"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"9671450","ATLANTIC DAWN","","In Service/Commission","S","20131202","General Cargo Ship","A31A2GX","Bureau Veritas 2013-12","","","","","","",16.800,"PCUS","Grain 6,994; Bale 6,994; Segregated Ballast 3,460; TEU: 261 C Ho 124 TEU C Dk 137 TEU","","BV",.00,"POL","201312",4200,5460,5.800,"NTH","201312",0,"",6994,"Hartman Shipping BV","1614336","Netherlands","NTH","Netherlands","20130801",111.600,0,111.600,0,"244790606",,0,,,"","Hartman Shipping BV","1614336","Netherlands","NTH","Netherlands","0251","NTH0251",0,"Hartman Shipping 2 BV","5765708","Netherlands","NTH","Netherlands","Hartman Shipping BV","1614336","Netherlands","NTH","Netherlands",261,.00,"2013"
"9671462","EEMSLIFT NELLI","Arctic Dawn","In Service/Commission","S","20131223","General Cargo Ship","A31A2GX","Bureau Veritas 2013-12","","","","","","",16.800,"PCUT","Grain 6,994; Bale 6,994; Segregated Ballast 3,460; TEU: 261 C Ho 124 TEU C Dk 137 TEU","","BV",.00,"POL","201312",4200,5460,5.940,"NTH","201701",0,"",6994,"Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","20130621",111.600,0,111.600,0,"244790607",,0,,,"9671462","Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","0026","NTH0026",0,"Eemslift Nelli BV","5959907","Netherlands","NTH","Netherlands","Amasus Support BV","5216692","Netherlands","NTH","Netherlands",261,.00,"2013"
"9671474","EEMSLIFT ELLEN","Indian Dawn","In Service/Commission","S","20150730","General Cargo Ship","A31A2GX","Bureau Veritas 2014-03","","","","","","",16.800,"PCUU","Grain 6,994; Bale 6,994; Segregated Ballast 3,460; TEU: 261 C Ho 124 TEU C Dk 137 TEU","","BV",.00,"POL","201403",4200,5460,5.800,"NTH","201701",0,"",6994,"Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","20131001",111.600,0,111.600,0,"244790608",,0,,,"9671474","Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","0026","NTH0026",0,"Eemslift Ellen BV","5959884","Netherlands","NTH","Netherlands","Amasus Support BV","5216692","Netherlands","NTH","Netherlands",261,.00,"2014"
"9671486","EEMSLIFT HENDRIKA","Abis Esbjerg","In Service/Commission","S","20201024","General Cargo Ship","A31A2GX","Bureau Veritas 2015-06","","","","","","",16.800,"PCYX","Grain 6,994; Bale 6,994; Segregated Ballast 3,461; TEU: 261","","BV",.00,"POL","201506",4200,5460,5.800,"NTH","201704",0,"",6994,"Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","20141029",111.600,0,111.600,0,"244790047",,0,,,"","Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","0026","NTH0026",0,"Eemslift Hendrika BV","5974682","Netherlands","NTH","Netherlands","Amasus Support BV","5216692","Netherlands","NTH","Netherlands",261,.00,"2015"
"9671527","IBESTAD","","In Service/Commission","S","20140326","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",13.000,"LDMZ","Passengers; unberthed 234; Vehicles 74","","",.00,"TRK","201403",671,1599,3.300,"NOR","201403",0,"",0,"Norled AS","1956053","Norway","NOR","Norway","20131126",87.500,0,87.500,0,"258968000",,0,2,,"","Norled AS","1956053","Norway","NOR","Norway","3715","NOR3715",0,"Norled AS","1956053","Norway","NOR","Norway","Norled AS","1956053","Norway","NOR","Norway",0,.00,"2014"
"9671890","KANAL MAS","","In Service/Commission","S","20121112","Container Ship (Fully Cellular)","A33A2CC","Biro Klasifikasi Indonesia 2012-11","","","","","","",21.800,"POXY","TEU: 537 TEU @14:400 incl 100 ref C","","KI",.00,"CHR","201211",8180,6659,5.200,"IDA","201211",0,"",0,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","20120904",119.900,0,119.900,0,"525007163",,0,,,"","TEMAS Line","1296233","Indonesia","IDA","Indonesia","0744","IDA0744",100,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","TEMAS Line","1296233","Indonesia","IDA","Indonesia",537,.00,"2012"
"9672088","GRANDE LAGOS","","In Service/Commission","S","20140901","Ro-Ro Cargo Ship","A35A2RR","Registro Italiano Navale 2014-09","","","","","","",36.160,"IBDW","TEU: 1,800; Cars 5,254","","RI",.00,"KRS","201409",31340,71543,9.750,"ITL","201409",0,"",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20140310",236.320,5772,236.320,0,"247341100",5254,0,1,,"263","Grimaldi Group SpA","0213721","Italy","ITL","Italy","1114","ITL1114",0,"Grimaldi Deep Sea SpA","1468950","Italy","ITL","Italy","Grimaldi Group SpA","0213721","Italy","ITL","Italy",1800,.00,"2014"
"9672090","GRANDE TEMA","","In Service/Commission","S","20141029","Ro-Ro Cargo Ship","A35A2RR","Registro Italiano Navale 2014-10","","","","","","",36.160,"IBDO","TEU: 1,800; Cars 5,254","","RI",.00,"KRS","201410",31340,71543,9.950,"ITL","201410",0,"",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20140616",236.300,5772,236.300,0,"247341300",5254,0,1,,"266","Grimaldi Group SpA","0213721","Italy","ITL","Italy","1114","ITL1114",0,"Grimaldi Deep Sea SpA","1468950","Italy","ITL","Italy","Grimaldi Group SpA","0213721","Italy","ITL","Italy",1800,.00,"2014"
"9672105","GRANDE COTONOU","","In Service/Commission","S","20150129","Ro-Ro Cargo Ship","A35A2RR","Registro Italiano Navale 2015-01","","","","","","",36.160,"IBDT","TEU: 1,800; Cars 5,254","","RI",.00,"KRS","201501",31340,71543,9.750,"ITL","201501",0,"",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20141004",236.320,5772,236.320,0,"247341500",5254,0,1,,"268","Grimaldi Group SpA","0213721","Italy","ITL","Italy","1114","ITL1114",0,"Grimaldi Deep Sea SpA","1468950","Italy","ITL","Italy","Grimaldi Group SpA","0213721","Italy","ITL","Italy",1800,.00,"2015"
"9672260","RAMZAY","Katiusha","In Service/Commission","S","20141106","General Cargo Ship","A31A2GX","Bureau Veritas 2019-11","Not Applicable","9984588","","","","20141106",16.700,"V3VG3","Grain 5,200","","BV",.00,"TRK","201411",4540,3133,4.800,"BZE","201411",0,"",5200,"Optimal Denizcilik Tasimacilik","5910841","Turkey","TRK","Turkey","20140315",88.740,0,88.740,0,"312567000",,0,,,"141420304","Aqua Activity Holding SA","5922711","Turkey","TRK","Panama","1371","BZE1371",0,"Worldwide Flight Ltd","6114195","Turkey","TRK","Marshall Islands","Aqua Activity Holding SA","5922711","Turkey","TRK","Panama",0,.00,"2014"
"9672351","WARIH MAS","Boda 2","In Service/Commission","S","20121115","Container Ship (Fully Cellular)","A33A2CC","Biro Klasifikasi Indonesia 2012-11","","","","","","",21.800,"POYG","TEU: 537 TEU @14:400 incl 100 ref C","","KI",.00,"CHR","201211",8180,6640,5.200,"IDA","201301",0,"",0,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","20120919",119.900,0,119.900,0,"525019100",,0,,,"","TEMAS Line","1296233","Indonesia","IDA","Indonesia","0744","IDA0744",100,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","TEMAS Line","1296233","Indonesia","IDA","Indonesia",537,.00,"2012"
"9672363","BELIK MAS","Boda 3","In Service/Commission","S","20121205","Container Ship (Fully Cellular)","A33A2CC","Biro Klasifikasi Indonesia 2012-12","","","","","","",21.800,"POYH","TEU: 537 TEU @14:400 incl 100 ref C","","KI",.00,"CHR","201212",8180,6640,5.200,"IDA","201304",0,"",0,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","20121014",119.900,0,119.900,0,"525019274",,0,,,"","TEMAS Line","1296233","Indonesia","IDA","Indonesia","0744","IDA0744",100,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","TEMAS Line","1296233","Indonesia","IDA","Indonesia",537,.00,"2012"
"9672375","TELAGA MAS","Boda 4","In Service/Commission","S","20121205","Container Ship (Fully Cellular)","A33A2CC","Biro Klasifikasi Indonesia 2013-01","","","","","","",21.800,"POYI","TEU: 537 TEU @14:400 incl 100 ref C","","KI",.00,"CHR","201212",8180,6640,5.200,"IDA","201212",0,"",0,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","20121016",119.900,0,119.900,0,"525019050",,0,,,"","TEMAS Line","1296233","Indonesia","IDA","Indonesia","0744","IDA0744",100,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","TEMAS Line","1296233","Indonesia","IDA","Indonesia",537,.00,"2012"
"9672387","UMBUL MAS","Boda 5","In Service/Commission","S","20121122","Container Ship (Fully Cellular)","A33A2CC","Biro Klasifikasi Indonesia 2012-11","","","","","","",21.800,"POYJ","TEU: 537 TEU @14:400 incl 100 ref C","","KI",.00,"CHR","201211",8180,6640,5.200,"IDA","201212",0,"",0,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","20121001",119.900,0,119.900,0,"525019101",,0,,,"","TEMAS Line","1296233","Indonesia","IDA","Indonesia","0744","IDA0744",100,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","TEMAS Line","1296233","Indonesia","IDA","Indonesia",537,.00,"2012"
"9672399","HILIR MAS","Boda 6","In Service/Commission","S","20121127","Container Ship (Fully Cellular)","A33A2CC","Biro Klasifikasi Indonesia 2012-12","","","","","","",21.800,"POYK","TEU: 537 TEU @14:400 incl 100 ref C","","KI",.00,"CHR","201211",8180,6640,5.200,"IDA","201212",0,"",0,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","20121003",119.900,0,119.900,0,"525019019",,0,,,"","TEMAS Line","1296233","Indonesia","IDA","Indonesia","0744","IDA0744",100,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","TEMAS Line","1296233","Indonesia","IDA","Indonesia",537,.00,"2012"
"9672404","GRAVITY HIGHWAY","","In Service/Commission","S","20140610","Vehicles Carrier","A35B2RV","DNV-GL (VL) 2014-06","","","","","","",32.260,"C6AO5","Segregated Ballast 8,906; Cars 6,500","","VL",5.20,"KRS","201406",21000,58767,10.000,"BAH","201406",0,"",0,"Ray Car Carriers Ltd","4064909","Isle Of Man","IOM","Isle Of Man","20130814",199.950,0,199.950,0,"311000104",6500,0,2,,"7000543","Kawasaki Kisen Kaisha Ltd","0234148","Japan","JPN","Japan","9961","BAH9961",0,"Gravity Maritime Ltd","5764731","Isle Of Man","IOM","Isle Of Man","Ray Car Carriers Ltd","4064909","Isle Of Man","IOM","Isle Of Man",0,.00,"2014"
"9672416","GENIUS HIGHWAY","","In Service/Commission","S","20140312","Vehicles Carrier","A35B2RV","DNV-GL (VL) 2014-03","","","","","","",32.260,"C6AO3","Segregated Ballast 8,906; Cars 6,500","","VL",5.20,"KRS","201403",21000,58767,10.000,"BAH","201403",0,"",0,"Ray Car Carriers Ltd","4064909","Isle Of Man","IOM","Isle Of Man","20130928",199.960,0,199.960,0,"311000102",6500,0,2,,"7000541","Kawasaki Kisen Kaisha Ltd","0234148","Japan","JPN","Japan","9961","BAH9961",0,"Genius Maritime Ltd","5764744","Isle Of Man","IOM","Isle Of Man","Ray Car Carriers Ltd","4064909","Isle Of Man","IOM","Isle Of Man",0,.00,"2014"
"9672466","RIVERA 2","Aba Abdollah","In Service/Commission","S","20120106","General Cargo Ship","A31A2GX","Korea Classification Society 2012-08","","","","","","",12.000,"","","","KC",.00,"IRQ","201201",397,270,.000,"UNK","201406",0,"",0,"  Unknown","9991001","","","","",43.500,0,43.500,0,"",,0,,,"","Abdolkhour A","4190551","","IRN","Iran","0000","UNK0000",0,"Abdolkhour A","4190551","","IRN","Iran","Abdolkhour A","4190551","","IRN","Iran",0,.00,"2012"
"9672777","SJW PACIFIC","","In Service/Commission","S","20131023","Deck Cargo Ship","A31C2GD","Biro Klasifikasi Indonesia 2013-01, Nippon Kaiji Kyokai 2013-10","","","","","","",14.000,"JZIW","","","NKKI",.00,"MAL","201310",1075,872,2.550,"IDA","202008",0,"",0,"  Unknown","9991001","","","","20120819",64.000,0,64.000,0,"525009245",,0,1,,"2013 BA NO.3634/L","Sinar Jaya Wijaya PT","5171103","","IDA","Indonesia","0775","IDA0775",0,"Sinar Jaya Wijaya PT","5171103","","IDA","Indonesia","Sinar Jaya Wijaya PT","5171103","","IDA","Indonesia",0,.00,"2013"
"9672791","TRANSINDO 8","","In Service/Commission","S","20120720","Landing Craft","A35D2RL","Biro Klasifikasi Indonesia 2012-08","","","","","","",12.720,"POVN","","","KI",.00,"IDA","201207",0,820,2.730,"IDA","201207",0,"",0,"Mentari Sejatiperkasa PT","5031148","Indonesia","IDA","Indonesia","20120606",71.830,0,71.830,0,"525020184",,0,1,,"","Pelayaran Taruna Kusan Jaya","5181820","Indonesia","IDA","Indonesia","2523","IDA2523",0,"Pelayaran Taruna Kusan Jaya","5181820","Indonesia","IDA","Indonesia","Pelayaran Taruna Kusan Jaya","5181820","Indonesia","IDA","Indonesia",0,.00,"2012"
"9672868","KUNDUR","","In Service/Commission","S","20180303","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Biro Klasifikasi Indonesia 2012-10","","","","","","",11.000,"POWA","","","KI",.00,"IDA","201210",152,338,2.200,"IDA","201301",0,"",0,"Indonesia Govt","0273746","Indonesia","IDA","Indonesia","20120209",39.380,0,39.380,0,"525016724",,0,2,,"","Indonesia Govt Min Land Comms","1067542","Indonesia","IDA","Indonesia","0430","IDA0430",0,"Indonesia Govt Min Land Comms","1067542","Indonesia","IDA","Indonesia","Indonesia Govt Min Land Comms","1067542","Indonesia","IDA","Indonesia",0,.00,"2012"
"9673018","VIKING ADVENTURE","","In Service/Commission","S","20150129","Vehicles Carrier","A35B2RV","DNV-GL (VL) 2015-01","","","","","","",32.260,"9V3165","Segregated Ballast 5,838; Cars 6,700","","VL",5.20,"CHR","201501",18372,62106,10.019,"SNG","201501",0,"",0,"Gram & Co AS","1013976","Norway","NOR","Norway","20140731",199.900,0,199.900,0,"565824000",6700,0,2,,"399863","EUKOR Car Carriers Inc","5074911","Norway","KRS","Korea, South","0610","SNG0610",0,"Global Adventure Pte Ltd","5836088","Norway","NOR","Singapore","Gram Car Carriers AS","5564833","Norway","NOR","Norway",0,.00,"2015"
"9673020","VIKING BRAVERY","","In Service/Commission","S","20150430","Vehicles Carrier","A35B2RV","DNV-GL (VL) 2015-04","","","","","","",32.260,"9V3164","Bale 56,934; Segregated Ballast 5,838; Cars 6,700","","VL",5.20,"CHR","201504",18946,62106,10.000,"SNG","201504",0,"",0,"Gram & Co AS","1013976","Norway","NOR","Norway","20141022",199.900,0,199.900,0,"565806000",6700,0,2,,"399862","Hoegh Autoliners Management AS","6071296","Norway","NOR","Norway","0610","SNG0610",0,"Global Bravery Pte Ltd","5836114","Norway","NOR","Singapore","Gram Car Carriers AS","5564833","Norway","NOR","Norway",0,.00,"2015"
"9673082","TURK YILDIZI-1","","In Service/Commission","S","20130917","General Cargo Ship","A31A2GX","Nippon Kaiji Kyokai 2013-09","","","","","","",15.800,"TCNG7","Passengers; berths 12; Grain 5,902; Segregated Ballast 1,931; TEU: 211 C Ho 109 TEU C Dk 102 TEU","","NK",.00,"TRK","201309",5035,2930,6.599,"TRK","201309",0,"",5902,"ICDAS Celik Enerji Tersane","1723926","Turkey","TRK","Turkey","20130719",83.120,0,83.120,0,"271043631",,0,,,"10888","ICDAS Celik Enerji Tersane","1723926","Turkey","TRK","Turkey","0131","TRK0131",0,"ICDAS Celik Enerji Tersane","1723926","Turkey","TRK","Turkey","ICDAS Celik Enerji Tersane","1723926","Turkey","TRK","Turkey",211,.00,"2013"
"9673173","THORCO LEGACY","","In Service/Commission","S","20140130","General Cargo Ship","A31A2GX","Nippon Kaiji Kyokai 2014-02","","","","","","",23.000,"3FCN4","Grain 26,066; Bale 24,669; Segregated Ballast 5,516; TEU: 212","","NK",.00,"JPN","201401",16954,13110,9.616,"PAN","201401",0,"",26066,"  Unknown","9991001","","","","20131107",131.660,0,131.660,0,"371046000",,0,,,"4556614","Thorco Shipping A/S","5283984","Denmark","DEN","Denmark","1010","PAN1010",0,"Garnet Tree Shipping SA","4198251","","DEN","Panama","Thorco Shipping A/S","5283984","Denmark","DEN","Denmark",212,.00,"2014"
"9673185","SHINSETO","","In Service/Commission","S","20130911","Container Ship (Fully Cellular)","A33A2CC","Flag authority 2013-08","","","","","","",14.000,"JD3567","TEU: 114 TEU @14:70 incl 50 ref C","","FA",.00,"JPN","201309",1800,749,3.680,"JPN","201309",0,"",0,"Marumiya Kaiun","0247016","Japan","JPN","Japan","20130715",95.770,0,95.770,0,"431004911",,0,,,"142002","Japan Railway/Marumiya Kaiun","4103955","Japan","JPN","Japan","5168","JPN5168",50,"Japan Railway/Marumiya Kaiun","4103955","Japan","JPN","Japan","Japan Railway/Marumiya Kaiun","4103955","Japan","JPN","Japan",114,.00,"2013"
"9673197","THORCO LINEAGE","","In Service/Commission","S","20190204","General Cargo Ship","A31A2GX","Nippon Kaiji Kyokai 2014-06","Not Applicable","9984588","","","","20190200",23.000,"3FPY2","Grain 26,066; Bale 24,669; Segregated Ballast 5,516; TEU: 212","","NK",.00,"JPN","201406",16949,13110,9.616,"PAN","201902",0,"",26066,"Thorco Shipping A/S","5283984","Denmark","DEN","Denmark","20140319",131.660,0,131.660,0,"355304000",,0,,,"4590914","Thorco Shipping A/S","5283984","Denmark","DEN","Denmark","1010","PAN1010",0,"Phoenix Carriers Corp SA","4203929","Denmark","DEN","Panama","Thorco Shipping A/S","5283984","Denmark","DEN","Denmark",212,.00,"2014"
"9673379","HOEGH JACKSONVILLE","","In Service/Commission","S","20140430","Vehicles Carrier","A35B2RV","DNV-GL (VL) 2014-04","","","","","","",32.260,"LATA7","Segregated Ballast 10,610; Cars 6,500","","VL",5.00,"RUM","201404",20578,58531,10.300,"NIS","201404",0,"",0,"Ocean Yield Malta Ltd","6056643","Norway","MTA","Malta","20140118",199.900,0,199.900,0,"258977000",6500,0,2,,"","Hoegh Autoliners Management AS","6071296","Norway","NOR","Norway","4794","NIS4794",0,"OCY Jacksonville Ltd","6060831","Norway","NOR","Malta","Hoegh Autoliners Management AS","6071296","Norway","NOR","Norway",0,.00,"2014"
"9673381","HOEGH JEDDAH","","In Service/Commission","S","20140907","Vehicles Carrier","A35B2RV","DNV-GL (VL) 2014-09","","","","","","",32.260,"LASZ7","Segregated Ballast 10,610; Cars 6,500","","VL",5.00,"RUM","201409",20407,58531,10.300,"NIS","201409",0,"",0,"Ocean Yield Malta Ltd","6056643","Norway","MTA","Malta","20140525",199.948,0,199.948,0,"258975000",6500,0,2,,"","Hoegh Autoliners Management AS","6071296","Norway","NOR","Norway","4794","NIS4794",0,"OCY Jeddah Ltd","6060844","Norway","NOR","Malta","Hoegh Autoliners Management AS","6071296","Norway","NOR","Norway",0,.00,"2014"
"9673393","IRONCLAD 1","","In Service/Commission","S","20150317","General Cargo Ship","A31A2GX","American Bureau of Shipping 2018-08","","","","","","",16.800,"VJN4773","","","AB",.00,"CHR","201503",1650,940,3.200,"AST","201809",0,"",0,"  Unknown","9991001","","","","20130118",57.430,0,57.430,0,"503019330",,0,,,"861246","Victorian Ferries Pty Ltd","5916460","","AST","Australia","3620","AST3620",0,"Victorian Ferries Pty Ltd","5916460","","AST","Australia","Victorian Ferries Pty Ltd","5916460","","AST","Australia",0,.00,"2015"
"9673460","OUSSI","","In Service/Commission","S","20120813","General Cargo Ship","A31A2GX","","","","","","","",5.800,"","","","",.00,"SYR","201208",426,290,.000,"UNK","201306",0,"",0,"  Unknown","9991001","","","","",30.050,0,30.050,0,"",,0,,,"","Zeidan/Elshahawy","4190811","","SYR","Syria","0000","UNK0000",0,"Zeidan/Elshahawy","4190811","","SYR","Syria","Zeidan/Elshahawy","4190811","","SYR","Syria",0,.00,"2012"
"9673549","MYOHO MARU","","In Service/Commission","S","20120417","General Cargo Ship","A31A2GX","","","","","","","",10.400,"JD3187","Grain 1,639; Bale 1,630","","",.00,"JPN","201204",1075,299,3.690,"JPN","201203",0,"",1639,"  Unknown","9991001","","","","20120300",62.000,0,62.000,0,"431003031",,0,,,"141433","Myoho Kaiun YK","5261115","","JPN","Japan","2769","JPN2769",0,"Myoho Kaiun YK","5261115","","JPN","Japan","Myoho Kaiun YK","5261115","","JPN","Japan",0,.00,"2012"
"9673551","RYUEI","","In Service/Commission","S","20110922","General Cargo Ship","A31A2GX","","","","","","","",14.500,"JD3200","","","",.00,"CHR","201109",1095,745,4.490,"JPN","201107",0,"",0,"  Unknown","9991001","","","","",80.420,0,80.420,0,"431002986",,0,,,"141446","Hokkaido Kaiun","1671842","","JPN","Japan","1826","JPN1826",0,"Hokkaido Kaiun","1671842","","JPN","Japan","Hokkaido Kaiun","1671842","","JPN","Japan",0,.00,"2011"
"9673630","JOSITA B","Nordcheetah","In Service/Commission","S","20141107","Container Ship (Fully Cellular)","A33A2CC","Lloyd's Register 2019-11-04","OCHM Shipping Ltd","5896608","GEU","GEU","MTA","20151217",28.100,"9HA3758","Segregated Ballast 7,208; TEU: 1,730 TEU @14:1,390 incl 350 ref C","","LR",.00,"CHR","201411",23562,18826,9.500,"MTA","201512",0,"Y",0,"Nord GmbH Reederei","0030821","Germany","GEU","Germany","20140705",169.940,0,169.940,0,"229966000",,0,,,"9673630","Boluda Lines SA","0379206","Spain","CNR","Spain","9130","MTA9130",350,"Nordcheetah GmbH & Co KG","5900495","Germany","GEU","Germany","Hanseatic Unity Chartering HU","5924045","Germany","GEU","Germany",1730,.00,"2014"
"9673642","NORDOCELOT","Iris E","In Service/Commission","S","20140926","Container Ship (Fully Cellular)","A33A2CC","Lloyd's Register 2019-08-01","OCHM Shipping Ltd","5896608","GEU","GEU","MTA","20151217",28.100,"9HA3733","Segregated Ballast 7,208; TEU: 1,756 TEU @14:1,390 incl 350 ref C","","LR",.00,"CHR","201409",23552,18826,9.500,"MTA","201512",0,"Y",0,"Nord GmbH Reederei","0030821","Germany","GEU","Germany","20140614",169.970,0,169.970,0,"229937000",,0,,,"9673642","APL LLC","0321328","United States Of America","SNG","United States Of America","9130","MTA9130",350,"Nordocelot GmbH & Co KG","5900481","Germany","GEU","Germany","Nord GmbH Reederei","0030821","Germany","GEU","Germany",1756,.00,"2014"
