Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~08~90~97~30~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~30~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~35~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~40~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~45~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~50~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~55~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~60~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~65~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~30~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~30~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~35~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~35~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~35~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~35~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~35~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~35~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~35~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~35~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~35~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~35~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~35~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~40~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~40~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~40~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~40~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~40~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~40~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~40~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~40~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~40~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~40~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~40~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~45~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~45~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~45~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~45~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~45~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~45~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~45~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~45~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~45~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~45~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~45~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~50~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~50~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~50~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~50~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~50~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~50~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~50~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~50~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~50~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~50~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~50~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~55~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~55~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~55~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~55~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~55~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~55~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~55~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~55~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~55~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~55~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~55~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~60~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~60~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~60~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~60~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~60~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~60~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~60~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~60~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~60~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~60~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~60~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~65~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~65~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~65~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~65~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~65~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~65~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~65~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~65~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~65~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~65~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~65~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~99~01~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~01~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~01~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~01~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~01~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~01~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~01~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~01~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~01~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~01~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~01~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~01~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~01~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~99~01~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~90~99~01~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~01~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~01~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:24PM
22~08~90~99~01~AL~43~Jun 30 2004  5:24PM~Dec  8 2004 11:59PM
22~08~90~99~01~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~99~01~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~01~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~01~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~01~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~01~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~01~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~01~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~99~09~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~09~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~09~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~09~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~09~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~09~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~09~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~09~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~09~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~09~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~09~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~09~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~09~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~99~09~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~90~99~09~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~09~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~09~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:24PM
22~08~90~99~09~AL~43~Jun 30 2004  5:24PM~Dec  8 2004 11:59PM
22~08~90~99~09~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~99~09~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~09~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~09~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~09~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~09~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~09~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~09~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~99~11~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~11~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~11~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~11~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~11~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~11~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~11~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~11~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~11~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~11~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~11~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~11~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~11~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~99~11~AL~38~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~11~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~11~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:24PM
22~08~90~99~11~AL~38~Jun 30 2004  5:24PM~Jun 30 2004  5:24PM
22~08~90~99~11~AL~43~Jun 30 2004  5:24PM~Dec  8 2004 11:59PM
22~08~90~99~11~AL~43~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~11~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~11~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~11~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~11~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~11~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~11~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~99~19~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~19~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~19~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~19~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~19~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~19~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~19~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~19~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~19~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~19~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~19~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~19~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~19~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~19~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~19~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:25PM
22~08~90~99~19~AL~43~Jun 30 2004  5:25PM~Dec  8 2004 11:59PM
22~08~90~99~19~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~99~19~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~19~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~19~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~19~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~19~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~19~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~19~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~97~30~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~23~00~PS~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~10~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~13~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~15~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~19~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~35~00~PS~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~10~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~13~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~15~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~19~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~23~00~PS~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~27~10~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~27~13~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~27~15~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~27~19~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~35~00~PS~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~37~10~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~37~13~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~37~15~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~37~19~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~23~00~PS~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~27~10~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~27~13~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~27~15~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~27~19~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~35~00~PS~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~37~10~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~37~13~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~37~15~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~07~20~37~19~PF~359~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~03~00~12~01~AL~360~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~03~00~12~09~AL~360~Jul  1 2022 12:00AM~Dec 31 3000 11:59PM
22~03~00~22~02~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~03~00~22~08~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~03~00~31~02~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~03~00~31~08~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~03~00~39~02~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~03~00~39~08~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~10~01~00~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~10~18~01~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~10~18~09~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~13~01~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~13~09~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~13~11~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~13~19~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~13~21~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~13~29~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~18~01~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~18~09~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~18~11~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~21~18~19~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~22~19~10~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~22~19~11~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~22~19~19~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~22~90~10~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~22~90~19~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~29~20~10~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~29~20~20~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~29~20~29~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~29~90~10~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~04~29~90~19~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~10~12~00~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~10~19~00~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~10~33~00~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~10~38~00~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~90~12~00~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~90~19~00~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~90~33~00~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~05~90~38~00~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~08~01~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~08~09~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~08~19~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~17~01~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~17~09~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~17~19~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~28~00~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~37~01~AL~360~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~37~09~AL~360~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~47~01~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~47~09~AS~361~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~57~01~AL~362~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~57~09~AL~362~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~68~01~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~68~09~AL~363~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~78~01~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~78~09~AS~364~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~06~00~89~00~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~04~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~04~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~04~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~08~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~08~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~08~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~19~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~19~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~19~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~29~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~29~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~29~11~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~20~29~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~04~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~04~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~04~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~08~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~08~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~08~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~19~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~19~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~19~11~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~30~19~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~04~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~04~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~04~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~08~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~08~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~08~19~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~19~01~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~19~09~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
22~08~40~19~11~AS~365~Jul  1 2021 12:00AM~Jun 30 2022 11:59PM
