Tdrc Tariff Level 1~Tdrc Tariff Level 2~Tdrc Tariff Level 3~Tdrc Tariff Level 4~Tdrc Tariff Level 5~Tdrc Rate Group~Tdrc Start Date~Tdrc Expiry Date~Tdrc Excise Factor~Tdrc Rate Formula~Tdrc Factor A~Tdrc Factor B~Tdrc Factor C~Tdrc Factor D~Tdrc Factor E~Tdrc Factor F
24~03~99~01~00~NML~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~4~139.280000~~~~~
24~03~99~01~00~NML~May 31 1995 12:00AM~Nov 30 1995 12:00AM~~4~142.570000~~~~~
24~03~99~01~00~NML~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~4~144.210000~~~~~
24~03~99~01~00~PAC~Jan  1 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~01~00~PAC~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~13~15.590000~135.000000~~~~
24~03~99~01~00~PAC~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~4~100.000000~~~~~
24~03~99~01~00~PAC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~4~102.300000~~~~~
24~03~99~01~00~PAC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~4~105.250000~~~~~
24~03~99~01~00~PAC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~105.250000~~~~~
24~03~99~02~00~NML~Dec  5 1995 12:00AM~Nov 30 1996 12:00AM~~4~198.290000~~~~~
24~03~99~02~00~NML~Nov 30 1996 12:00AM~Nov 30 1997 11:59PM~~4~202.870000~~~~~
24~03~99~02~00~NML~Dec  1 1997 12:00AM~May 14 1998 11:59PM~~4~206.500000~~~~~
24~03~99~02~00~NML~May 15 1998 12:00AM~Nov 30 1998 11:59PM~~4~237.750000~~~~~
24~03~99~02~00~NML~Dec  1 1998 12:00AM~Nov 30 1999 11:59PM~~4~241.700000~~~~~
24~03~99~02~00~NML~Dec  1 1999 12:00AM~Feb 29 2000 11:59PM~~4~244.370000~~~~~
24~03~99~02~00~NML~Mar  1 2000 12:00AM~May  9 2000 11:59PM~~4~243.890000~~~~~
24~03~99~02~00~NML~May 10 2000 12:00AM~Nov 30 2000 11:59PM~~4~299.440000~~~~~
24~03~99~02~00~NML~Dec  1 2000 12:00AM~Nov 30 2001 11:59PM~~4~308.690000~~~~~
24~03~99~02~00~NML~Dec  1 2001 12:00AM~Nov 30 2002 11:59PM~~4~316.150000~~~~~
24~03~99~02~00~NML~Dec  1 2002 12:00AM~Nov 30 2003 11:59PM~~4~324.500000~~~~~
24~03~99~02~00~NML~Dec  1 2003 12:00AM~Nov 30 2004 11:59PM~~4~329.270000~~~~~
24~03~99~02~00~NML~Dec  1 2004 12:00AM~Nov 30 2006 11:59PM~~4~349.250000~~~~~
24~03~99~02~00~NML~Dec  1 2006 12:00AM~Dec 31 2007 11:59PM~~4~361.450000~~~~~
24~03~99~02~00~NML~Jan  1 2008 12:00AM~Dec 31 2008 11:59PM~~4~368.270000~~~~~
24~03~99~02~00~NML~Jan  1 2009 12:00AM~Dec 31 2009 11:59PM~~4~386.930000~~~~~
24~03~99~02~00~NML~Jan  1 2010 12:00AM~Apr 28 2010 11:59PM~~4~393.030000~~~~~
24~03~99~02~00~NML~Apr 29 2010 12:00AM~Dec 31 2010 11:59PM~~4~432.330000~~~~~
24~03~99~02~00~NML~Jan  1 2011 12:00AM~Dec 31 2011 11:59PM~~4~482.670000~~~~~
24~03~99~02~00~NML~Jan  1 2012 12:00AM~Dec 31 2012 11:59PM~~4~552.620000~~~~~
24~03~99~02~00~NML~Jan  1 2013 12:00AM~Dec 31 2013 11:59PM~~4~612.630000~~~~~
24~03~99~02~00~NML~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM~~4~681.720000~~~~~
24~03~99~02~00~NML~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM~~4~757.350000~~~~~
24~03~99~02~00~NML~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM~~4~835.610000~~~~~
24~03~99~02~00~NML~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM~~4~922.640000~~~~~
24~03~99~02~00~NML~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM~~4~1033.200000~~~~~
24~03~99~02~00~NML~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM~~4~1156.050000~~~~~
24~03~99~02~00~TW~Dec  1 2013 12:00AM~Dec 31 2013 11:59PM~~4~612.630000~~~~~
24~03~99~02~00~TW~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM~~4~681.720000~~~~~
24~03~99~02~00~TW~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM~~4~757.350000~~~~~
24~03~99~02~00~TW~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM~~4~835.610000~~~~~
24~03~99~02~00~TW~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM~~4~922.640000~~~~~
24~03~99~02~00~TW~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM~~4~1033.200000~~~~~
24~03~99~09~00~NML~Jan  1 1988 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
24~03~99~11~00~AU~Jul  1 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
24~03~99~11~00~AU~Jun 30 1995 12:00AM~Jul 19 1995 12:00AM~~1~~~~~~
24~03~99~11~00~AU~Jul 19 1995 12:00AM~Feb  8 2007  3:00PM~~1~~~~~~
24~03~99~11~00~CA~Jul  1 1994 12:00AM~Jun 30 1995 12:00AM~~3~6.000000~~~~~
24~03~99~11~00~CA~Jun 30 1995 12:00AM~Jul 19 1995 12:00AM~~3~5.000000~~~~~
24~03~99~11~00~CA~Jul 19 1995 12:00AM~Feb  8 2007  3:00PM~~1~~~~~~
24~03~99~11~00~LDC~Jul  1 1994 12:00AM~Jun 30 1995 12:00AM~~3~9.000000~~~~~
24~03~99~11~00~LDC~Jun 30 1995 12:00AM~Jul 19 1995 12:00AM~~3~8.000000~~~~~
24~03~99~11~00~LDC~Jul 19 1995 12:00AM~Feb  8 2007  3:00PM~~1~~~~~~
24~03~99~11~00~LLDC~Jul  1 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
24~03~99~11~00~LLDC~Jun 30 1995 12:00AM~Jul 19 1995 12:00AM~~1~~~~~~
24~03~99~11~00~LLDC~Jul 19 1995 12:00AM~Feb  8 2007  3:00PM~~1~~~~~~
24~03~99~11~00~NML~Jul  1 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
24~03~99~11~00~NML~Jun 30 1995 12:00AM~Jul 19 1995 12:00AM~~3~10.000000~~~~~
24~03~99~11~00~NML~Jul 19 1995 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
24~03~99~11~00~PAC~Jul  1 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
24~03~99~11~00~PAC~Jun 30 1995 12:00AM~Jul 19 1995 12:00AM~~1~~~~~~
24~03~99~11~00~PAC~Jul 19 1995 12:00AM~Feb  8 2007  3:00PM~~1~~~~~~
24~03~99~19~01~AU~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~01~AU~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~01~AU~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~12~18.640000~15.000000~135.000000~~~
24~03~99~19~01~AU~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~100.000000~~~~
24~03~99~19~01~AU~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~102.300000~~~~
24~03~99~19~01~AU~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~105.250000~~~~
24~03~99~19~01~AU~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~105.250000~~~~~
24~03~99~19~01~AU~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~108.090000~~~~~
24~03~99~19~01~AU~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~01~AU~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~01~AU~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~133.070000~~~~~
24~03~99~19~01~AU~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~133.540000~~~~~
24~03~99~19~01~AU~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~01~AU~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~01~AU~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~134.830000~~~~~
24~03~99~19~01~AU~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~01~AU~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~01~AU~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~136.820000~~~~~
24~03~99~19~01~AU~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~01~AU~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~01~CA~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~01~CA~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~01~CA~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~12~18.640000~15.000000~135.000000~~~
24~03~99~19~01~CA~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~100.000000~~~~
24~03~99~19~01~CA~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~102.300000~~~~
24~03~99~19~01~CA~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~105.250000~~~~
24~03~99~19~01~CA~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~12.500000~105.250000~~~~
24~03~99~19~01~CA~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~12.500000~108.090000~~~~
24~03~99~19~01~CA~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~5~12.500000~110.350000~~~~
24~03~99~19~01~CA~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~10.000000~110.350000~~~~
24~03~99~19~01~CA~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~10.000000~133.070000~~~~
24~03~99~19~01~CA~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~10.000000~133.540000~~~~
24~03~99~19~01~CA~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~10.000000~134.010000~~~~
24~03~99~19~01~CA~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~7.500000~134.010000~~~~
24~03~99~19~01~CA~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~7.500000~134.830000~~~~
24~03~99~19~01~CA~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~7.500000~135.300000~~~~
24~03~99~19~01~CA~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~7.000000~135.300000~~~~
24~03~99~19~01~CA~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~7.000000~136.820000~~~~
24~03~99~19~01~CA~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~7.000000~137.090000~~~~
24~03~99~19~01~CA~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~6.000000~137.090000~~~~
24~03~99~19~01~LDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~01~LDC~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~01~LDC~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~12~18.640000~15.000000~135.000000~~~
24~03~99~19~01~LDC~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~100.000000~~~~
24~03~99~19~01~LDC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~102.300000~~~~
24~03~99~19~01~LDC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~105.250000~~~~
24~03~99~19~01~LDC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~14.000000~105.250000~~~~
24~03~99~19~01~LDC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~14.000000~108.090000~~~~
24~03~99~19~01~LDC~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~5~14.000000~110.350000~~~~
24~03~99~19~01~LDC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~12.000000~110.350000~~~~
24~03~99~19~01~LDC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~12.000000~133.070000~~~~
24~03~99~19~01~LDC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~12.000000~133.540000~~~~
24~03~99~19~01~LDC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~12.000000~134.010000~~~~
24~03~99~19~01~LDC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~10.000000~134.010000~~~~
24~03~99~19~01~LDC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~10.000000~134.830000~~~~
24~03~99~19~01~LDC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~10.000000~135.300000~~~~
24~03~99~19~01~LDC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~9.500000~135.300000~~~~
24~03~99~19~01~LDC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~9.500000~136.820000~~~~
24~03~99~19~01~LDC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~9.500000~137.090000~~~~
24~03~99~19~01~LDC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~9.000000~137.090000~~~~
24~03~99~19~01~LLDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~01~LLDC~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~01~LLDC~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~13~18.640000~135.000000~~~~
24~03~99~19~01~LLDC~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~4~100.000000~~~~~
24~03~99~19~01~LLDC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~4~102.300000~~~~~
24~03~99~19~01~LLDC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~4~105.250000~~~~~
24~03~99~19~01~LLDC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~105.250000~~~~~
24~03~99~19~01~LLDC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~108.090000~~~~~
24~03~99~19~01~LLDC~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~01~LLDC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~01~LLDC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~133.070000~~~~~
24~03~99~19~01~LLDC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~133.540000~~~~~
24~03~99~19~01~LLDC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~01~LLDC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~01~LLDC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~134.830000~~~~~
24~03~99~19~01~LLDC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~01~LLDC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~01~LLDC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~136.820000~~~~~
24~03~99~19~01~LLDC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~01~LLDC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~01~NML~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~01~NML~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~01~NML~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~12~18.640000~20.000000~135.000000~~~
24~03~99~19~01~NML~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~5~20.000000~100.000000~~~~
24~03~99~19~01~NML~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~20.000000~102.300000~~~~
24~03~99~19~01~NML~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~20.000000~105.250000~~~~
24~03~99~19~01~NML~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~17.500000~105.250000~~~~
24~03~99~19~01~NML~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~17.500000~108.090000~~~~
24~03~99~19~01~NML~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~5~17.500000~110.350000~~~~
24~03~99~19~01~NML~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~15.000000~110.350000~~~~
24~03~99~19~01~NML~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~15.000000~133.070000~~~~
24~03~99~19~01~NML~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~15.000000~133.540000~~~~
24~03~99~19~01~NML~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~15.000000~134.010000~~~~
24~03~99~19~01~NML~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~12.500000~134.010000~~~~
24~03~99~19~01~NML~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~12.500000~134.830000~~~~
24~03~99~19~01~NML~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~12.500000~135.300000~~~~
24~03~99~19~01~NML~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~12.000000~135.300000~~~~
24~03~99~19~01~NML~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~12.000000~136.820000~~~~
24~03~99~19~01~NML~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~12.000000~137.090000~~~~
24~03~99~19~01~NML~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~11.000000~137.090000~~~~
24~03~99~19~01~PAC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~01~PAC~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~01~PAC~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~13~18.640000~135.000000~~~~
24~03~99~19~01~PAC~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~4~100.000000~~~~~
24~03~99~19~01~PAC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~4~102.300000~~~~~
24~03~99~19~01~PAC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~4~105.250000~~~~~
24~03~99~19~01~PAC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~105.250000~~~~~
24~03~99~19~01~PAC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~108.090000~~~~~
24~03~99~19~01~PAC~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~01~PAC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~01~PAC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~133.070000~~~~~
24~03~99~19~01~PAC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~133.540000~~~~~
24~03~99~19~01~PAC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~01~PAC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~01~PAC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~134.830000~~~~~
24~03~99~19~01~PAC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~01~PAC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~01~PAC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~136.820000~~~~~
24~03~99~19~01~PAC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~01~PAC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~09~AU~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~09~AU~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~09~AU~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~12~18.640000~15.000000~135.000000~~~
24~03~99~19~09~AU~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~100.000000~~~~
24~03~99~19~09~AU~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~102.300000~~~~
24~03~99~19~09~AU~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~105.250000~~~~
24~03~99~19~09~AU~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~105.250000~~~~~
24~03~99~19~09~AU~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~108.090000~~~~~
24~03~99~19~09~AU~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~09~AU~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~110.350000~~~~~
24~03~99~19~09~AU~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~133.070000~~~~~
24~03~99~19~09~AU~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~133.540000~~~~~
24~03~99~19~09~AU~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~09~AU~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~134.010000~~~~~
24~03~99~19~09~AU~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~134.830000~~~~~
24~03~99~19~09~AU~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~09~AU~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~135.300000~~~~~
24~03~99~19~09~AU~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~136.820000~~~~~
24~03~99~19~09~AU~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~09~AU~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~137.090000~~~~~
24~03~99~19~09~CA~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~09~CA~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~09~CA~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~12~18.640000~15.000000~135.000000~~~
24~03~99~19~09~CA~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~100.000000~~~~
24~03~99~19~09~CA~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~102.300000~~~~
24~03~99~19~09~CA~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~105.250000~~~~
24~03~99~19~09~CA~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~12.500000~105.250000~~~~
24~03~99~19~09~CA~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~12.500000~108.090000~~~~
24~03~99~19~09~CA~Feb 28 1991 12:00AM~Jun 30 1991 12:00AM~~5~12.500000~110.350000~~~~
24~03~99~19~09~CA~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~10.000000~110.350000~~~~
24~03~99~19~09~CA~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~10.000000~133.070000~~~~
24~03~99~19~09~CA~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~10.000000~133.540000~~~~
24~03~99~19~09~CA~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~10.000000~134.010000~~~~
24~03~99~19~09~CA~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~7.500000~134.010000~~~~
24~03~99~19~09~CA~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~7.500000~134.830000~~~~
24~03~99~19~09~CA~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~7.500000~135.300000~~~~
24~03~99~19~09~CA~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~7.000000~135.300000~~~~
24~03~99~19~09~CA~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~7.000000~136.820000~~~~
24~03~99~19~09~CA~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~7.000000~137.090000~~~~
24~03~99~19~09~CA~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~6.000000~137.090000~~~~
24~03~99~19~09~LDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~2~~~~~~
24~03~99~19~09~LDC~Jun 30 1988 12:00AM~Mar 31 1989 12:00AM~~2~~~~~~
24~03~99~19~09~LDC~Mar 31 1989 12:00AM~Jul 27 1989 12:00AM~~12~18.640000~15.000000~135.000000~~~
24~03~99~19~09~LDC~Jul 27 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~100.000000~~~~
24~03~99~19~09~LDC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~102.300000~~~~
24~03~99~19~09~LDC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~105.250000~~~~
24~03~99~19~09~LDC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~14.000000~105.250000~~~~
24~02~20~90~00~LDC~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM~~5~4.000000~668.510000~~~~
24~02~20~90~00~LDC~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM~~5~4.000000~738.130000~~~~
24~02~20~90~00~LDC~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM~~5~4.000000~826.580000~~~~
24~02~20~90~00~LDC~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM~~5~4.000000~924.870000~~~~
24~02~20~90~00~LLDC~Dec  5 1995 12:00AM~Jun 30 1996 12:00AM~~4~158.630000~~~~~
24~02~20~90~00~LLDC~Jun 30 1996 12:00AM~Nov 30 1996 12:00AM~~4~158.630000~~~~~
24~02~20~90~00~LLDC~Nov 30 1996 12:00AM~Jun 30 1997 12:00AM~~4~162.300000~~~~~
24~02~20~90~00~LLDC~Jun 30 1997 12:00AM~Nov 30 1997 11:59PM~~4~162.300000~~~~~
24~02~20~90~00~LLDC~Dec  1 1997 12:00AM~Dec  1 1997 11:59PM~~4~162.300000~~~~~
24~02~20~90~00~LLDC~Dec  2 1997 12:00AM~May 14 1998 11:59PM~~4~165.200000~~~~~
24~02~20~90~00~LLDC~May 15 1998 12:00AM~Nov 30 1998 11:59PM~~4~190.200000~~~~~
24~02~20~90~00~LLDC~Dec  1 1998 12:00AM~Nov 30 1999 11:59PM~~4~193.360000~~~~~
24~02~20~90~00~LLDC~Dec  1 1999 12:00AM~Feb 29 2000 11:59PM~~4~195.500000~~~~~
