"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
2D9,1103,101150,,Entire Declaration,The information provided is not sufficient for importation.,Tout déclaration  ,Les informations fournies ne sont pas suffisantes pour l'importation.,,,,
2E0,6508,101151,,Line Identifier,Invalid LPCO for this Commodity,Identificateur de ligne,Le LPCA est invalide pour le produit.,,,,
2E1,6581,101152,,Line Component Type,The Country of Source or Origin is missing,Ligne type de composante,Le pays de source ou d’origine est manquante.,,,,
2E2,6509,101153,,Line Item Characteristic Type,The Controlled Substance Name is missing,Ligne type description de l'article,Le nom de substance contrôlée est manquante.,,,,
2E3,6949,101154,,Line LPCO Reference Number,The Document Reference Number is invalid for this LPCO., Ligne numéro de référence du LPCA,Le numéro de référence du document pour ce LPCA est invalide.,,,,
2E4,6509,101155,,Line Item Characteristic Type,The Nuclear Equipment is invalid for this LPCO.,Ligne type description de l'article,L'équipement nucléaire pour ce LPCA est invalide.,,,,
2E5,6800,101156,,Line LPCO Party Type,The LPCO Authorized Party Business Number is invalid.,Ligne type du partie du LPCA,Le numéro d'entreprise de la partie autorisée du LPCA est invalide.,,,,
2E6,6509,101157,,Line Item Characteristic Type,The Nuclear Substance is invalid.,Ligne type description de l'article,Le substance nucléaire est invalide.,,,,
2E7,6543,101158,,Declaration LPCO Reference Number,Permit is not valid – Permit Number does not exist,Numéro de référence déclaration LPCA,Le permis est invalide – Le numéro de permis n’existe pas,,,,
2E8,6949,101158,,Line LPCO Reference Number,Permit is not valid – Permit Number does not exist,Ligne numéro de référence du LPCA,Le permis est invalide – Le numéro de permis n’existe pas,,,,
2E9,6969,101159,,Line LPCO Date Value,Permit is not valid – Permit expired or expires before the Time of Arrival of shipment,Ligne valeur de date du LPCA,Le permis est invalide – Le permis est expiré ou expirera avant l’heure d’arrivée de l’expédition,,,,
2F0,6949,101159,,Line LPCO Reference Number,Permit is not valid – Permit expired or expires before the Time of Arrival of shipment,Ligne Numéro de Référence du LPCA,Le permis est invalide – Le permis est expiré ou expirera avant l’heure d’arrivée de l’expédition,,,,
2F1,6563,101159,,Declaration LPCO Date Value,Permit is not valid – Permit expired or expires before the Time of Arrival of shipment,Valeur date déclaration LPCA,Le permis est invalide – Le permis est expiré ou expirera avant l’heure d’arrivée de l’expédition,,,,
2F2,6543,101159,,Declaration LPCO Reference Number,Permit is not valid – Permit expired or expires before the Time of Arrival of shipment,Numéro de référence déclaration LPCA,Le permis est invalide – Le permis est expiré ou expirera avant l’heure d’arrivée de l’expédition,,,,
2F3,6542,101160,,Declaration LPCO Type,Permit is not valid – Permit Type is not correct,Type LPCA déclaration,Le permis est invalide – Le type de permis est inexact,,,,
2F4,6948,101160,,Line LPCO Type,Permit is not valid – Permit Type is not correct,Ligne type du LPCA,Le permis est invalide – Le type de permis est inexact,,,,
2F5,6800,101161,,Line LPCO Party Type,Permit is not valid – Permit Holder name is not correct,Ligne type du partie du LPCA,Le permis est invalide – Le nom du détenteur de permis est inexact,,,,
2F6,6650,101161,,Declaration LPCO Party Type,Permit is not valid – Permit Holder name is not correct,Type partie LPCA déclaration,Le permis est invalide – Le nom du détenteur de permis est inexact,,,,
2F7,6508,101162,,Line Identifier,The product specified in the IID is not listed on the permit,Identificateur de ligne,Le produit précisé dans la DII ne figure pas sur le permis,,,,
2F8,6508,101163,,Line Identifier,Unit of Measure for commodity supplied in IID does not match the permit,Identificateur de ligne,L’unité de mesure pour le produit qui figure dans la DII ne correspond pas au permis ,,,,
2F9,6949,101164,,Line LPCO Reference Number,Quantity for commodity supplied in IID exceeds the value specified in the permit,Ligne numéro de référence du LPCA,La quantité du produit qui figure dans la DII dépasse la valeur précisée dans le permis,,,,
2G0,6543,101164,,Declaration LPCO Reference Number,Quantity for commodity supplied in IID exceeds the value specified in the permit,Numéro de référence déclaration LPCA,La quantité du produit qui figure dans la DII dépasse la valeur précisée dans le permis,,,,
2G1,6949,101165,,Line LPCO Reference Number,Quantity for products with UNDG supplied in IID exceeds the value specified in the permit,Ligne numéro de référence du LPCA,La quantité des produits avec un code ONU qui figure dans la DII dépasse la valeur précisée dans le permis,,,,
2G2,6543,101165,,Declaration LPCO Reference Number,Quantity for products with UNDG supplied in IID exceeds the value specified in the permit,Numéro de référence déclaration LPCA,La quantité des produits avec un code ONU qui figure dans la DII dépasse la valeur précisée dans le permis,,,,
2G3,6508,101166,,Line Identifier,Missing LPCO for commodity.,Identificateur de ligne,Le LPCA est manquant pour le produit.,,,,
2G4,6508,101167,,Line Identifier,Import prohibited.,Identificateur de ligne,Importation prohibée,,,,
2G5,1103,101168,,Transaction Number,LPCO is about to expire.,Numéro de transaction,Le LPCA est sur le point d’expirer.,,,,
2G6,1103,101169,,Transaction Number,LPCO inactive or expired.,Numéro de transaction,Le LPCA est inactif ou expiré.,,,,
2G7,6509,101170,,Line Item Characteristic Type,The Nuclear Substance is missing., Ligne type description de l'article,Le substance nucléaire est manquante.,,,,
2G8,6508,101171,,Line Identifier,There can be only one Explosives Permit at the Declaration level and only one at the Commodity line level.,Identificateur de ligne,Il ne peut y avoir qu’un seul permis d’explosifs au niveau de la déclaration et un seul au niveau de la ligne du produit.,,,,
2G9,6512,101172,,Line Intended End Use,The Purpose (Intended Use) is missing or invalid.,Ligne utilisation finale prévue,L’utilisation (utilisation prévue) est manquante ou invalide.,,,,
2H0,6508,101173,,Line Identifier,The Authorized Product Identifier (Product ID) and Person who Obtained Product Authorization (Permit Authorized Party) are missing.,Identificateur de ligne,L’identificateur du produit autorisé (IP du produit) et la pers. qui a obtenu l’aut. des produits (partie auth. pour le permis) sont manquants,,,,
2H1,6524,101174,,Line Measurement Type,The Nuclear Activity Unit is invalid .,Ligne type de mesure,L'Unité d'activité nucléaire est invalide.,,,,
2H2,6975,101175,,Line LPCO Alternative Quota Quantity,The Documented Alternative Quota Quantity Code is missing for this commodity.,Quantité d'autre quota de la ligne du LPCA ,Le code pour le quantité de l'autre quota documenté pour cette marchandise est manquant. (quota alternatif),,,,
2H3,6525,101176,,Line Measurement Unit of Measure,The Unit of Measure for this commodity is invalid.,Ligne unité de mesure de la mesure,L'unité de mesure de cette marchandise est invalide.,,,,
2H4,6949,101177,,Line LPCO Reference Number,Invalid format of the Document Reference Number for this LPCO.,Ligne numéro de référence du LPCA,Le format du numéro de référence du document pour ce LPCA est invalide.,,,,
2H5,6975,101178,,Line LPCO Alternative Quota Quantity,The Unit of Measure for the Documented Alternative Quota Quantity is invalid,Ligne quantité d'autre quota du LPCA,L'unité de mesure pour le quantité de l'autre quota documenté est invalide.,,,,
2H6,1520,101179,,Country Origin Code,The Province or State of Source is Missing,Code du pays original,La province/état de source est manquant .,,,,
2H7,6710,101180,,GAGI Manufacturer Type,The Manufacturer’s information must be provided,Type fabricant GAGI,L’information du fabricant doit être fournis.,,,,
2H8,6638,100010,validation,LPCO Image Reference Number,Is Mandatory,Numéro de Référence d'image LPCA,Est obligatoire,,,,
2H9,6460,100101,validation,Invoice CCN,Invalid client ID,Facture NCF,Identité du client non valide,,,,
2I0,6544,100028,validation,Declaration LPCO Image URN, Field must be numeric ,Image de l'NRU du LPCA de la déclaration,Zone doit être numérique ,,,,
2I1,6676,100010,validation,Declaration LPCO Party Contact 2 Communication Means 3 Address,Is Mandatory,Addresse Moyen 3 de communication du contact 2 de la partie du LPCA de la déclaration,Est obligatoire,,,,
2I2,6677,100010,validation,Declaration LPCO Party Contact 2 Communication Means 3 ,Is Mandatory,Moyen 3 de communication du contact 2 de la partie du LPCA de la déclaration,Est obligatoire,,,,
2I3,6950,100028,validation,Line LPCO Image URN,Field must be numeric,Ligne NRU de l'image du LPCA,Zone doit être numérique ,,,,
2I4,6542,101397,validation,Line Identifier,"Document Types 8010, 8011 and 8012 are only permitted at the commodity line level. ",Identificateur de ligne,"Les types de document  8010, 8011 et 8012 ne sont autorisés qu'au niveau de la ligne de marchandise",,,,
2I5,1103,100230,validation,Transaction Number,EDI changes not accepted after arrival,Numéro de transaction,Modifications EDI refusées après l'arrivée,,,,
2I6,6526,100028,validation,Line Measurement Value,Field must be numeric,Ligne valeur de mesure,Zone doit être numérique,,,,
2I7,1107,100116,validation,External Customer Client ID,Request must exist on file,ID du client externe ,La demande doit être enregistrée au fichier,,,,
2I8,6537,100237,validation,Line Unit Count Value, Decimals not valid for element value,Ligne valeur nombre d'unités, Décimales non valides pour la valeur de l'élément,,,,
2I9,6457,100028,validation,Invoice Measurement,Field must be numeric,Facture mesure,Zone doit être numérique,,,,
2J0,6520,102000,validation,Line Identity Type,Integrated Import Declaration (IID) with multiple Vehicle Identification Numbers (VIN) is not permitted for this program,Ligne Type d'identité,Déclaration d’importation intégrée (DII) avec de multiples numéros d’identification du véhicule (NIV) n'est pas permis pour cette programme,,,,
2J1,6969,102001,validation,Line LPCO Date Value,The Expiry Date format for the Commodity Level LPCO is invalid,Ligne valeur de date du LPCA,Le format de la date d'expiration pour le niveau de marchandise LPCA n'est pas valide,,,,
2J2,6524,100579,validation,Line Measurement Type,Invalid,Ligne type de mesure,Invalide,,,,
2J3,6458,100237,validation,Invoice Quantity,Decimals not valid for element value,Facture quantité,Décimales non valides pour la valeur de l'élément,,,,
2J4,2736,100230,validation,Clnt Rq Subm Cd,EDI changes not accepted after arrival,Cd present. Dem,Modifications EDI refusées après l'arrivée,,,,
2J5,6544,100237,validation,Declaration LPCO Image URN,Decimals not valid for element value,Image de l'NRU du LPCA de la déclaration,Décimales non valides pour la valeur de l'élément,,,,
2J6,6388,100241,validation,Warehouse Sub Location,Element Value is below size of,Entrepôt secondaire,Valeur de l'élément plus petite que,,,,
2J7,6401,102003,validation,Declaration Party Postal Identification,The Importer Postal Code is invalid,Identificateur de fabricant GAGI,Code postal de l'importateur est invalide,,,,
2J8,6950,100237,validation,Line LPCO Image URN,Decimals not valid for element value,Ligne NRU de l'image du LPCA,Décimales non valides pour la valeur de l'élément,,,,
2J9,6711,102002,validation,GAGI Manufacturer Identifier,The Manufacturer Identification (WMI) at the GAGI level is invalid,Identificateur de fabricant GAGI,Le code d’identification du constructeur (WMI) au niveau GAGI est invalide,,,,
2K0,6771,102004,validation,Line Commodity Party Identifier,The Manufacturer Identification (WMI) at the Commodity level is invalid,Ligne identificateur des marchandises,Le code d’identification du constructeur (WMI) au niveau marchandise est invalide,,,,
2K1,6770,102005,validation,Line Commodity Party Type,The Manufacturer’s information must be provided,Ligne type partie des marchandises,L’information du fabricant doit être fournie,,,,
2K2,5718,102006,validation,Line Commodity Parties,Manufacturer Coordination Contact (AH): Name of a general corporate contact for the manufacturer must be provided,Ligne parties des marchandises,Coordonnateur du fabricant (AH) : Le nom du responsable général du fabricant doit être fourni,,,,
2K3,5718,102007,Validation,Line Commodity Parties,Manufacturer Coordination Contact (AH): Telephone number or email address is missing,Ligne parties des marchandises,Coordonnateur du fabricant (AH) : Le numéro de téléphone ou l’adresse de courriel est manquant,,,,
