"0","MI-PRODUCT ","2011-02-15","1900"
"1","900008339","3333","10","50","SMTst","303","C/UNION 20CXFIEA","","0","1.64","Rough plumbing","1","1","","51","Plumbing"
"1","900008340","7780","10","50","Victoria Warehouse","303","C/UN 15CX20FI EA","","0","1.34","Rough plumbing","1","1","","51","Plumbing"
"1","900008340","3333","10","50","SMTst","303","C/UN 15CX20FI EA","","0","1.34","Rough plumbing","1","1","","51","Plumbing"
"1","900008340","7580","10","50","Queensland Warehouse","303","C/UN 15CX20FI EA","","0","1.34","Rough plumbing","1","1","","51","Plumbing"
"1","900008340","1212","10","50","test","303","C/UN 15CX20FI EA","","0","1.34","Rough plumbing","1","1","","51","Plumbing"
"1","900008340","7760","10","50","Test Warehouse","303","C/UN 15CX20FI EA","","0","1.34","Rough plumbing","1","1","","51","Plumbing"
"1","900008341","7580","10","50","Queensland Warehouse","303","C/ELBOW 15CXC EA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008341","3333","10","50","SMTst","303","C/ELBOW 15CXC EA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008341","1212","10","50","test","303","C/ELBOW 15CXC EA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008341","7780","10","50","Victoria Warehouse","303","C/ELBOW 15CXC EA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008341","7760","10","50","Test Warehouse","303","C/ELBOW 15CXC EA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008342","1212","10","50","test","303","C/ELBOW 20CXC EA","","0","2.51","Rough plumbing","1","1","","51","Plumbing"
"1","900008342","3333","10","50","SMTst","303","C/ELBOW 20CXC EA","","0","2.51","Rough plumbing","1","1","","51","Plumbing"
"1","900008342","7780","10","50","Victoria Warehouse","303","C/ELBOW 20CXC EA","","0","2.51","Rough plumbing","1","1","","51","Plumbing"
"1","900008342","7580","10","50","Queensland Warehouse","303","C/ELBOW 20CXC EA","","0","2.51","Rough plumbing","1","1","","51","Plumbing"
"1","900008342","7760","10","50","Test Warehouse","303","C/ELBOW 20CXC EA","","0","2.51","Rough plumbing","1","1","","51","Plumbing"
"1","900008343","7780","10","50","Victoria Warehouse","303","C/ELBOW 15CXMIEA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008343","7760","10","50","Test Warehouse","303","C/ELBOW 15CXMIEA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008343","1212","10","50","test","303","C/ELBOW 15CXMIEA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008343","3333","10","50","SMTst","303","C/ELBOW 15CXMIEA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008343","7580","10","50","Queensland Warehouse","303","C/ELBOW 15CXMIEA","","0","1.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008344","7580","10","50","Queensland Warehouse","303","C/ELB 15CX20MIEA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008344","7780","10","50","Victoria Warehouse","303","C/ELB 15CX20MIEA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008344","7760","10","50","Test Warehouse","303","C/ELB 15CX20MIEA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008344","3333","10","50","SMTst","303","C/ELB 15CX20MIEA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008344","1212","10","50","test","303","C/ELB 15CX20MIEA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008345","7760","10","50","Test Warehouse","303","C/ELBOW 15CXFIEA","","0","1.62","Rough plumbing","1","1","","51","Plumbing"
"1","900008345","3333","10","50","SMTst","303","C/ELBOW 15CXFIEA","","0","1.62","Rough plumbing","1","1","","51","Plumbing"
"1","900008345","7780","10","50","Victoria Warehouse","303","C/ELBOW 15CXFIEA","","0","1.62","Rough plumbing","1","1","","51","Plumbing"
"1","900008345","7580","10","50","Queensland Warehouse","303","C/ELBOW 15CXFIEA","","0","1.62","Rough plumbing","1","1","","51","Plumbing"
"1","900008345","1212","10","50","test","303","C/ELBOW 15CXFIEA","","0","1.62","Rough plumbing","1","1","","51","Plumbing"
"1","900008346","1212","10","50","test","303","C/EL WALL15XFIEA","","0","1.82","Rough plumbing","1","1","","51","Plumbing"
"1","900008346","7760","10","50","Test Warehouse","303","C/EL WALL15XFIEA","","0","1.82","Rough plumbing","1","1","","51","Plumbing"
"1","900008346","3333","10","50","SMTst","303","C/EL WALL15XFIEA","","0","1.82","Rough plumbing","1","1","","51","Plumbing"
"1","900008346","7580","10","50","Queensland Warehouse","303","C/EL WALL15XFIEA","","0","1.82","Rough plumbing","1","1","","51","Plumbing"
"1","900008346","7780","10","50","Victoria Warehouse","303","C/EL WALL15XFIEA","","0","1.82","Rough plumbing","1","1","","51","Plumbing"
"1","900008347","7580","10","50","Queensland Warehouse","303","C/EL WALL15XMIEA","","0","2.25","Rough plumbing","1","1","","51","Plumbing"
"1","900008347","7760","10","50","Test Warehouse","303","C/EL WALL15XMIEA","","0","2.25","Rough plumbing","1","1","","51","Plumbing"
"1","900008347","1212","10","50","test","303","C/EL WALL15XMIEA","","0","2.25","Rough plumbing","1","1","","51","Plumbing"
"1","900008347","7780","10","50","Victoria Warehouse","303","C/EL WALL15XMIEA","","0","2.25","Rough plumbing","1","1","","51","Plumbing"
"1","900008347","3333","10","50","SMTst","303","C/EL WALL15XMIEA","","0","2.25","Rough plumbing","1","1","","51","Plumbing"
"1","900008348","7780","10","50","Victoria Warehouse","303","C/TEE 15CXCXC EA","","0","2.35","Rough plumbing","1","1","","51","Plumbing"
"1","900008348","3333","10","50","SMTst","303","C/TEE 15CXCXC EA","","0","2.35","Rough plumbing","1","1","","51","Plumbing"
"1","900008348","1212","10","50","test","303","C/TEE 15CXCXC EA","","0","2.35","Rough plumbing","1","1","","51","Plumbing"
"1","900008348","7760","10","50","Test Warehouse","303","C/TEE 15CXCXC EA","","0","2.35","Rough plumbing","1","1","","51","Plumbing"
"1","900008348","7580","10","50","Queensland Warehouse","303","C/TEE 15CXCXC EA","","0","2.35","Rough plumbing","1","1","","51","Plumbing"
"1","900008349","7780","5","25","Victoria Warehouse","303","C/TEE 20CXCXC EA","","0","3.86","Rough plumbing","1","1","","51","Plumbing"
"1","900008349","3333","5","25","SMTst","303","C/TEE 20CXCXC EA","","0","3.86","Rough plumbing","1","1","","51","Plumbing"
"1","900008349","1212","5","25","test","303","C/TEE 20CXCXC EA","","0","3.86","Rough plumbing","1","1","","51","Plumbing"
"1","900008349","7760","5","25","Test Warehouse","303","C/TEE 20CXCXC EA","","0","3.86","Rough plumbing","1","1","","51","Plumbing"
"1","900008349","7580","5","25","Queensland Warehouse","303","C/TEE 20CXCXC EA","","0","3.86","Rough plumbing","1","1","","51","Plumbing"
"1","900008350","7580","5","25","Queensland Warehouse","303","C/TEE 20X20X15EA","","0","4.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008350","7780","5","25","Victoria Warehouse","303","C/TEE 20X20X15EA","","0","4.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008350","1212","5","25","test","303","C/TEE 20X20X15EA","","0","4.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008350","7760","5","25","Test Warehouse","303","C/TEE 20X20X15EA","","0","4.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008350","3333","5","25","SMTst","303","C/TEE 20X20X15EA","","0","4.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008351","7780","10","50","Victoria Warehouse","303","C/TEE 15CXCXFIEA","","0","2.89","Rough plumbing","1","1","","51","Plumbing"
"1","900008351","7760","10","50","Test Warehouse","303","C/TEE 15CXCXFIEA","","0","2.89","Rough plumbing","1","1","","51","Plumbing"
"1","900008351","1212","10","50","test","303","C/TEE 15CXCXFIEA","","0","2.89","Rough plumbing","1","1","","51","Plumbing"
"1","900008351","3333","10","50","SMTst","303","C/TEE 15CXCXFIEA","","0","2.89","Rough plumbing","1","1","","51","Plumbing"
"1","900008351","7580","10","50","Queensland Warehouse","303","C/TEE 15CXCXFIEA","","0","2.89","Rough plumbing","1","1","","51","Plumbing"
"1","900008352","7760","10","50","Test Warehouse","303","C/STOPEND 15C EA","","0",".97","Rough plumbing","1","1","","51","Plumbing"
"1","900008352","7580","10","50","Queensland Warehouse","303","C/STOPEND 15C EA","","0",".97","Rough plumbing","1","1","","51","Plumbing"
"1","900008352","1212","10","50","test","303","C/STOPEND 15C EA","","0",".97","Rough plumbing","1","1","","51","Plumbing"
"1","900008352","3333","10","50","SMTst","303","C/STOPEND 15C EA","","0",".97","Rough plumbing","1","1","","51","Plumbing"
"1","900008352","7780","10","50","Victoria Warehouse","303","C/STOPEND 15C EA","","0",".97","Rough plumbing","1","1","","51","Plumbing"
"1","900008353","7580","10","50","Queensland Warehouse","303","C/STOPEND 20C EA","","0","2.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008353","3333","10","50","SMTst","303","C/STOPEND 20C EA","","0","2.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008353","7780","10","50","Victoria Warehouse","303","C/STOPEND 20C EA","","0","2.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008353","1212","10","50","test","303","C/STOPEND 20C EA","","0","2.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008353","7760","10","50","Test Warehouse","303","C/STOPEND 20C EA","","0","2.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008354","1212","10","50","test","303","FL/UN 15CXC EA","","0","1.16","Rough plumbing","1","1","","51","Plumbing"
"1","900008354","7760","10","50","Test Warehouse","303","FL/UN 15CXC EA","","0","1.16","Rough plumbing","1","1","","51","Plumbing"
"1","900008354","7780","10","50","Victoria Warehouse","303","FL/UN 15CXC EA","","0","1.16","Rough plumbing","1","1","","51","Plumbing"
"1","900008354","3333","10","50","SMTst","303","FL/UN 15CXC EA","","0","1.16","Rough plumbing","1","1","","51","Plumbing"
"1","900008354","7580","10","50","Queensland Warehouse","303","FL/UN 15CXC EA","","0","1.16","Rough plumbing","1","1","","51","Plumbing"
"1","900008355","7580","10","50","Queensland Warehouse","303","FL/UN 15CXMI EA","","0","1.37","Rough plumbing","1","1","","51","Plumbing"
"1","900008355","1212","10","50","test","303","FL/UN 15CXMI EA","","0","1.37","Rough plumbing","1","1","","51","Plumbing"
"1","900008355","7780","10","50","Victoria Warehouse","303","FL/UN 15CXMI EA","","0","1.37","Rough plumbing","1","1","","51","Plumbing"
"1","900008355","7760","10","50","Test Warehouse","303","FL/UN 15CXMI EA","","0","1.37","Rough plumbing","1","1","","51","Plumbing"
"1","900008355","3333","10","50","SMTst","303","FL/UN 15CXMI EA","","0","1.37","Rough plumbing","1","1","","51","Plumbing"
"1","900008356","7580","10","50","Queensland Warehouse","303","FL/UN 20CXMI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008356","7780","10","50","Victoria Warehouse","303","FL/UN 20CXMI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008356","1212","10","50","test","303","FL/UN 20CXMI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008356","7760","10","50","Test Warehouse","303","FL/UN 20CXMI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008356","3333","10","50","SMTst","303","FL/UN 20CXMI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008357","7780","10","50","Victoria Warehouse","303","FL/UN 15CXFI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008357","3333","10","50","SMTst","303","FL/UN 15CXFI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008357","7760","10","50","Test Warehouse","303","FL/UN 15CXFI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008357","1212","10","50","test","303","FL/UN 15CXFI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008357","7580","10","50","Queensland Warehouse","303","FL/UN 15CXFI EA","","0","1.2","Rough plumbing","1","1","","51","Plumbing"
"1","900008358","1212","10","50","test","303","FL/UN 20CXFI EA","","0","1.77","Rough plumbing","1","1","","51","Plumbing"
"1","900008358","7780","10","50","Victoria Warehouse","303","FL/UN 20CXFI EA","","0","1.77","Rough plumbing","1","1","","51","Plumbing"
"1","900008358","3333","10","50","SMTst","303","FL/UN 20CXFI EA","","0","1.77","Rough plumbing","1","1","","51","Plumbing"
"1","900008358","7760","10","50","Test Warehouse","303","FL/UN 20CXFI EA","","0","1.77","Rough plumbing","1","1","","51","Plumbing"
"1","900008358","7580","10","50","Queensland Warehouse","303","FL/UN 20CXFI EA","","0","1.77","Rough plumbing","1","1","","51","Plumbing"
"1","900008359","7780","10","50","Victoria Warehouse","303","FL/ELB 15CXMI EA","","0","1.75","Rough plumbing","1","1","","51","Plumbing"
"1","900008359","7760","10","50","Test Warehouse","303","FL/ELB 15CXMI EA","","0","1.75","Rough plumbing","1","1","","51","Plumbing"
"1","900008359","1212","10","50","test","303","FL/ELB 15CXMI EA","","0","1.75","Rough plumbing","1","1","","51","Plumbing"
"1","900008359","3333","10","50","SMTst","303","FL/ELB 15CXMI EA","","0","1.75","Rough plumbing","1","1","","51","Plumbing"
"1","900008359","7580","10","50","Queensland Warehouse","303","FL/ELB 15CXMI EA","","0","1.75","Rough plumbing","1","1","","51","Plumbing"
"1","900008360","7760","10","50","Test Warehouse","303","FL/ELB 20CXMI EA","","0","2.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008360","7780","10","50","Victoria Warehouse","303","FL/ELB 20CXMI EA","","0","2.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008360","1212","10","50","test","303","FL/ELB 20CXMI EA","","0","2.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008360","3333","10","50","SMTst","303","FL/ELB 20CXMI EA","","0","2.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008360","7580","10","50","Queensland Warehouse","303","FL/ELB 20CXMI EA","","0","2.52","Rough plumbing","1","1","","51","Plumbing"
"1","900008361","7760","10","50","Test Warehouse","303","FL/ELB 15CXFI EA","","0","2.1","Rough plumbing","1","1","","51","Plumbing"
"1","900008361","7580","10","50","Queensland Warehouse","303","FL/ELB 15CXFI EA","","0","2.1","Rough plumbing","1","1","","51","Plumbing"
"1","900008361","7780","10","50","Victoria Warehouse","303","FL/ELB 15CXFI EA","","0","2.1","Rough plumbing","1","1","","51","Plumbing"
"1","900008361","1212","10","50","test","303","FL/ELB 15CXFI EA","","0","2.1","Rough plumbing","1","1","","51","Plumbing"
"1","900008361","3333","10","50","SMTst","303","FL/ELB 15CXFI EA","","0","2.1","Rough plumbing","1","1","","51","Plumbing"
"1","900008362","3333","10","50","SMTst","303","FL/TEE 15CXCXCEA","","0","3.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008362","7580","10","50","Queensland Warehouse","303","FL/TEE 15CXCXCEA","","0","3.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008362","7760","10","50","Test Warehouse","303","FL/TEE 15CXCXCEA","","0","3.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008362","1212","10","50","test","303","FL/TEE 15CXCXCEA","","0","3.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008362","7780","10","50","Victoria Warehouse","303","FL/TEE 15CXCXCEA","","0","3.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008363","7580","10","50","Queensland Warehouse","303","F/TEE 20CXCXCEA","","0","4.21","Rough plumbing","1","1","","51","Plumbing"
"1","900008363","7780","10","50","Victoria Warehouse","303","F/TEE 20CXCXCEA","","0","4.21","Rough plumbing","1","1","","51","Plumbing"
"1","900008363","3333","10","50","SMTst","303","F/TEE 20CXCXCEA","","0","4.21","Rough plumbing","1","1","","51","Plumbing"
"1","900008363","7760","10","50","Test Warehouse","303","F/TEE 20CXCXCEA","","0","4.21","Rough plumbing","1","1","","51","Plumbing"
"1","900008363","1212","10","50","test","303","F/TEE 20CXCXCEA","","0","4.21","Rough plumbing","1","1","","51","Plumbing"
