"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","090260","1979",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000058008.0000,000000010.1500,"PASTA SAUCE & CHEESE               ",000000016,000000010
"1","090260","2920",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000018432.0000,000000010.2100,"PASTA SAUCE & CHEESE               ",000000016,000000010
"1","090260","2993",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000022824.0000,000000010.2100,"PASTA SAUCE & CHEESE               ",000000016,000000010
"1","090260","3902",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000052584.0000,000000010.0700,"PASTA SAUCE & CHEESE               ",000000016,000000010
"1","090260","3933",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000011592.0000,000000010.0700,"PASTA SAUCE & CHEESE               ",000000016,000000010
"1","090260","4933",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000006120.0000,000000008.0500,"PASTA SAUCE & CHEESE               ",000000016,000000010
"1","090260","5910",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000012552.0000,000000008.0500,"PASTA SAUCE & CHEESE               ",000000016,000000010
"1","090260","7180",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000003720.0000,000000008.0500,"PASTA SAUCE & CHEESE               ",000000099,000000001
"1","090698","1933",000000003,000000003,"                        ","175","MONTOLIVO OIL OLIVE 4L                  "," S",00000000006807.0000,000000064.9600,"COOKING OILS                       ",000000022,000000004
"1","090698","1979",000000003,000000003,"                        ","175","MONTOLIVO OIL OLIVE 4L                  "," S",00000000007449.0000,000000064.9600,"COOKING OILS                       ",000000022,000000004
"1","090698","3902",000000003,000000003,"                        ","175","MONTOLIVO OIL OLIVE 4L                  "," S",00000000017772.0000,000000060.7800,"COOKING OILS                       ",000000012,000000006
"1","090698","3933",000000003,000000003,"                        ","175","MONTOLIVO OIL OLIVE 4L                  "," S",00000000002802.0000,000000060.7800,"COOKING OILS                       ",000000012,000000006
"1","090698","7180",000000003,000000003,"                        ","175","MONTOLIVO OIL OLIVE 4L                  "," S",00000000000297.0000,000000066.1200,"COOKING OILS                       ",000000099,000000001
"1","091267","1933",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000003174.0000,000000021.1700,"COOKING OILS                       ",000000018,000000003
"1","091267","1979",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000021168.0000,000000021.1700,"COOKING OILS                       ",000000018,000000003
"1","091267","2993",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000007074.0000,000000016.0000,"COOKING OILS                       ",000000018,000000005
"1","091267","3902",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000010182.0000,000000021.1700,"COOKING OILS                       ",000000018,000000003
"1","091267","3933",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000001944.0000,000000021.1700,"COOKING OILS                       ",000000018,000000003
"1","091267","4933",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000001806.0000,000000021.1700,"COOKING OILS                       ",000000018,000000003
"1","091267","5910",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000003306.0000,000000015.6300,"COOKING OILS                       ",000000018,000000005
"1","091267","7180",000000006,000000006,"                        ","175","HOMEBRAND OIL       CANOLA 2L           "," S",00000000001026.0000,000000021.1700,"COOKING OILS                       ",000000018,000000003
"1","091722","1944",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER LARGE 40PK  "," S",00000000020352.0000,000000008.4800,"FOOD WRAPS & BAGS                  ",000000028,000000005
"1","091722","2993",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER LARGE 40PK  "," S",00000000016560.0000,000000008.7000,"FOOD WRAPS & BAGS                  ",000000018,000000007
"1","091722","3911",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER LARGE 40PK  "," S",00000000028560.0000,000000008.6400,"FOOD WRAPS & BAGS                  ",000000028,000000005
"1","091722","4933",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER LARGE 40PK  "," S",00000000055968.0000,000000008.4900,"FOOD WRAPS & BAGS                  ",000000028,000000005
"1","091722","5910",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER LARGE 40PK  "," S",00000000072336.0000,000000008.6000,"FOOD WRAPS & BAGS                  ",000000028,000000005
"1","091722","7180",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER LARGE 40PK  "," S",00000000001488.0000,000000008.7100,"FOOD WRAPS & BAGS                  ",000000028,000000005
"1","091722","7385",000000048,000000048,"                        ","462","HOMEBRAND BAGS      FREEZER LARGE 40PK  "," S",00000000099951.0000,000000008.7100,"FOOD WRAPS & BAGS                  ",000000028,000000005
"1","092023","1933",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000007776.0000,000000012.0000,"CANNED FISH                        ",000000024,000000013
"1","092023","1979",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000064848.0000,000000012.0000,"CANNED FISH                        ",000000024,000000013
"1","092023","2920",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000036840.0000,000000012.1600,"CANNED FISH                        ",000000024,000000013
"1","092023","2993",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000005400.0000,000000012.1600,"CANNED FISH                        ",000000024,000000013
"1","092023","3902",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000038568.0000,000000012.0100,"CANNED FISH                        ",000000024,000000013
"1","092023","3933",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000001008.0000,000000012.0100,"CANNED FISH                        ",000000024,000000013
"1","092023","4933",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000002232.0000,000000019.2000,"CANNED FISH                        ",000000024,000000013
"1","092023","5910",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000011688.0000,000000019.2000,"CANNED FISH                        ",000000024,000000013
"1","092023","7180",000000024,000000024,"                        ","165","HOMEBRAND MUSSELS   SMOKED 100G         "," S",00000000002064.0000,000000019.2000,"CANNED FISH                        ",000000024,000000013
"1","092106","1944",000000006,000000192,"                        ","763","LITTLE WISHES BRUSH BOTTLE AND TEAT     "," B",00000000000000.0000,000000000.4500,"BABY - BASICS                      ",000000004,000000001
"1","092213","1933",000000012,000000012,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000004608.0000,000000007.4400,"CANNED FRUIT                       ",000000016,000000005
"1","092213","1979",000000012,000000012,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000028356.0000,000000007.4400,"CANNED FRUIT                       ",000000016,000000005
"1","092213","2993",000000012,000000012,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000008376.0000,000000007.3700,"CANNED FRUIT                       ",000000016,000000011
"1","092213","3902",000000012,000000012,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000031740.0000,000000007.6500,"CANNED FRUIT                       ",000000016,000000011
"1","092213","3933",000000012,000000012,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000003720.0000,000000007.6500,"CANNED FRUIT                       ",000000016,000000011
"1","092213","4933",000000012,000000012,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000003912.0000,000000007.7600,"CANNED FRUIT                       ",000000016,000000011
"1","092213","5910",000000024,000000024,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000010200.0000,000000016.7200,"CANNED FRUIT                       ",000000016,000000011
"1","092213","7180",000000012,000000012,"                        ","027","HOMEBRAND PEACHES   SLCD IN SYRP 415G   "," S",00000000003348.0000,000000007.5600,"CANNED FRUIT                       ",000000016,000000011
"1","092591","1933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000007800.0000,000000026.2200,"CANNED FISH                        ",000000008,000000009
"1","092591","1979",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000036624.0000,000000026.2200,"CANNED FISH                        ",000000008,000000009
"1","092591","2920",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000000192.0000,000000026.2400,"CANNED FISH                        ",000000008,000000007
"1","092591","2993",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000041040.0000,000000026.2400,"CANNED FISH                        ",000000008,000000007
"1","092591","3902",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000033168.0000,000000026.2100,"CANNED FISH                        ",000000008,000000008
"1","092591","3933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000011280.0000,000000026.2100,"CANNED FISH                        ",000000008,000000008
"1","092591","4933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000030264.0000,000000026.2900,"CANNED FISH                        ",000000008,000000009
"1","092591","5910",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000031032.0000,000000027.8500,"CANNED FISH                        ",000000008,000000009
"1","092591","7180",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN BRINE 425G       "," S",00000000002088.0000,000000026.5100,"CANNED FISH                        ",000000008,000000009
"1","093589","1933",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 200G          "," S",00000000001836.0000,000000008.5300,"DRIED FRUIT & NUTS                 ",000000018,000000009
"1","093589","1979",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 200G          "," S",00000000024108.0000,000000008.5300,"DRIED FRUIT & NUTS                 ",000000018,000000009
"1","093589","2920",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 200G          "," S",00000000036804.0000,000000008.3300,"DRIED FRUIT & NUTS                 ",000000024,000000006
"1","093589","2993",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 200G          "," S",00000000009084.0000,000000008.3300,"DRIED FRUIT & NUTS                 ",000000024,000000006
"1","093589","3924",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 200G          "," S",00000000072540.0000,000000008.4100,"DRIED FRUIT & NUTS                 ",000000018,000000006
"1","093589","3933",000000012,000000012,"                        ","039","HOMEBRAND APRICOT   DRIED 200G          "," S",00000000000444.0000,000000008.4100,"DRIED FRUIT & NUTS                 ",000000018,000000006
