Error Code	Description
EMAN000339	When Cargo manifest is deconsolidation, “Cargo remaining on board” must be empty
EMAN000342	“Declared quantity of packages” must be empty
EMAN000343	“Number of pieces” must be empty
EMAN000344	“Number of pieces” is mandatory
EMAN000345	“Marks of the packages” are mandatory
EMAN000346	“Container size” is invalid
EMAN000348	“Type of container” is invalid
EMAN000351	Country Routing Codes is invalid
EMAN000352	When total number of items is not empty, it must be equal number of TDs declared on the SD
EMAN000353	When one of Declared quantity of packages is zero, there must be at least one package with the same Marks of the packages and Declared quantity of Packages with value greater than 0
EMAN000354	When total gross mass is not empty, it must be equal sum of gross mass in all Packages of all TDs declared on the SD
EMAN000356	If the Place of loading on all TDs is empty, then the Place of loading on SD is mandatory.
EMAN000357	If the Place of unloading on all TDs is empty, then the Place of unloading on SD is mandatory
EMAN000359	In house manifest, Location of goods is mandatory.
EMAN000363	If Mode of transport is “4”, and Groupage TD ID is empty, the document type field must contain “N741”, unless the Declarant is defined in EORI list.
EMAN000364	The Declarant must be registered in CRS (no "NR"), and it must have a valid EORI number
EMAN000365	If Consignee number is entered it must be a valid EORI number 
EMAN000366	If Consignor number is entered it must be a valid EORI number
EMAN000367	If Notify party number is entered it must be a valid EORI number
EMAN000368	Declarant authorisations/relationships checked by the CRS fails
EMAN000369	If Mode of Transport is “1” (Sea), then identity of the means of Transportation consists either of the International Maritime Organisation (IMO) ship identification number (format n7) or of the European Vessel Identification Number (ENI) (format n8 – must leading “9” allowed) and the “check digit” should match the IMO check digits computation algorithm
EMAN000370	If Mode of Transport is “4” (Air), then identity of the means of transportation consists of the (IATA) flight number and has format an..8(an..3: mandatory prefix identifying the airline/operator; n..4: mandatory number of the flight; a1: optional suffix).
EMAN000372	Cancellation from DTI can only run when the status of the summary declaration is Registered
EMAN000373	Mode of Transport of the summary declaration provided in the cancellation request must be identical with that of the original (first) version summary declaration
EMAN000374	Identity of Means of Transport of the summary declaration provided in the cancellation request must be identical with that of the original (first) version summary declaration
EMAN000375	Scheduled Date and Time of Arrival/Departure of the summary declaration provided in the cancellation request must be identical with that of the original (first) version summary declaration
EMAN000376	Office of the summary declaration provided in the cancellation request must be identical with that of the original (first) version summary declaration
EMAN000377	Cancellation from DTI is only applicable to an existing import summary declaration
EMAN000378	Amend a registered SD from DTI can run when the status of the summary declaration is Registered, Accepted or Discharged
EMAN000379	Declarant in the amendment request must be identical to the Declarant in the original SD.
EMAN000380	Office of the summary declaration provided in the amendment request must be identical to Office of the original
EMAN000381	If the EORI numbers of the Carrier and Declarant provide for the DTI cancellation request and the original Summary declaration also has the EORI numbers, they must be the same.
EMAN000382	Amendment from DTI is only applicable to an existing summary declaration
EMAN000383	Each item number is unique throughout the SD, the items shall be numbered in a sequential fashion, always starting from “1” for the first item and incrementing the numbering by “1” for each following item
EMAN000384	If the Place of loading on any TD is not empty, then Place of loading on SD must be empty
EMAN000385	If the Place of loading on SD is empty, then Place of loading on any TD is Mandatory.
EMAN000386	If the Place of unloading on any TD is not empty, then Place of unloading on SD must be empty
EMAN000387	If the place of unloading on SD is empty, then Place of unloading on any TD is Mandatory.
EMAN000390	The Country Routing segment is mandatory
EMAN000391	can only contain the value of 1(“True”) or 0(“False”)
EMAN000393	UN Dangerous Goods Code is invalid
EMAN000394	The TD should be covered by a Summary declaration matching the Manifest Reference No in the interface or Id of means of transport and ETA (only the date for matching) in this Summary declaration should match those in the interface (Match error 01).
EMAN000395	TD status must be Accepted (Match error 02).
EMAN000396	The TDID in this TD must match the TDID in the interface (Match error 03).
EMAN000397	The quantity of line of packages at the status "Normal" in the TD should be greater than or equal to the corresponding one in the interface (Match error 04).
EMAN000398	When Simplified procedure is “1”, “2” or “3”, Total invoice amount is mandatory(“M”)
EMAN000399	Total invoice amount is invalid
EMAN000400	Consignee cannot be entered both in SD level and TD level.
EMAN000401	Consignor cannot be entered both in SD level and TD level
EMAN000402	Notify party cannot be entered both in SD level and TD level
EMAN000403	When Consolidated indicator or Transhipment indicator is "True", No Clearance operation is permitted on this TD (Match error 05).
EMAN000404	Location of goods is invalid
EMAN000405	Document type is invalid
EMAN000406	Previous Document Type is invalid
EMAN000407	T Status is invalid
EMAN000408	Airline code is unknown. Creation aborted
EMAN000409	Mode of transport in the amendment request must be identical to the Mode of transport in the original SD
EMAN000410	Groupage TD ID of the summary declaration provided in the house manifest amendment request must be identical to Groupage TD ID of the original SD
EMAN000411	Expected Date/Time of arrival in the post acceptance amendment request must be identical to the Expected Date/Time of arrival in the original SD
EMAN000412	Identity of means of transport in the post acceptance amendment request must be identical to the Identity of means of transport in the original SD
EMAN000413	If the Carrier is not registered then Carrier’s name, address and nation must be entered
EMAN000414	When Simplified procedure is “1”, “2” and “Value of goods” is greater than 22.01 euros and SD trade movement is “I”, then the commodity code is mandatory and must be 10-digit long
EMAN000416	Simplified authorisation is invalid
EMAN000417	If Container Number is not empty or Seals Identification is not empty or Trailer Identification is not empty, the ‘Mode of Transport’ must be ‘1’
EMAN000418	If Container Number is empty, then Container size and Type of container can not be used
EMAN000419	If Container Number is not empty, then Container size and Type of container are mandatory
EMAN000420	“Previous Document Reference” is mandatory
EMAN000421	The Summary Declaration registration number is incorrect
EMAN000422	The Transport Document ID is incorrect
EMAN000423	If a Simplified Procedure is 3, a Y type SAD Supplementary Declaration will be required (Match error 06).
EMAN000424	When Simplified procedure is "1", "2" or "3" , then the Transport Document cannot be deconsolidated
EMAN000425	If Consignee number is entered it must be a valid number
EMAN000426	If Consignor number is entered it must be a valid number
EMAN000427	If Notify party number is entered it must be a valid number
EMAN000428	No matching  line of packages was found (Match error 07)
EMAN000430	The commodity code is invalid
EMAN000999 	Please Contact Revenue Manifest Help Desk
EMAN200040	Current customs office cannot accept air manifest
EMAN200041	Current customs office cannot accept sea manifest
EMAN200043	Duplicate Container number
EMAN200044	Duplicate Transport Equipment ID
EMAN300095	The inputted value doesn’t match the format of the field
EMAN300096	Mandatory field is not completed
EMAN300097	This field must be empty
EMAN300098	This field must be empty
EMAN999901	Service Timeout
ECLR050330      Box44 can not contain more than two codes against the Box44 list "N703, N704, N705, N714" when mode of transport is "1",the Box44 list "N703, N740, N741" when mode of transport is "4"
ECLR050331      If mode of transport is "1" and 2 codes from the box44 list "N703, N704, N705, N714" present then one of the 2 codes must be "N704"
ECLR050332      If mode of transport is "4" and 2 codes from the box44 list "N703, N740, N741" present then one of the 2 codes must be "N741"
ECLR050317      Box 8,Consignee does not have a valid VAT Free Authorisation.
EMAN000443      When Consolidated indicator is True, No Clearance operation is permitted on 
this TD (Match error 12)
EMAN000211      The value of "Unique LP reference " can not be lower than or equal to '0'. 
ECLR019031      Box 17, Country of Destination code, must not be a member of the European Union or a member of the European Free Trade Association. 
ECLR019007      The value of "Unique LP reference" can not be lower than or equal to '0'.
EMAN000440      Consolidated indicator or Transhipment indicator is "True"( match error 09)
EMAN000441      No matching line of packages was found (match error 10)
EMAN000442      The covering SD status is not Accepted (match error 11)
MCLR160301	1F1 should be present in box37b of every item
ECLR019974	Information not required for Exit Summary Declaration
ECLR019975	When ES is selected in Box 1.1 the only declaration type allowed in Box 1.2 is "N" or "P"
ECLR019977	When Box 1.1 is "ES", Box 30 must be an Irish office
ECLR019978	When Box 1.1 is "ES", Box 29 must be an Irish office
ECLR019979	When Box 1.1 is not "ES", the declaration type in Box 1.2 does not allow "N" or "P"
ECLR019981	If box37a.1 is 61, box37a.2 is 21 then Box 44 must contain 1V16
ECLR019982	Value of 1D94 must consist either the International Maritime Organisation (IMO) ship identification number (format n7) or the European Vessel Identification Number (ENI) (format n8 - must leading "9") - both will need to satisfy the Ships Identification Algorithm
ECLR019983	Value of 1D95 must be in the format AN..32 (Minimum 4 characters)
ECLR019984	Value of 1D96 must be in the format "Boolean" and must be the digit '1'
ECLR019985	1D96 and 1D95/1D94 are mutually exclusive. (If Box44=1D96 then Box44 cannot contain 1D95 or 1D94. If Box44/1 = 1D95 or 1D94 then Box44 cannot contain 1D96)
ECLR019987	If Box25 = 1 (Sea) and Box37a.1 is not equal to J or K, then 1D94 can't be declared in Box44
ECLR019988	If Box25 = 3 (Road) and Box37a.1 is not equal to J or K, then 1D95 can't be declared in Box44
