"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000611","16-13643-000",,2.00,"SHAFT-EQUALIZER PIVOT",,,"EA",1.00,,37.90,75.80,11.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000630","18-41762-000",,10.00,"SHOCK ABSORBER-CAB AIR",,,"EA",1.00,,21.50,215.00,30.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000641","18-45484-000",,2.00,"LATCH ASSY-OUTER,DOOR,",,,"EA",1.00,,9.88,19.76,0.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000681","22-48221-000",,15.00,"ANTENNA-RADIO,DUAL POS",,,"EA",1.00,,9.80,147.00,7.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000711","LN  SAZ4201BR",,10.00,"SOLENOID",,,"EA",1.00,,6.39,63.90,7.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000721","LOR J20120 4",,5.00,"ISOLATOR",,,"EA",1.00,,12.27,61.35,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000722","A   680 504 00 82",,10.00,"ISOLATOR, RAD ****",,,"EA",1.00,,2.49,24.90,2.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000723","A   680 760 01 70",,10.00,"HANDLE ASSY, DOOR RH",,,"EA",1.00,,30.54,305.40,7.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000724","C8TZ 8620 DA",,6.00,"BELT",,,"EA",1.00,,4.94,29.64,1.51,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000726","E1HZ 3C602 A",,2.00,"KIT---POWER STEERING",,,"EA",1.00,,15.31,30.62,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000727","E3HZ 16796 A",,7.00,"BRACKET",,,"EA",1.00,,229.35,1605.45,19.39,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",7.00,7.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000728","E9HZ 10D968 A",,2.00,"SENSOR ASY-LOW COOL",,,"EA",1.00,,10.62,21.24,0.24,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000729","F2HZ 9F832 A",,5.00,"SENSOR ASY.-ACEL.",,,"EA",1.00,,39.26,196.30,0.71,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000730","F4HZ 8022404 A",,10.00,"HNDL ASSY DR-O/S R.H",,,"EA",1.00,,32.50,325.00,12.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000731","F4HZ 8115 A",,5.00,"CORK ASY  RAD DRAIN",,,"EA",1.00,,3.54,17.70,1.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000733","N802900 S",,100.00,"PIN 7.1X16.4 NYLON P",,,"EA",1.00,,0.10,10.00,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",100.00,100.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000734","ABP N83 317001",,12.00,"LOUVER CENTER",,,"EA",1.00,,3.20,38.40,0.74,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000735","BW  112911",,10.00,"E-6 PEDAL COVER",,,"EA",1.00,,5.85,58.50,2.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000736","BW  5004049",,2.00,"KIT-GOV CHK",,,"EA",1.00,,39.43,78.86,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000738","A18-43880-000",,2.00,"CHECK-DOOR,MAIN,50 DEG",,,"EA",1.00,,49.43,98.86,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000739","02-12467-004",,2.00,"SHAFT-CLUTCH,PLT,FLX",,,"EA",1.00,,22.52,45.04,4.06,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000740","05-16972-000",,3.00,"SHROUD-FAN,1200RAD,32F",,,"EA",1.00,,30.48,91.44,14.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"852",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000741","05-18145-000",,4.00,"HOSE-ECR,2.50ID,45 DE",,,"EA",1.00,,10.36,41.44,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000742","14-14375-001",,2.00,"PUMP-STRG,TRW,EV,18/16",,,"EA",1.00,,176.82,353.64,12.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000743","16-09598-000",,25.00,"PIN-SPLIT RING,SHACKLE",,,"EA",1.00,,7.86,196.50,2.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000744","18-47695-001",,2.00,"LATCH ASSY-INNER,DOOR,",,,"EA",1.00,,13.49,26.98,1.24,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000745","22-47766-000",,2.00,"BRKT-SUNVISOR,FRONT,EX",,,"EA",1.00,,21.50,43.00,0.58,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000747","NTS SK582 2",,1.00,"HD SHOCK KIT",,,"EA",1.00,,12.84,12.84,1.84,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000749","FG  94049A",,3.00,"PWR STEERING RESEV",,,"EA",1.00,,40.28,120.84,14.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000750","A18-44466-000",,20.00,"SEAL ASSY-PRIMARY,LH&R",,,"EA",1.00,,25.08,501.60,50.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"872",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000751","A22-43065-000",,4.00,"SNDR-23TNK,FUEL LVL",,,"EA",1.00,,12.24,48.96,3.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"872",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000752","16-16456-000",,40.00,"WEAR SHOE-CLIP LH AI",,,"EA",1.00,,4.41,176.40,40.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",40.00,40.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000753","22-46857-006",,1.00,"FNDR-INNER,FR,FWD SECT",,,"EA",1.00,,28.62,28.62,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"872",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930474","52036","R41931","001","97HA 13008 AA",,3.00,"LAMP ASY",,,"EA",1.00,"US",32.81,98.43,4.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643583-ABFS",5/5/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","044-ABFS",0.00,"02A2939160","52036-54-00","R73076","001","W18-00176-000",,1.00,"CURT WNDW SD LWR FLH",,,"EA",1.00,"US",22.19,22.19,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVCL","52124","1000076617","000090","F4HZ 8005 H",,2.00,"RADIATOR ASY",,,"EA",1.00,,676.54,1353.08,176.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"858",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000091","A   680 542 01 88",,2.00,"LENS, GAUGE",,,"EA",1.00,,3.70,7.40,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000092","A   681 810 29 45",,2.00,"SUPT AY,MIRROR,RH,SS",,,"EA",1.00,,75.98,151.96,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000093","A   681 880 69 01",,1.00,"STEP ASSY",,,"EA",1.00,,59.90,59.90,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000094","E9HZ 10B853 A",,1.00,"SW ASY-DIFF L/O IND",,,"EA",1.00,,10.40,10.40,0.07,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000095","FOHZ 3600 A",,1.00,"WHEEL ASY  - STEERIN",,,"EA",1.00,,90.49,90.49,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000096","F4HZ 8A421 D",,5.00,"INSULATOR-RAD SUPT B",,,"EA",1.00,,7.07,35.35,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000120","F6HZ 8021509 A",,1.00,"RUN & RET ASY - DR G",,,"EA",1.00,,6.13,6.13,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000131","F7HZ 5291 BC",,2.00,"BRACKET - EXHAUST MO",,,"EA",1.00,,14.86,29.72,7.92,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000150","CM  103593",,3.00,"SPACER",,,"EA",1.00,,9.89,29.67,5.85,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000170","01-24543-000",,3.00,"HOSE CAC ELBOW 4IN I",,,"EA",1.00,,40.94,122.82,4.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000191","LOR SM1035 9",,10.00,"ISOLATOR RAD SUPPORT",,,"EA",1.00,,11.48,114.80,30.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000201","TDA KIT8000HDBULK",,50.00,"KIT-BK O/H-MNR",,,"EA",1.00,,7.18,359.00,185.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",50.00,50.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000211","TDA L6NYS14 100",,6.00,"END YOKE",,,"EA",1.00,,24.89,149.34,3.96,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000230","TL  28575",,2.00,"BEZEL LH",,,"EA",1.00,,35.70,71.40,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52124","1000076617","000241","ZFA 7674 974 924E",,1.00,"PUMP ASM-REMAN",,,"EA",1.00,,428.04,428.04,16.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVC5","52133","1000076621","000011","17-13519-000",,1.00,"GUARD FRT WHL SPLASH-S",,,"EA",1.00,,10.30,10.30,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVC5","52133","1000076621","000021","A12-11593-080",,1.00,"HOSE ASSY,TEFLON,COMP",,,"EA",1.00,,42.26,42.26,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"860",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVC5","52133","1000076621","000031","FUL S2990",,1.00,"PUSHBUTTON AY",,,"EA",1.00,,565.03,565.03,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"860",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000011","ABP N83 322640",,1.00,"SWITCH MICRO",,,"EA",1.00,,12.27,12.27,0.01,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000020","BOA 809080034900",,2.00,"BLOWER SWITCH",,,"EA",1.00,,14.62,29.24,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000031","BRS 702511",,2.00,"LOCKSET",,,"EA",1.00,,16.69,33.38,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000041","CSI 15002",,4.00,"LOADGUARD SPRING",,,"EA",1.00,,217.25,869.00,80.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000051","CSI 373028",,5.00,"CAN RESTRICTOR",,,"EA",1.00,,60.00,300.00,60.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000061","A02-13110-002",,3.00,"ASSY-CLUTCH ROD, ISOLA",,,"EA",1.00,,42.54,127.62,5.34,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000100","16-11890-000",,10.00,"SHACKLE,AL,5.312X1.260",,,"EA",1.00,,14.58,145.80,11.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000111","18-29919-000",,15.00,"AIR SPRING-CAB AIR SUS",,,"EA",1.00,,26.98,404.70,13.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000121","GRO 01 1613 86",,3.00,"MIRROR ASSY 22",,,"EA",1.00,,32.81,98.43,15.45,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVD4","52158","1000076620","000131","GT  4100580DF",,20.00,"BELT, MICRO-V",,,"EA",1.00,,13.81,276.20,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"859",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
