Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
999104C~NML~Jan 31 2003 11:59PM~~1~~~~~~
999105A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999106K~NML~Dec 31 2003 11:59PM~~1~~~~~~
999107H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999108F~NML~Sep 30 2002 11:59PM~~1~~~~~~
999109D~NML~Mar 16 2004 11:59PM~~1~~~~~~
999110H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999111F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999112D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999113B~NML~Apr 30 2003 11:59PM~~1~~~~~~
999114L~NML~Jan 31 2003 11:59PM~~1~~~~~~
999115J~NML~Apr 30 2003 11:59PM~~1~~~~~~
999116G~NML~Apr 30 2003 11:59PM~~1~~~~~~
999117E~NML~Apr 30 2003 11:59PM~~1~~~~~~
999119A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999120E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999121C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999123K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999124H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999125F~NML~Apr 30 2003 11:59PM~~1~~~~~~
999126D~NML~Apr 30 2003 11:59PM~~1~~~~~~
999127B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999128L~NML~Apr 30 2003 11:59PM~~1~~~~~~
999129J~NML~Nov  5 2002 11:59PM~~1~~~~~~
999130B~NML~Sep 30 2002 11:59PM~~1~~~~~~
999131L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999132J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999133G~NML~Feb 28 2003 11:59PM~~1~~~~~~
999134E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999136A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999137K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999138H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999139F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999140K~NML~May 31 2004 11:59PM~~1~~~~~~
999141H~NML~Sep 30 2003 11:59PM~~1~~~~~~
999142F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999143D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999144B~NML~Apr 18 2006 11:59PM~~1~~~~~~
999145L~NML~Feb 28 2003 11:59PM~~1~~~~~~
999146J~NML~Jan 31 2003 11:59PM~~1~~~~~~
999147G~NML~Feb 28 2003 11:59PM~~1~~~~~~
999148E~NML~May 31 2004 11:59PM~~1~~~~~~
999148E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999149C~NML~Jun 30 2003 11:59PM~~1~~~~~~
999150G~NML~Jun 30 2004 11:59PM~~1~~~~~~
999151E~NML~May 31 2003 11:59PM~~1~~~~~~
999152C~NML~Jul 31 2003 11:59PM~~1~~~~~~
999154K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999155H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999156F~NML~Mar 31 2003 11:59PM~~1~~~~~~
999157D~NML~Apr 15 2003 11:59PM~~1~~~~~~
999158B~NML~Dec 31 2003 11:59PM~~1~~~~~~
999159L~CA~Jun 30 2005 11:59PM~~3~6.500000~~~~~
999159L~NML~Jun 30 2005 11:59PM~~3~19.000000~~~~~
999160D~NML~Dec 31 2003 11:59PM~~1~~~~~~
999161B~NML~Feb 28 2003 11:59PM~~1~~~~~~
999162L~NML~May 31 2003 11:59PM~~1~~~~~~
999163J~NML~May 31 2003 11:59PM~~1~~~~~~
999164G~NML~Feb 28 2003 11:59PM~~1~~~~~~
999165E~NML~Feb 28 2003 11:59PM~~1~~~~~~
999166C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999167A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999169H~NML~May 22 2018 11:59PM~~1~~~~~~
999170A~NML~May 31 2003 11:59PM~~1~~~~~~
999171K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999172H~NML~Apr  2 2013 11:59PM~~1~~~~~~
999173F~NML~Sep 17 2019 11:59PM~~1~~~~~~
999174D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999177J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999178G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999179E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999180J~NML~Oct 31 2002 11:59PM~~1~~~~~~
999182E~NML~Jul 31 2002 11:59PM~~1~~~~~~
999183C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999184A~NML~Aug 18 2009 11:59PM~~1~~~~~~
999185K~NML~Feb 13 2007 11:59PM~~1~~~~~~
999186H~NML~Feb 13 2007 11:59PM~~1~~~~~~
999187F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999188D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999189B~NML~Jul 28 2009 11:59PM~~1~~~~~~
999190F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999191D~NML~May 19 2009 11:59PM~~1~~~~~~
999192B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999193L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999194J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999195G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999196E~NML~Jun 30 2002 11:59PM~~1~~~~~~
999196E~NML~Mar 31 2003 11:59PM~~1~~~~~~
999198A~NML~Nov 11 2003 11:59PM~~1~~~~~~
999199K~NML~Oct 31 2002 11:59PM~~1~~~~~~
999200G~NML~Nov 30 2002 11:59PM~~1~~~~~~
999201E~NML~Dec 31 2002 11:59PM~~1~~~~~~
999202C~NML~May 13 2014 11:59PM~~1~~~~~~
999203A~NML~Aug 31 2003 11:59PM~~1~~~~~~
999204K~NML~Mar 31 2003 11:59PM~~1~~~~~~
999205H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999206F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999207D~NML~Mar 31 2021 11:59PM~~1~~~~~~
999208B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999209L~NML~Aug 18 2009 11:59PM~~1~~~~~~
999210D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999211B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999212L~NML~Apr 30 2003 11:59PM~~1~~~~~~
999213J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999214G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999215E~NML~Oct 31 2002 11:59PM~~1~~~~~~
999216C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999217A~NML~Mar 31 2003 11:59PM~~1~~~~~~
999218K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999219H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999220A~NML~Mar 31 2003 11:59PM~~1~~~~~~
999221K~NML~Jul 31 2003 11:59PM~~1~~~~~~
999222H~NML~Jun 30 2003 11:59PM~~1~~~~~~
999223F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999224D~NML~Mar  9 2004 11:59PM~~1~~~~~~
999225B~NML~Mar 31 2003 11:59PM~~1~~~~~~
999226L~NML~May 31 2002 11:59PM~~1~~~~~~
999226L~NML~Jun 30 2003 11:59PM~~1~~~~~~
999227J~NML~Jun 30 2003 11:59PM~~1~~~~~~
999228G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999229E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999230J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999231G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999232E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999233C~NML~Aug 31 2002 11:59PM~~1~~~~~~
999234A~NML~Jul 31 2003 11:59PM~~1~~~~~~
999235K~NML~Aug 31 2003 11:59PM~~1~~~~~~
999236H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999237F~NML~Jun 30 2003 11:59PM~~1~~~~~~
999238D~NML~Aug 18 2009 11:59PM~~1~~~~~~
999239B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999240F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999241D~NML~Nov 30 2002 11:59PM~~1~~~~~~
999242B~NML~Nov 30 2002 11:59PM~~1~~~~~~
999243L~CA~Feb 23 2006 11:59PM~~3~6.500000~~~~~
999243L~NML~Feb 23 2006 11:59PM~~3~19.000000~~~~~
999244J~CA~Feb 23 2006 11:59PM~~3~6.500000~~~~~
999244J~NML~Feb 23 2006 11:59PM~~3~19.000000~~~~~
999245G~NML~Apr 30 2003 11:59PM~~1~~~~~~
999246E~NML~Jul 31 2003 11:59PM~~1~~~~~~
999248A~NML~Jul 31 2019 11:59PM~~1~~~~~~
999249K~NML~Apr 30 2003 11:59PM~~1~~~~~~
999250C~NML~Aug 18 2009 11:59PM~~1~~~~~~
999252K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999253H~NML~Jul 31 2003 11:59PM~~1~~~~~~
999254F~NML~Apr 30 2003 11:59PM~~1~~~~~~
999255D~NML~Apr 30 2003 11:59PM~~1~~~~~~
999256B~NML~Aug 31 2003 11:59PM~~1~~~~~~
999257L~NML~Dec 22 2009 11:59PM~~1~~~~~~
999258J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999259G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999260L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999261J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999262G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999263E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999264C~NML~Dec 31 2002 11:59PM~~1~~~~~~
999265A~NML~Aug 31 2003 11:59PM~~1~~~~~~
999266K~NML~Mar 31 2003 11:59PM~~1~~~~~~
999267H~NML~Apr 30 2003 11:59PM~~1~~~~~~
999268F~NML~Jun 30 2002 11:59PM~~1~~~~~~
999268F~NML~Aug 31 2003 11:59PM~~1~~~~~~
999269D~NML~Dec 31 2003 11:59PM~~1~~~~~~
999270H~NML~Jul 31 2005 11:59PM~~1~~~~~~
999271F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999272D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999273B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999274L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999276G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999277E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999279A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999280E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999281C~NML~Dec 31 2001 11:59PM~~1~~~~~~
999282A~NML~Aug  7 2007 11:59PM~~1~~~~~~
999283K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999284H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999286D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999287B~NML~Dec 11 2007 11:59PM~~1~~~~~~
999290B~NML~May 31 2003 11:59PM~~1~~~~~~
999291L~NML~Jul 31 2003 11:59PM~~1~~~~~~
999292J~NML~Oct 28 2003 11:59PM~~1~~~~~~
999293G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999294E~NML~Oct 31 2003 11:59PM~~1~~~~~~
999295C~NML~Aug  5 2003 11:59PM~~1~~~~~~
999296A~NML~Sep 30 2003 11:59PM~~1~~~~~~
999297K~NML~Aug 31 2003 11:59PM~~1~~~~~~
999298H~NML~May 31 2003 11:59PM~~1~~~~~~
999299F~NML~Aug 31 2003 11:59PM~~1~~~~~~
999300C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999301A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999303H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999304F~NML~Sep 30 2002 11:59PM~~1~~~~~~
999305D~NML~Apr 18 2006 11:59PM~~1~~~~~~
999306B~NML~Sep 30 2005 11:59PM~~1~~~~~~
999307L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999308J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999310L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999311J~NML~Nov 30 2003 11:59PM~~1~~~~~~
999312G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999313E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999314C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999316K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999317H~NML~May  4 2010 11:59PM~~1~~~~~~
999319D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999320H~NML~Jun 30 2003 11:59PM~~1~~~~~~
999321F~NML~Dec 31 2003 11:59PM~~1~~~~~~
999322D~NML~Dec 31 2003 11:59PM~~1~~~~~~
999324L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999327E~NML~Oct 31 2003 11:59PM~~1~~~~~~
999328C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999329A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999330E~NML~Dec 30 2003 11:59PM~~1~~~~~~
999332A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999334H~NML~Apr 22 2008 11:59PM~~1~~~~~~
999335F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999336D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999339J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999340B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999341L~NML~Sep 30 2003 11:59PM~~1~~~~~~
999342J~NML~Sep 30 2003 11:59PM~~1~~~~~~
999345C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999346A~NML~May 31 2003 11:59PM~~1~~~~~~
999347K~NML~May 31 2003 11:59PM~~1~~~~~~
999348H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999349F~NML~Dec  9 2003 11:59PM~~1~~~~~~
999350K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999351H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999352F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999353D~NML~Mar 31 2003 11:59PM~~1~~~~~~
999354B~NML~Jun 30 2003 11:59PM~~1~~~~~~
999355L~NML~Jun 30 2003 11:59PM~~1~~~~~~
999356J~NML~Oct 30 2003 11:59PM~~1~~~~~~
999357G~NML~Oct 30 2003 11:59PM~~1~~~~~~
999358E~NML~Nov 30 2003 11:59PM~~1~~~~~~
999359C~NML~Nov 30 2003 11:59PM~~1~~~~~~
999360G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999361E~CA~Jun 30 2005 11:59PM~~3~6.500000~~~~~
999361E~NML~Jun 30 2005 11:59PM~~3~19.000000~~~~~
999364K~NML~Oct 31 2003 11:59PM~~1~~~~~~
999365H~NML~Jul 31 2003 11:59PM~~1~~~~~~
999366F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999367D~NML~Mar 31 2003 11:59PM~~1~~~~~~
999368B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999369L~NML~Mar 31 2003 11:59PM~~1~~~~~~
999370D~NML~Oct 31 2003 11:59PM~~1~~~~~~
999371B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999372L~NML~Jul 31 2003 11:59PM~~1~~~~~~
999373J~NML~Jul 31 2003 11:59PM~~1~~~~~~
999374G~NML~Dec 31 2004 11:59PM~~1~~~~~~
999375E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999376C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999377A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999378K~NML~Jul 31 2003 11:59PM~~1~~~~~~
999379H~NML~Jul 31 2003 11:59PM~~1~~~~~~
999380A~NML~Oct 31 2003 11:59PM~~1~~~~~~
999381K~NML~Oct 31 2003 11:59PM~~1~~~~~~
999382H~NML~Oct 31 2003 11:59PM~~1~~~~~~
999383F~NML~Oct 31 2003 11:59PM~~1~~~~~~
999384D~NML~Oct 31 2003 11:59PM~~1~~~~~~
999385B~NML~Oct 31 2003 11:59PM~~1~~~~~~
999386L~NML~Oct 31 2003 11:59PM~~1~~~~~~
999387J~NML~Dec 31 2003 11:59PM~~1~~~~~~
999388G~NML~Dec 31 2002 11:59PM~~1~~~~~~
999389E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999391G~NML~Nov 30 2003 11:59PM~~1~~~~~~
999392E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999393C~NML~Jun 30 2003 11:59PM~~1~~~~~~
999394A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999395K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999396H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999397F~NML~Jun 30 2003 11:59PM~~1~~~~~~
999398D~NML~Dec 31 2003 11:59PM~~1~~~~~~
999399B~NML~Jul 31 2003 11:59PM~~1~~~~~~
999400K~NML~Jul 31 2003 11:59PM~~1~~~~~~
999401H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999402F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999403D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999406J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999407G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999408E~NML~Dec 31 2003 11:59PM~~1~~~~~~
999409C~NML~Dec 31 2003 11:59PM~~1~~~~~~
999410G~NML~Dec 31 2003 11:59PM~~1~~~~~~
999411E~NML~Aug 31 2003 11:59PM~~1~~~~~~
999412C~NML~Nov 30 2003 11:59PM~~1~~~~~~
999413A~NML~Dec 31 2003 11:59PM~~1~~~~~~
999414K~NML~Mar 29 2005 11:59PM~~1~~~~~~
999415H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999416F~NML~Nov 30 2003 11:59PM~~1~~~~~~
999417D~NML~Aug 31 2003 11:59PM~~1~~~~~~
999418B~NML~Sep 30 2003 11:59PM~~1~~~~~~
999419L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999420D~NML~Dec 31 2003 11:59PM~~1~~~~~~
999421B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999422L~NML~Aug 31 2003 11:59PM~~1~~~~~~
999423J~NML~Nov 30 2003 11:59PM~~1~~~~~~
999424G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999425E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999426C~NML~Nov 30 2003 11:59PM~~1~~~~~~
999427A~NML~Aug 31 2003 11:59PM~~1~~~~~~
999428K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999429H~NML~Feb 20 2007 11:59PM~~1~~~~~~
999430A~NML~Aug 31 2003 11:59PM~~1~~~~~~
999431K~NML~May 31 2003 11:59PM~~1~~~~~~
999432H~NML~Nov 30 2003 11:59PM~~1~~~~~~
999434D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999435B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999436L~NML~Jul 31 2019 11:59PM~~1~~~~~~
999437J~NML~Sep 30 2003 11:59PM~~1~~~~~~
999438G~NML~Dec 31 2002 11:59PM~~1~~~~~~
999438G~NML~Sep 30 2003 11:59PM~~1~~~~~~
999439E~NML~Dec 31 2003 11:59PM~~1~~~~~~
999440J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999441G~NML~Dec 31 2003 11:59PM~~1~~~~~~
999442E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999443C~NML~Dec 31 2003 11:59PM~~1~~~~~~
999444A~NML~Dec 31 2003 11:59PM~~1~~~~~~
999445K~NML~Dec 31 2003 11:59PM~~1~~~~~~
999446H~NML~Dec 31 2003 11:59PM~~1~~~~~~
999447F~NML~Dec 31 2003 11:59PM~~1~~~~~~
999448D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999449B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999450F~NML~Mar 31 2004 11:59PM~~1~~~~~~
999451D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999452B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999453L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999454J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999455G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999456E~NML~Dec 31 2003 11:59PM~~1~~~~~~
999457C~NML~Dec 31 2003 11:59PM~~1~~~~~~
999458A~NML~Sep 30 2003 11:59PM~~1~~~~~~
999459K~NML~Dec 31 2003 11:59PM~~1~~~~~~
999460C~NML~Sep 30 2003 11:59PM~~1~~~~~~
999461A~NML~Sep 30 2003 11:59PM~~1~~~~~~
999462K~NML~Dec 31 2003 11:59PM~~1~~~~~~
999463H~NML~Mar 31 2003 11:59PM~~1~~~~~~
999464F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999465D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999466B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999467L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999468J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999469G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999470L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999471J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999472G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999473E~NML~Dec 31 2005 11:59PM~~1~~~~~~
999474C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999475A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999476K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999477H~NML~Dec 16 2003 11:59PM~~1~~~~~~
999478F~NML~Feb 29 2004 11:59PM~~1~~~~~~
999479D~NML~Oct 31 2003 11:59PM~~1~~~~~~
999480H~NML~Jul 31 2019 11:59PM~~1~~~~~~
999481F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999482D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999483B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999484L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999485J~NML~Jul  8 2003 11:59PM~~1~~~~~~
999486G~NML~Dec 31 2003 11:59PM~~1~~~~~~
999487E~NML~Dec 31 2003 11:59PM~~1~~~~~~
999488C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999489A~NML~Mar 31 2003 11:59PM~~1~~~~~~
999489A~NML~Dec 31 2003 11:59PM~~1~~~~~~
999490E~NML~Mar 31 2003 11:59PM~~1~~~~~~
999492A~NML~Jan 31 2004 11:59PM~~1~~~~~~
999494H~NML~Jul  1 2003 11:59PM~~1~~~~~~
999495F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999496D~NML~Oct 31 2003 11:59PM~~1~~~~~~
999497B~NML~Oct 31 2003 11:59PM~~1~~~~~~
999498L~NML~Jan 31 2004 11:59PM~~1~~~~~~
999499J~NML~Jan 31 2004 11:59PM~~1~~~~~~
999502B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999503L~NML~Oct 31 2003 11:59PM~~1~~~~~~
999504J~NML~Jan 31 2004 11:59PM~~1~~~~~~
999505G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999506E~NML~Jan 31 2004 11:59PM~~1~~~~~~
999507C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999508A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999509K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999510C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999511A~NML~Nov 30 2003 11:59PM~~1~~~~~~
999512K~NML~Feb 29 2004 11:59PM~~1~~~~~~
999513H~NML~Sep 30 2003 11:59PM~~1~~~~~~
999514F~NML~Sep 30 2003 11:59PM~~1~~~~~~
999515D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999516B~NML~Feb 28 2004 11:59PM~~1~~~~~~
999517L~NML~Feb 29 2004 11:59PM~~1~~~~~~
999518J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999519G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999520L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999521J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999523E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999524C~NML~Feb 29 2004 11:59PM~~1~~~~~~
999526K~NML~Nov 30 2003 11:59PM~~1~~~~~~
999527H~NML~Apr 30 2004 11:59PM~~1~~~~~~
999528F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999529D~NML~Mar 31 2003 11:59PM~~1~~~~~~
999530H~NML~Mar 31 2003 11:59PM~~1~~~~~~
999531F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999532D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999533B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999534L~NML~Mar 31 2004 11:59PM~~1~~~~~~
999535J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999536G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999537E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999538C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999539A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999540E~NML~Dec 31 2003 11:59PM~~1~~~~~~
999541C~NML~Oct 31 2003 11:59PM~~1~~~~~~
999542A~NML~Nov 30 2003 11:59PM~~1~~~~~~
999543K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999544H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999545F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999546D~NML~Mar 31 2003 11:59PM~~1~~~~~~
999547B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999548L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999549J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999550B~NML~Nov 30 2003 11:59PM~~1~~~~~~
999551L~NML~Feb 29 2004 11:59PM~~1~~~~~~
999552J~NML~Nov 30 2003 11:59PM~~1~~~~~~
999553G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999554E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999555C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999556A~NML~Aug 22 2006 11:59PM~~1~~~~~~
999557K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999558H~NML~Dec 31 2003 11:59PM~~1~~~~~~
999559F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999560K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999561H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999562F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999563D~NML~Jan 31 2004 11:59PM~~1~~~~~~
999564B~NML~Dec 31 2003 11:59PM~~1~~~~~~
999565L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999566J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999567G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999568E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999569C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999570G~NML~Mar 31 2004 11:59PM~~1~~~~~~
999571E~NML~Feb 28 2005 11:59PM~~1~~~~~~
999573A~NML~Dec 31 2003 11:59PM~~1~~~~~~
999574K~NML~Jul 31 2003 11:59PM~~1~~~~~~
999575H~NML~Dec 31 2003 11:59PM~~1~~~~~~
999576F~NML~Mar 31 2004 11:59PM~~1~~~~~~
999577D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999578B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999579L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999580D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999581B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999582L~NML~Dec 31 3000 12:00AM~~1~~~~~~
