"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"3290","TOXIC SOLID, CORROSIVE, INORGANIC, N.O.S.","6.1","TC4","II","6.1+8","274 802","0","E5",,"PP EP",,,,,"2",
"3291","CLINICAL WASTE, UNSPECIFIED, N.O.S. or (BIO) MEDICAL WASTE, N.O.S. or REGULATED MEDICAL WASTE, N.O.S.","6.2","I3",,"6.2","565 802","0","E0",,"PP",,,,,"0",
"3291","CLINICAL WASTE, UNSPECIFIED, N.O.S. or (BIO) MEDICAL WASTE, N.O.S. or REGULATED MEDICAL WASTE, N.O.S., in refrigerated liquid nitrogen","6.2","I3",,"6.2+2.2","565 802","0","E0",,"PP",,,,,"0",
"3292","BATTERIES, CONTAINING SODIUM, or CELLS, CONTAINING SODIUM","4.3","W3",,"4.3","239 295","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3293","HYDRAZINE, AQUEOUS SOLUTION with not more than 37% hydrazine, by mass","6.1","T4","III","6.1","566 802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"3294","HYDROGEN CYANIDE, SOLUTION IN ALCOHOL with not more than 45% hydrogen cyanide","6.1","TF1","I","6.1+3","610 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3295","HYDROCARBONS, LIQUID, N.O.S.","3","F1","I","3",,"500 ml","E3","T ","PP EX A","VE01",,,,"1",
"3295","HYDROCARBONS, LIQUID, N.O.S. (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","640C ","500 ml","E3","T ","PP EX A","VE01",,,,"1",
"3295","HYDROCARBONS, LIQUID, N.O.S. (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","640D ","500 ml","E3","T ","PP EX A","VE01",,,,"1",
"3295","HYDROCARBONS, LIQUID, N.O.S.","3","F1","III","3",,"500 ml","E3","T ","PP EX A","VE01",,,,"0",
"3296","HEPTAFLUOROPROPANE (REFRIGERANT GAS R 227)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"3297","ETHYLENE OXIDE AND CHLOROTETRAFLUORO ETHANE MIXTURE with not more than 8.8% ethylene oxide","2","2A",,"2.2","392 662","120 ml","E1",,"PP",,,,,"0",
"3298","ETHYLENE OXIDE AND PENTAFLUOROETHANE MIXTURE with not more than 7.9% ethylene oxide","2","2A",,"2.2","392 662","120 ml","E1",,"PP",,,,,"0",
"3299","ETHYLENE OXIDE AND TETRAFLUOROETHANE MIXTURE with not more than 5.6% ethylene oxide","2","2A",,"2.2","392 662","120 ml","E1",,"PP",,,,,"0",
"3300","ETHYLENE OXIDE AND CARBON DIOXIDE MIXTURE with more than 87% ethylene oxide","2","2TF",,"2.3+2.1",,"0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3301","CORROSIVE LIQUID, SELF-HEATING, N.O.S.","8","CS1","I","8+4.2","274","0","E0",,"PP EP",,,,,"0",
"3301","CORROSIVE LIQUID, SELF-HEATING, N.O.S.","8","CS1","II","8+4.2","274","0","E0",,"PP EP",,,,,"0",
"3302","2-DIMETHYLAMINOETHYL ACRYLATE, STABILIZED","6.1","T1","II","6.1","386 676 802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"3303","COMPRESSED GAS, TOXIC, OXIDIZING, N.O.S.","2","1TO",,"2.3+5.1","274","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3304","COMPRESSED GAS, TOXIC, CORROSIVE, N.O.S.","2","1TC",,"2.3+8","274","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3305","COMPRESSED GAS, TOXIC, FLAMMABLE, CORROSIVE, N.O.S.","2","1TFC",,"2.3+2.1+8","274","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3306","COMPRESSED GAS, TOXIC, OXIDIZING, CORROSIVE, N.O.S.","2","1TOC",,"2.3+5.1+8","274","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3307","LIQUEFIED GAS, TOXIC, OXIDIZING, N.O.S.","2","2TO",,"2.3+5.1","274","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3308","LIQUEFIED GAS, TOXIC, CORROSIVE, N.O.S.","2","2TC",,"2.3+8","274","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3309","LIQUEFIED GAS, TOXIC, FLAMMABLE, CORROSIVE, N.O.S.","2","2TFC",,"2.3+2.1+8","274","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3310","LIQUEFIED GAS, TOXIC, OXIDIZING, CORROSIVE, N.O.S.","2","2TOC",,"2.3+5.1+8","274","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3311","GAS, REFRIGERATED LIQUID, OXIDIZING, N.O.S.","2","3O",,"2.2+5.1","274","0","E0",,"PP",,,,,"0",
"3312","GAS, REFRIGERATED LIQUID, FLAMMABLE, N.O.S.","2","3F",,"2.1","274","0","E0",,"PP EX A","VE01",,,,"1",
"3313","ORGANIC PIGMENTS, SELF-HEATING","4.2","S2","II","4.2",,"0","E2",,"PP",,,,,"0",
"3313","ORGANIC PIGMENTS, SELF-HEATING","4.2","S2","III","4.2",,"0","E2",,"PP",,,,,"0",
"3314","PLASTICS MOULDING COMPOUND in dough, sheet or extruded rope form evolving flammable vapour","9","M3","III",,"207 633 675","5 kg","E1",,"PP EP EX A","VE01",,,,"0",
"3315","CHEMICAL SAMPLE, TOXIC","6.1","T8","I","6.1","250 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3316","CHEMICAL KIT or FIRST AID KIT","9","M11",,"9","251 340 671","See SP 251","See SP 340",,"PP",,,,,"0",
"3317","2-AMINO-4,6-DINITROPHENOL, WETTED with not less than 20% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3318","AMMONIA SOLUTION, relative density less than 0.880 at 15°C in water, with more than 50% ammonia","2","4TC",,"2.3+8","23","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3319","NITROGLYCERIN MIXTURE, DESENSITIZED, SOLID, N.O.S. with more than 2% but not more than 10% nitroglycerin, by mass","4.1","D","II","4.1","272 274","0","E0",,"PP",,,,,"0",
"3320","SODIUM BOROHYDRIDE AND SODIUM HYDROXIDE SOLUTION, with not more than 12% sodium borohydride and not more than 40% sodium hydroxide by mass","8","C5","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"3320","SODIUM BOROHYDRIDE AND SODIUM HYDROXIDE SOLUTION, with not more than 12% sodium borohydride and not more than 40% sodium hydroxide by mass","8","C5","III","8",,"1 L","E2",,"PP EP",,,,,"0",
"3321","RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-II), non fissile or fissile-excepted","7","7X",,,"172 317 325 336","0","E0",,"PP",,,,,"2",
"3322","RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-III), non fissile or fissile-excepted","7","7X",,,"172 317 325 336","0","E0",,"PP",,,,,"2",
"3323","RADIOACTIVE MATERIAL, TYPE C PACKAGE, non fissile or fissile-excepted","7","7X",,,"172 317 325","0","E0",,"PP",,,,,"2",
"3324","RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-II), FISSILE","7",,,"7X+7E","172 326 336","0","E0",,"PP",,,,,"2",
"3325","RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-III), FISSILE","7",,,"7X+7E","172 326 336","0","E0",,"PP",,,,,"2",
"3326","RADIOACTIVE MATERIAL, SURFACE CONTAMINATED OBJECTS (SCO-I or SCO-II), FISSILE","7",,,"7X+7E","172 326","0","E0",,"PP",,,,,"2",
"3327","RADIOACTIVE MATERIAL, TYPE A PACKAGE, FISSILE, non-special form","7",,,"7X+7E","172 326","0","E0",,"PP",,,,,"2",
"3328","RADIOACTIVE MATERIAL, TYPE B(U) PACKAGE, FISSILE","7",,,"7X+7E","172 326 337","0","E0",,"PP",,,,,"2",
"3329","RADIOACTIVE MATERIAL, TYPE B(M) PACKAGE, FISSILE","7",,,"7X+7E","172 326 337","0","E0",,"PP",,,,,"2",
"3330","RADIOACTIVE MATERIAL, TYPE C PACKAGE, FISSILE","7",,,"7X+7E","172 326","0","E0",,"PP",,,,,"2",
"3331","RADIOACTIVE MATERIAL, TRANSPORTED UNDER SPECIAL ARRANGEMENT, FISSILE","7",,,"7X+7E","172 326","0","E0",,"PP",,,,,"2",
"3332","RADIOACTIVE MATERIAL, TYPE A PACKAGE, SPECIAL FORM, non fissile or fissile-excepted","7","7X",,"7X","172 317","0","E0",,"PP",,,,,"2",
"3333","RADIOACTIVE MATERIAL, TYPE A PACKAGE, SPECIAL FORM, FISSILE","7",,,"7X+7E","172","0","E0",,"PP",,,,,"2",
"3334","Aviation regulated liquid, n.o.s.","9","M11",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"3335","Aviation regulated solid, n.o.s.","9","M11",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"3336","MERCAPTANS, LIQUID, FLAMMABLE, N.O.S. or MERCAPTAN MIXTURE, LIQUID, FLAMMABLE, N.O.S.","3","F1","I","3","274","0","E0",,"PP EX A","VE01",,,,"1",
"3336","MERCAPTANS, LIQUID, FLAMMABLE, N.O.S. or MERCAPTAN MIXTURE, LIQUID, FLAMMABLE, N.O.S. (vapour pressure at 50 °C more than 110 kPa)","3","F1","II","3","274 640C","0","E0",,"PP EX A","VE01",,,,"1",
"3336","MERCAPTANS, LIQUID, FLAMMABLE, N.O.S. or MERCAPTAN MIXTURE, LIQUID, FLAMMABLE, N.O.S. (vapour pressure at 50 °C not more than 110 kPa)","3","F1","II","3","274 640D","0","E0",,"PP EX A","VE01",,,,"1",
"3336","MERCAPTANS, LIQUID, FLAMMABLE, N.O.S. or MERCAPTAN MIXTURE, LIQUID, FLAMMABLE, N.O.S.","3","F1","III","3","274","0","E0",,"PP EX A","VE01",,,,"0",
"3337","REFRIGERANT GAS R 404A (Pentafluoroethane, 1,1,1- trifluoroethane, and 1,1,1,2-tetrafluoroethane zeotropic mixture with approximately 44% pentafluoroethane and 52% 1,1,1-trifluoroethane)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"3338","REFRIGERANT GAS R 407A (Difluoromethane, pentafluoroethane, and 1,1,1,2-tetrafluoroethane zeotropic mixture with approximately 20% difluoromethane and 40% pentafluoroethane)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"3339","REFRIGERANT GAS R 407B (Difluoromethane, pentafluoroethane, and 1,1,1,2-tetrafluoroethane zeotropic mixture with approximately 10% difluoromethane and 70% pentafluoroethane","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"3340","REFRIGERANT GAS R 407C (Difluoromethane, pentafluoroethane, and 1,1,1,2-tetrafluoroethane zeotropic mixture with approximately 23% difluoromethane and 25% pentafluoroethane)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"3341","THIOUREA DIOXIDE","4.2","S2","II","4.2",,"0","E2",,"PP",,,,,"0",
"3341","THIOUREA DIOXIDE","4.2","S2","III","4.2",,"0","E2",,"PP",,,,,"0",
"3342","XANTHATES","4.2","S2","II","4.2",,"0","E2",,"PP",,,,,"0",
"3342","XANTHATES","4.2","S2","III","4.2",,"0","E2",,"PP",,,,,"0",
"3343","NITROGLYCERIN MIXTURE, DESENSITIZED, LIQUID, FLAMMABLE, N.O.S. with not more than 30% nitroglycerin, by mass","3","D",,"3","274 278","0","E0",,"PP EX A","VE01",,,,"0",
"3344","PENTAERYTHRITE TETRANITRATE (PENTAERYTHRITOL TETRANITRATE; PETN) MIXTURE, DESENSITIZED, SOLID, N.O.S. with more than 10% but not more than 20% PETN, by mass","4.1","D","II","4.1","272 274","0","E0",,"PP",,,,,"1",
"3345","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"3345","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"3345","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"3346","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3346","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3347","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, TOXIC, FLAMMABLE, flash-point not less than 23 °C","6.1","TF2","I","6.1+3","61 274 802","0","E5",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3347","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, TOXIC, FLAMMABLE, flash-point not less than 23 °C","6.1","TF2","II","6.1+3","61 274 802","0","E5",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3347","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, TOXIC, FLAMMABLE, flash-point not less than 23 °C","6.1","TF2","III","6.1+3","61 274 802","0","E5",,"PP EP EX TOX A","VE01 VE02",,,,"0",
"3348","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, TOXIC","6.1","T6","I","6.1","61 274 648 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"3348","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, TOXIC","6.1","T6","II","6.1","61 274 648 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"3348","PHENOXYACETIC ACID DERIVATIVE PESTICIDE, LIQUID, TOXIC","6.1","T6","III","6.1","61 274 648 802","0","E5",,"PP EP TOX A","VE02",,,,"0",
"3349","PYRETHROID PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"3349","PYRETHROID PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"3349","PYRETHROID PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"3350","PYRETHROID PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3350","PYRETHROID PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3351","PYRETHROID PESTICIDE, LIQUID, TOXIC, FLAMMABLE, flash-point not less than 23 °C","6.1","TF2","I","6.1+3","61 274 802","0","E5",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3351","PYRETHROID PESTICIDE, LIQUID, TOXIC, FLAMMABLE, flash-point not less than 23 °C","6.1","TF2","II","6.1+3","61 274 802","0","E5",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3351","PYRETHROID PESTICIDE, LIQUID, TOXIC, FLAMMABLE, flash-point not less than 23 °C","6.1","TF2","III","6.1+3","61 274 802","0","E5",,"PP EP EX TOX A","VE01 VE02",,,,"0",
"3352","PYRETHROID PESTICIDE, LIQUID, TOXIC","6.1","T6","I","6.1","61 274 648 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"3352","PYRETHROID PESTICIDE, LIQUID, TOXIC","6.1","T6","II","6.1","61 274 648 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"3352","PYRETHROID PESTICIDE, LIQUID, TOXIC","6.1","T6","III","6.1","61 274 648 802","0","E5",,"PP EP TOX A","VE02",,,,"0",
"3354","INSECTICIDE GAS, FLAMMABLE, N.O.S.","2","2F",,"2.1","274 662","0","E0",,"PP EX A","VE01",,,,"1",
"3355","INSECTICIDE GAS, TOXIC, FLAMMABLE, N.O.S.","2","2TF",,"2.3+2.1","274","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3356","OXYGEN GENERATOR, CHEMICAL","5.1","O3",,"5.1","284","0","E0",,"PP",,,,,"0",
"3357","NITROGLYCERIN MIXTURE, DESENSITIZED, LIQUID, N.O.S. with not more than 30% nitroglycerin, by mass","3","D","II","3","274 288","0","E0",,"PP EX A","VE01",,,,"1",
"3358","REFRIGERATING MACHINES containing flammable, non-toxic, liquefied gas","2","6F",,"2.1","291","0","E0",,"PP EX A","VE01",,,,"1",
"3359","FUMIGATED CARGO TRANSPORT UNIT","9","M11",,,"302",,,,"PP",,,,,,
"3360","Fibres, vegetable, dry","4.1","F1",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"3361","CHLOROSILANES, TOXIC, CORROSIVE, N.O.S.","6.1","TC1","II","6.1+8","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3362","CHLOROSILANES, TOXIC, CORROSIVE, FLAMMABLE, N.O.S.","6.1","TFC","II","6.1+3+8","274","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3363","DANGEROUS GOODS IN ARTICLES or DANGEROUS GOODS IN MACHINERY or DANGEROUS GOODS IN APPARATUS","9","M11",,"9","301 672","0","E0",,,,,,,"0",
"3364","TRINITROPHENOL (PICRIC ACID) WETTED with not less than 10% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3365","TRINITROCHLOROBENZENE (PICRYL CHLORIDE) WETTED with not less than 10% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3366","TRINITROTOLUENE (TNT), WETTED with not less than 10% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3367","TRINITROBENZENE, WETTED with not less than 10% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3368","TRINITROBENZOIC ACID, WETTED with not less than 10% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3369","SODIUM DINITRO-o-CRESOLATE, WETTED with not less than 10% water, by mass","4.1","DT","I","4.1+6.1","802","0","E0",,"PP EP",,,,,"2",
"3370","UREA NITRATE, WETTED with not less than 10% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3371","2-METHYLBUTANAL","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"3373","BIOLOGICAL SUBSTANCE, CATEGORY B","6.2","I4",,"6.2","319","0","E0",,"PP",,,,,"0",
"3373","BIOLOGICAL SUBSTANCE, CATEGORY B (animal material only)","6.2","I4",,"6.2","319","0","E0",,"PP",,,,,"0",
"3374","ACETYLENE, SOLVENT FREE","2","2F",,"2.1","662","0","E0",,"PP EX A","VE01",,,,"1",
"3375","AMMONIUM NITRATE EMULSION, or SUSPENSION or GEL, intermediate for blasting explosives, liquid","5.1","O1","II","5.1","309","0","E2",,"PP",,,,,"0",
"3375","AMMONIUM NITRATE EMULSION, or SUSPENSION or GEL, intermediate for blasting explosives, solid","5.1","O2","II","5.1","309","0","E2",,"PP",,,,,"0",
"3376","4-NITROPHENYLHYDRAZINE, with not less than 30% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"3377","SODIUM PERBORATE MONOHYDRATE","5.1","O2","III","5.1",,"5 kg","E1",,"PP",,,,,"0",
"3378","SODIUM CARBONATE PEROXYHYDRATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"3378","SODIUM CARBONATE PEROXYHYDRATE","5.1","O2","III","5.1",,"1 kg","E2",,"PP",,,,,"0",
"3379","DESENSITIZED EXPLOSIVE, LIQUID, N.O.S.","3","D","I","3","274 311","0","E0",,"PP EX A","VE01",,,,"1",
"3380","DESENSITIZED EXPLOSIVE, SOLID, N.O.S.","4.1","D","I","4.1","274 311 394","0","E0",,"PP",,,,,"1",
"3381","TOXIC BY INHALATION LIQUID, N.O.S. with an LC50 lower than or equal to 200 ml/m³ and saturated vapour concentration greater than or equal to 500 LC50","6.1","T1 or T4","I","6.1","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3382","TOXIC BY INHALATION LIQUID, N.O.S. with an LC50 lower than or equal to 1000 ml/m³ and saturated vapour concentration greater than or equal to 10 LC50","6.1","T1 or T4","I","6.1","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3383","TOXIC BY INHALATION LIQUID, FLAMMABLE, N.O.S. with an LC50 lower than or equal to 200 ml/m³ and saturated vapour concentration greater than or equal to 500 LC50","6.1","TF1","I","6.1+3","274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3384","TOXIC BY INHALATION LIQUID, FLAMMABLE, N.O.S. with an LC50 lower than or equal to 1000 ml/m³ and saturated vapour concentration greater than or equal to 10 LC50","6.1","TF1","I","6.1+3","274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3385","TOXIC BY INHALATION LIQUID, WATER REACTIVE, N.O.S. with an LC50 lower than or equal to 200 ml/m³ and saturated vapour concentration greater than or equal to 500 LC50","6.1","TW1","I","6.1+4.3","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3386","TOXIC BY INHALATION LIQUID, WATER REACTIVE, N.O.S. with an LC50 lower than or equal to 1000 ml/m³ and saturated vapour concentration greater than or equal to 10 LC50","6.1","TW1","I","6.1+4.3","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3387","TOXIC BY INHALATION LIQUID, OXIDIZING, N.O.S. with an LC50 lower than or equal to 200 ml/m³ and saturated vapour concentration greater than or equal to 500 LC50","6.1","TO1","I","6.1+5.1","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3388","TOXIC BY INHALATION LIQUID, OXIDIZING, N.O.S. with an LC50 lower than or equal to 1000 ml/m³ and saturated vapour concentration greater than or equal to 10 LC50","6.1","TO1","I","6.1+5.1","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3389","TOXIC BY INHALATION LIQUID, CORROSIVE, N.O.S. with an LC50 lower than or equal to 200 ml/m³ and saturated vapour concentration greater than or equal to 500 LC50","6.1","TC1 or TC3","I","6.1+8","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3390","TOXIC BY INHALATION LIQUID, CORROSIVE, N.O.S. with an LC50 lower than or equal to 1000 ml/m³ and saturated vapour concentration greater than or equal to 10 LC50","6.1","TC1 or TC3","I","6.1+8","274 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3391","ORGANOMETALLIC SUBSTANCE, SOLID, PYROPHORIC","4.2","S5","I","4.2","274","0","E0",,"PP",,,,,"0",
"3392","ORGANOMETALLIC SUBSTANCE, LIQUID, PYROPHORIC","4.2","S5","I","4.2","274","0","E0",,"PP",,,,,"0",
"3393","ORGANOMETALLIC SUBSTANCE, SOLID, PYROPHORIC, WATER REACTIVE","4.2","SW","I","4.2+4.3","274","0","E0",,"PP EX A","VE01",,,,"0",
"3394","ORGANOMETALLIC SUBSTANCE, LIQUID, PYROPHORIC, WATER REACTIVE","4.2","SW","I","4.2+4.3","274","0","E0",,"PP EX A","VE01",,,,"0",
"3395","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE","4.3","W2","I","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3395","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE","4.3","W2","II","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3395","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE","4.3","W2","III","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3396","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE, FLAMMABLE","4.3","WF2","I","4.3+4.1","274","0","E0",,"PP EX A","VE01",,"HA08",,"1",
"3396","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE, FLAMMABLE","4.3","WF2","II","4.3+4.1","274","0","E0",,"PP EX A","VE01",,"HA08",,"1",
"3396","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE, FLAMMABLE","4.3","WF2","III","4.3+4.1","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3397","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE, SELF-HEATING","4.3","WS","I","4.3+4.2","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3397","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE, SELF-HEATING","4.3","WS","II","4.3+4.2","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3397","ORGANOMETALLIC SUBSTANCE, SOLID, WATER REACTIVE, SELF-HEATING","4.3","WS","III","4.3+4.2","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3398","ORGANOMETALLIC SUBSTANCE, LIQUID, WATER REACTIVE","4.3","W1","I","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3398","ORGANOMETALLIC SUBSTANCE, LIQUID, WATER REACTIVE","4.3","W1","II","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3398","ORGANOMETALLIC SUBSTANCE, LIQUID, WATER REACTIVE","4.3","W1","III","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3399","ORGANOMETALLIC SUBSTANCE, LIQUID, WATER REACTIVE, FLAMMABLE","4.3","WF1","I","4.3+3","274","0","E0",,"PP EX A","VE01",,"HA08",,"1",
"3399","ORGANOMETALLIC SUBSTANCE, LIQUID, WATER REACTIVE, FLAMMABLE","4.3","WF1","II","4.3+3","274","0","E0",,"PP EX A","VE01",,"HA08",,"1",
"3399","ORGANOMETALLIC SUBSTANCE, LIQUID, WATER REACTIVE, FLAMMABLE","4.3","WF1","III","4.3+3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3400","ORGANOMETALLIC SUBSTANCE, SOLID, SELF HEATING","4.2","S5","II","4.2","274","500 g","E2",,"PP",,,,,"0",
"3400","ORGANOMETALLIC SUBSTANCE, SOLID, SELF HEATING","4.2","S5","III","4.2","274","500 g","E2",,"PP",,,,,"0",
"3401","ALKALI METAL AMALGAM, SOLID","4.3","W2","I","4.3","182","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3402","ALKALINE EARTH METAL AMALGAM, SOLID","4.3","W2","I","4.3","183 506","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3403","POTASSIUM METAL ALLOYS, SOLID","4.3","W2","I","4.3",,"0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3404","POTASSIUM SODIUM ALLOYS, SOLID","4.3","W2","I","4.3",,"0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3405","BARIUM CHLORATE SOLUTION","5.1","OT1","II","5.1+6.1","802","1 L","E2",,"PP EP TOX A","VE02",,,,"2",
"3405","BARIUM CHLORATE SOLUTION","5.1","OT1","III","5.1+6.1","802","1 L","E2",,"PP EP TOX A","VE02",,,,"0",
"3406","BARIUM PERCHLORATE SOLUTION","5.1","OT1","II","5.1+6.1","802","1 L","E2",,"PP EP TOX A","VE02",,,,"2",
"3406","BARIUM PERCHLORATE SOLUTION","5.1","OT1","III","5.1+6.1","802","1 L","E2",,"PP EP TOX A","VE02",,,,"0",
"3407","CHLORATE AND MAGNESIUM CHLORIDE MIXTURE SOLUTION","5.1","O1","II","5.1",,"1 L","E2",,"PP",,,,,"0",
