Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,810,FWB,DE___,JM___,FRAUZXH
XXX,810,FWB,DE___,KY___,FRAUZXH
XXX,810,FWB,DE___,MQ___,FRAUZXH
XXX,810,FWB,DE___,MX___,FRAUZXH
XXX,810,FWB,DE___,NI___,FRAUZXH
XXX,810,FWB,DE___,PA___,FRAUZXH
XXX,810,FWB,DE___,PL___,FRAUZXH
XXX,810,FWB,DE___,SV___,FRAUZXH
XXX,810,FWB,DE___,TC___,FRAUZXH
XXX,810,FWB,DE___,TT___,FRAUZXH
XXX,810,FWB,DE___,US___,FRAUZXH
XXX,810,FWB,DE___,UY___,FRAUZXH
XXX,810,FWB,DE___,VC___,FRAUZXH
XXX,810,FWB,DE___,VE___,FRAUZXH
XXX,810,FWB,DE___,VG___,FRAUZXH
XXX,810,FWB,__FBG,%,BRUBLXH
XXX,810,FWB,__FDC,%,BRUBLXH
XXX,810,FWB,__FDH,%,BRUBLXH
XXX,810,FWB,__FQC,%,BRUBLXH
XXX,810,FWB,__FRA,%,BRUBLXH
XXX,810,FWB,__HAJ,%,BRUBLXH
XXX,810,FWB,__HAM,%,BRUBLXH
XXX,810,FWB,__HHN,%,BRUBLXH
XXX,810,FWB,__LEJ,%,BRUBLXH
XXX,810,FWB,__MUC,%,BRUBLXH
XXX,810,FWB,__MXQ,%,BRUBLXH
XXX,810,FWB,__NUE,%,BRUBLXH
XXX,810,FWB,__PAD,%,BRUBLXH
XXX,810,FWB,__STR,%,BRUBLXH
XXX,810,FWB,__UXM,%,BRUBLXH
XXX,810,FWB,__UYD,%,BRUBLXH
XXX,810,FWB,__VSS,%,BRUBLXH
XXX,812,FWB,__BRU,%,BRUCS8X
XXX,817,FWB,__AEJ,%,AMSHQCR
XXX,817,FWB,__AMS,%,AMSHQCR
XXX,817,FWB,__BRU,%,BRUBNCR
XXX,817,FWB,__EHA,%,AMSHQCR
XXX,817,FWB,__EIN,%,AMSHQCR
XXX,817,FWB,__ENS,%,AMSHQCR
XXX,817,FWB,__MST,%,AMSHQCR
XXX,817,FWB,__NLI,%,AMSHQCR
XXX,817,FWB,__NLX,%,AMSHQCR
XXX,817,FWB,__QHZ,%,AMSHQCR
XXX,817,FWB,__RTM,%,AMSHQCR
XXX,817,FWB,__SPL,%,AMSHQCR
XXX,817,FWB,__VEN,%,AMSHQCR
XXX,817,FWB,__VEQ,%,AMSHQCR
XXX,821,FWB,__BRU,%,BRUCS8X
XXX,821,FWB,__PER,%,SYDFMQF
XXX,825,FHL,%,TH___,BKKFFXH
XXX,825,FWB,__BRU,%,BRUBNCR
XXX,825,FWB,__DWC,%,DHLCALO
XXX,825,FWB,__DXB,%,DHLCALO
XXX,825,FWB,__ZJF,%,DHLCALO
XXX,826,FHL,NZ___,%,AKLHL7X
XXX,826,FWB,__AKL,%,AKLHL7X
XXX,826,FWB,__CHC,%,AKLHL7X
XXX,826,FWB,__WLG,%,AKLHL7X
XXX,826,FWB,__BLL,%,BLLFMXH
XXX,827,FHL,%,AE___,SHJ007X
XXX,827,FHL,AE___,%,SHJ007X
XXX,827,FWB,__AEJ,%,AMSHQCR
XXX,827,FWB,__AMS,%,AMSHQCR
XXX,827,FWB,__DWC,%,SHJ007X
XXX,827,FWB,__DXB,%,SHJ007X
XXX,827,FWB,__EHA,%,AMSHQCR
XXX,827,FWB,__EIN,%,AMSHQCR
XXX,827,FWB,__ENS,%,AMSHQCR
XXX,827,FWB,__GOT,%,ARNFHXH
XXX,827,FWB,__LPI,%,ARNFHXH
XXX,827,FWB,__MMA,%,ARNFHXH
XXX,827,FWB,__MST,%,AMSHQCR
XXX,827,FWB,__NIJ,%,AMSHQCR
XXX,827,FWB,__NLI,%,AMSHQCR
XXX,827,FWB,__NLX,%,AMSHQCR
XXX,827,FWB,__QFA,%,AMSHQCR
XXX,827,FWB,__QHZ,%,AMSHQCR
XXX,827,FWB,__QYC,%,AMSHQCR
XXX,827,FWB,__RTM,%,AMSHQCR
XXX,827,FWB,__SDL,%,ARNFHXH
XXX,827,FWB,__SHJ,%,SHJ007X
XXX,827,FWB,__SPL,%,AMSHQCR
XXX,827,FWB,__STO,%,ARNFHXH
XXX,827,FWB,__VEN,%,AMSHQCR
XXX,827,FWB,__VEQ,%,AMSHQCR
XXX,827,FWB,__ZJF,%,SHJ007X
XXX,829,FHL,%,TH___,BKKFFXH
XXX,831,FHL,__AEJ,%,AMSHQCR
XXX,831,FHL,__AMS,%,AMSHQCR
XXX,831,FWB,__AEJ,%,AMSHQCR
XXX,831,FWB,__AMS,%,AMSHQCR
XXX,831,FWB,__BRU,%,BRUBLXH
XXX,831,FWB,__EHA,%,AMSHQCR
XXX,831,FWB,__EIN,%,AMSHQCR
XXX,831,FWB,__ENS,%,AMSHQCR
XXX,831,FWB,__FRA,%,HAMDS7X
XXX,831,FWB,__GOT,%,ARNFHXH
XXX,831,FWB,__LPI,%,ARNFHXH
XXX,831,FWB,__MMA,%,ARNFHXH
XXX,831,FWB,__MST,%,AMSHQCR
XXX,831,FWB,__NIJ,%,AMSHQCR
XXX,831,FWB,__NLI,%,AMSHQCR
XXX,831,FWB,__NLX,%,AMSHQCR
XXX,831,FWB,__QFA,%,AMSHQCR
XXX,831,FWB,__QHZ,%,AMSHQCR
XXX,831,FWB,__QYC,%,AMSHQCR
XXX,831,FWB,__RTM,%,AMSHQCR
XXX,831,FWB,__SDL,%,ARNFHXH
XXX,831,FWB,__SPL,%,AMSHQCR
XXX,831,FWB,__STO,%,ARNFHXH
XXX,831,FWB,__VEN,%,AMSHQCR
XXX,831,FWB,__VEQ,%,AMSHQCR
XXX,831,FWB,__BLL,%,BLLFMXH
XXX,831,FWB,__DWC,%,DHLCALO
XXX,831,FWB,__DXB,%,DHLCALO
XXX,831,FWB,__ZJF,%,DHLCALO
XXX,843,FHL,__BNE,%,MELAUXH
XXX,843,FHL,__HBA,%,MELAUXH
XXX,843,FHL,__MEL,%,MELAUXH
XXX,843,FHL,NZ___,%,AKLHL7X
XXX,843,FHL,MY___,%,KULFSXH
XXX,843,FWB,__ADL,%,SYDFMQF
XXX,843,FWB,__AEJ,%,AMSHQCR
XXX,843,FWB,__AKL,%,AKLHL7X
XXX,843,FWB,__AMS,%,AMSHQCR
XXX,843,FWB,__BNE,%,MELAUXH
XXX,843,FWB,__BRU,%,BRUBNCR
XXX,843,FWB,__CHC,%,AKLHL7X
XXX,843,FWB,__EHA,%,AMSHQCR
XXX,843,FWB,__EIN,%,AMSHQCR
XXX,843,FWB,__ENS,%,AMSHQCR
XXX,843,FWB,__GOT,%,ARNFHXH
XXX,843,FWB,__HBA,%,MELAUXH
XXX,843,FWB,__LPI,%,ARNFHXH
XXX,843,FWB,__MEL,%,MELAUXH
XXX,843,FWB,__MMA,%,ARNFHXH
XXX,843,FWB,__MST,%,AMSHQCR
XXX,843,FWB,__NLI,%,AMSHQCR
XXX,843,FWB,__NLX,%,AMSHQCR
XXX,843,FWB,__PER,%,MELAUXH
XXX,843,FWB,__QHZ,%,AMSHQCR
XXX,843,FWB,__QYC,%,AMSHQCR
XXX,843,FWB,__RTM,%,AMSHQCR
XXX,843,FWB,__SDL,%,ARNFHXH
XXX,843,FWB,__SPL,%,AMSHQCR
XXX,843,FWB,__STO,%,ARNFHXH
XXX,843,FWB,__SYD,%,MELAUXH
XXX,843,FWB,__VEN,%,AMSHQCR
XXX,843,FWB,__VEQ,%,AMSHQCR
XXX,843,FWB,__WLG,%,AKLHL7X
XXX,843,FWB,MY___,%,KULFSXH
XXX,843,FWB,KR___,%,ICNCS8X
XXX,843,FWB,__DWC,%,DHLCALO
XXX,843,FWB,__DXB,%,DHLCALO
XXX,843,FWB,__ZJF,%,DHLCALO
XXX,851,FHL,%,TH___,BKKFFXH
XXX,851,FHL,__SIN,%,CCNGHAS
XXX,851,FHL,AU___,%,CCNGHAS
XXX,851,FHL,__MEL,%,MELFM8X
XXX,851,FHL,__MEL,CN___,MELKO8X
XXX,851,FHL,__MEL,HK___,MELKO8X
XXX,851,FHL,__MEL,JP___,MELKO8X
XXX,851,FHL,__MEL,NZ___,MELKO8X
XXX,851,FHL,__MEL,US___,MELKO8X
XXX,851,FWB,__SIN,%,CCNGHAS
XXX,851,FWB,AU___,%,CCNGHAS
XXX,851,FWB,__MEL,%,MELFM8X
XXX,851,FWB,__MEL,CN___,MELKO8X
XXX,851,FWB,__MEL,HK___,MELKO8X
XXX,851,FWB,__MEL,JP___,MELKO8X
XXX,851,FWB,__MEL,NZ___,MELKO8X
XXX,851,FWB,__MEL,US___,MELKO8X
XXX,853,FWB,__AEJ,%,AMSHQCR
XXX,853,FWB,__AMS,%,AMSHQCR
XXX,853,FWB,__BRU,%,BRUBNCR
XXX,853,FWB,__EHA,%,AMSHQCR
XXX,853,FWB,__EIN,%,AMSHQCR
XXX,853,FWB,__ENS,%,AMSHQCR
XXX,853,FWB,__MST,%,AMSHQCR
XXX,853,FWB,__NLI,%,AMSHQCR
XXX,853,FWB,__NLX,%,AMSHQCR
XXX,853,FWB,__QHZ,%,AMSHQCR
XXX,853,FWB,__RTM,%,AMSHQCR
XXX,853,FWB,__SPL,%,AMSHQCR
XXX,853,FWB,__VEN,%,AMSHQCR
XXX,853,FWB,__VEQ,%,AMSHQCR
XXX,856,FHL,__SYD,%,MELFM8X
XXX,856,FWB,__ADL,%,CCNGHAS
XXX,856,FWB,__BNE,%,CCNGHAS
XXX,856,FWB,__DRW,%,CCNGHAS
XXX,856,FWB,__HBA,%,CCNGHAS
XXX,856,FWB,__MEL,%,CCNGHAS
XXX,856,FWB,__PER,%,CCNGHAS
XXX,856,FWB,__SYD,%,CCNGHAS
XXX,858,FHL,__AEJ,%,AMSHQCR
XXX,858,FWB,__AEJ,%,AMSHQCR
XXX,858,FWB,__AMS,%,AMSHQCR
XXX,858,FWB,__BRU,%,BRUCS8X
XXX,858,FWB,__EHA,%,AMSHQCR
XXX,858,FWB,__EIN,%,AMSHQCR
XXX,858,FWB,__ENS,%,AMSHQCR
XXX,858,FWB,__GOT,%,ARNFHXH
XXX,858,FWB,__LPI,%,ARNFHXH
XXX,858,FWB,__MMA,%,ARNFHXH
XXX,858,FWB,__MST,%,AMSHQCR
XXX,858,FWB,__NLI,%,AMSHQCR
XXX,858,FWB,__NLX,%,AMSHQCR
XXX,858,FWB,__QHZ,%,AMSHQCR
XXX,858,FWB,__QYC,%,AMSHQCR
XXX,858,FWB,__RTM,%,AMSHQCR
XXX,858,FWB,__SDL,%,ARNFHXH
XXX,858,FWB,__SIN,%,CCNGHAS
XXX,858,FWB,__SPL,%,AMSHQCR
XXX,858,FWB,__STO,%,ARNFHXH
XXX,858,FWB,__VEN,%,AMSHQCR
XXX,858,FWB,__VEQ,%,AMSHQCR
XXX,865,FWB,%,%,MASMCXH
XXX,865,FWB,__BRU,%,BRUBNCR
XXX,867,FHL,%,%,SCLXFLA
XXX,871,FHL,%,%,PVGFFY8
XXX,871,FHL,%,__BJS,PVGFFXH
XXX,871,FHL,%,__CGO,CGOFD8X
XXX,871,FHL,%,__PEK,PVGFFXH
XXX,871,FHL,%,__PVG,PVGFFXH
XXX,871,FHL,%,__TNA,PVGFFXH
XXX,871,FHL,%,__TSN,PVGFFXH|TSNCTXH
XXX,871,FHL,%,CN___,SPLAGXH
XXX,871,FHL,__AMS,%,SPLAGXH
XXX,871,FHL,__BRU,%,BRUBLXH
XXX,871,FHL,__EHB,%,BRUBLXH
XXX,871,FHL,__MXQ,__PVG,PVGFFXH
XXX,871,FHL,__SIN,%,CCNGHAS
XXX,871,FHL,BE___,CN___,SPLAGXH
XXX,871,FHL,DE___,CN___,SPLAGXH
XXX,871,FHL,NL___,CN___,SPLAGXH
XXX,871,FHL,US___,__TSN,TSNCTXH
XXX,871,FWB,%,%,PVGFFY8
XXX,871,FWB,__AEJ,%,AMSHQCR
XXX,871,FWB,__AMS,%,AMSHQCR
XXX,871,FWB,__AMS,CN___,SPLAGXH
XXX,871,FWB,__BRU,%,BRUBLXH
XXX,871,FWB,__BRU,CN___,BRUBLXH
XXX,871,FWB,__EHA,%,AMSHQCR
XXX,871,FWB,__EHA,CN___,SPLAGXH
XXX,871,FWB,__EHB,%,BRUBLXH
XXX,871,FWB,__EIN,%,AMSHQCR
XXX,871,FWB,__ENS,%,AMSHQCR
XXX,871,FWB,__MST,%,AMSHQCR
XXX,871,FWB,__NLI,%,AMSHQCR
XXX,871,FWB,__NLX,%,AMSHQCR
XXX,871,FWB,__QFA,%,AMSHQCR
XXX,871,FWB,__QHZ,%,AMSHQCR
XXX,871,FWB,__QYC,%,AMSHQCR
XXX,871,FWB,__RTM,%,AMSHQCR
XXX,871,FWB,__VEN,%,AMSHQCR
XXX,871,FWB,__VEQ,%,AMSHQCR
XXX,871,FWB,AT___,__BJS,TSNCTXH
XXX,871,FWB,AT___,__CGO,CGOFD8X
XXX,871,FWB,AT___,__PVG,PVGFFXH
XXX,871,FWB,AT___,__TSN,TSNCTXH
XXX,871,FWB,BE___,__CGO,CGOFD8X
XXX,871,FWB,BE___,__PVG,PVGFFXH
XXX,871,FWB,BE___,__TSN,TSNCTXH
XXX,871,FWB,CH___,__CGO,CGOFD8X
XXX,871,FWB,CH___,__PVG,PVGFFXH
XXX,871,FWB,CH___,__TSN,TSNCTXH
XXX,871,FWB,CZ___,__CGO,CGOFD8X
XXX,871,FWB,CZ___,__PVG,PVGFFXH
XXX,871,FWB,CZ___,__TSN,TSNCTXH
XXX,871,FWB,DE___,__BJS,TSNCTXH
XXX,871,FWB,DE___,__CGO,CGOFD8X
XXX,871,FWB,DE___,__PVG,PVGFFXH
XXX,871,FWB,DE___,__TSN,TSNCTXH
XXX,871,FWB,FI___,__BJS,TSNCTXH
XXX,871,FWB,FI___,__CGO,CGOFD8X
XXX,871,FWB,FI___,__TSN,TSNCTXH
XXX,871,FWB,FR___,__BJS,TSNCTXH
XXX,871,FWB,FR___,__CGO,CGOFD8X
XXX,871,FWB,FR___,__PVG,PVGFFXH
XXX,871,FWB,FR___,__TSN,TSNCTXH
XXX,871,FWB,GB___,__CGO,CGOFD8X
XXX,871,FWB,GB___,__TSN,TSNCTXH
XXX,871,FWB,HU___,__CGO,CGOFD8X
XXX,871,FWB,HU___,__TSN,TSNCTXH
XXX,871,FWB,IE___,__CGO,CGOFD8X
XXX,871,FWB,IE___,__TSN,TSNCTXH
XXX,871,FWB,MX___,__BJS,TSNCTXH
XXX,871,FWB,MX___,__TSN,TSNCTXH
XXX,871,FWB,NL___,__BJS,TSNCTXH
XXX,871,FWB,NL___,__CGO,CGOFD8X
XXX,871,FWB,NL___,__PVG,PVGFFXH
XXX,871,FWB,NL___,__TSN,TSNCTXH
XXX,871,FWB,PL___,__CGO,CGOFD8X
XXX,871,FWB,PL___,__PVG,PVGFFXH
XXX,871,FWB,PL___,__TSN,TSNCTXH
XXX,871,FWB,US___,__BJS,TSNCTXH
XXX,871,FWB,US___,__TSN,TSNCTXH
XXX,871,FWB,__BLL,%,BLLFMXH
XXX,873,FWB,__BRU,%,BRUBNCR
XXX,873,FWB,__DWC,%,DHLCALO
XXX,873,FWB,__DXB,%,DHLCALO
XXX,873,FWB,__ZJF,%,DHLCALO
XXX,874,FHL,__AEJ,%,AMSHQCR
XXX,874,FHL,__AMS,%,AMSHQCR
XXX,874,FWB,__AEJ,%,AMSHQCR
XXX,874,FWB,__AMS,%,AMSHQCR
XXX,874,FWB,__BRU,%,BRUBNCR
XXX,874,FWB,__EHA,%,AMSHQCR
XXX,874,FWB,__EIN,%,AMSHQCR
XXX,874,FWB,__ENS,%,AMSHQCR
XXX,874,FWB,__GOT,%,ARNFHXH
XXX,874,FWB,__LPI,%,ARNFHXH
XXX,874,FWB,__MMA,%,ARNFHXH
XXX,874,FWB,__MST,%,AMSHQCR
XXX,874,FWB,__NIJ,%,AMSHQCR
XXX,874,FWB,__NLI,%,AMSHQCR
XXX,874,FWB,__NLX,%,AMSHQCR
XXX,874,FWB,__QFA,%,AMSHQCR
XXX,874,FWB,__QHZ,%,AMSHQCR
XXX,874,FWB,__QYC,%,AMSHQCR
XXX,874,FWB,__RTM,%,AMSHQCR
XXX,874,FWB,__SDL,%,ARNFHXH
XXX,874,FWB,__SPL,%,AMSHQCR
XXX,874,FWB,__STO,%,ARNFHXH
XXX,874,FWB,__VEN,%,AMSHQCR
XXX,874,FWB,__VEQ,%,AMSHQCR
XXX,874,FWB,__DWC,%,DHLCALO
XXX,874,FWB,__DXB,%,DHLCALO
XXX,874,FWB,__ZJF,%,DHLCALO
XXX,876,FHL,NZ___,%,AKLHL7X
XXX,876,FHL,%,%,CTUFD3U
XXX,876,FHL,__BRU,%,BRUBLXH
XXX,876,FHL,__EHB,%,BRUBLXH
XXX,876,FWB,__AKL,%,AKLHL7X
XXX,876,FWB,__CHC,%,AKLHL7X
XXX,876,FWB,__WLG,%,AKLHL7X
XXX,876,FWB,__BLL,%,BLLFMXH
XXX,876,FWB,DK___,%,CTUFU1E|CTUFD3U
XXX,876,FWB,%,%,CTUFD3U
XXX,876,FWB,__BRU,%,BRUBLXH
XXX,876,FWB,__EHB,%,BRUBLXH
XXX,880,FHL,%,%,PEKITHU
XXX,880,FHL,__BRU,%,BRUCS8X
XXX,880,FHL,AT___,CN___,PEKFM1E
XXX,880,FHL,AT___,MN___,PEKFM1E
XXX,880,FHL,BD___,CN___,PEKFM1E
XXX,880,FHL,BE___,CN___,PEKFM1E
XXX,880,FHL,BE___,MN___,PEKFM1E
XXX,880,FHL,CH___,CN___,PEKFM1E
XXX,880,FHL,CH___,MN___,PEKFM1E
XXX,880,FHL,CN___,BD___,PEKFM1E
XXX,880,FHL,CZ___,CN___,PEKFM1E
XXX,880,FHL,DE___,CN___,PEKFM1E
XXX,880,FHL,DE___,MN___,PEKFM1E
XXX,880,FHL,FR___,CN___,PEKFM1E
XXX,880,FHL,FR___,MN___,PEKFM1E
XXX,880,FHL,NL___,CN___,PEKFM1E
XXX,880,FHL,NL___,MN___,PEKFM1E
XXX,880,FHL,NO___,CN___,PEKFM1E
XXX,880,FHL,NO___,MN___,PEKFM1E
XXX,880,FHL,NZ___,%,AKLHL7X
XXX,880,FHL,PL___,CN___,PEKFM1E
XXX,880,FHL,PL___,MN___,PEKFM1E
XXX,880,FHL,RU___,CN___,PEKFM1E
XXX,880,FHL,RU___,MN___,PEKFM1E
XXX,880,FHL,SE___,CN___,PEKFM1E
XXX,880,FHL,SE___,MN___,PEKFM1E
XXX,880,FHL,SK___,CN___,PEKFM1E
XXX,880,FHL,SK___,MN___,PEKFM1E
XXX,880,FWB,%,%,PEKITHU
XXX,880,FWB,__AEJ,%,AMSHQCR
XXX,880,FWB,__AKL,%,AKLHL7X
XXX,880,FWB,__AMS,%,AMSHQCR
XXX,880,FWB,__BJS,BD___,PEKFM1E
XXX,880,FWB,__BRU,%,BRUCS8X
XXX,880,FWB,__CHC,%,AKLHL7X
XXX,880,FWB,__EHA,%,AMSHQCR
XXX,880,FWB,__EIN,%,AMSHQCR
XXX,880,FWB,__ENS,%,AMSHQCR
XXX,880,FWB,__GRZ,%,CDGCSXH
XXX,880,FWB,__INN,%,CDGCSXH
XXX,880,FWB,__KLU,%,CDGCSXH
XXX,880,FWB,__LNZ,%,CDGCSXH
XXX,880,FWB,__MST,%,AMSHQCR
XXX,880,FWB,__NLI,%,AMSHQCR
XXX,880,FWB,__NLX,%,AMSHQCR
XXX,880,FWB,__PEK,BD___,PEKFM1E
XXX,880,FWB,__QHZ,%,AMSHQCR
XXX,880,FWB,__RTM,%,AMSHQCR
XXX,880,FWB,__SPL,%,AMSHQCR
XXX,880,FWB,__SZG,%,CDGCSXH
XXX,880,FWB,__VEN,%,AMSHQCR
XXX,880,FWB,__VEQ,%,AMSHQCR
XXX,880,FWB,__VFQ,%,CDGCSXH
XXX,880,FWB,__VIE,%,CDGCSXH
XXX,880,FWB,__WLG,%,AKLHL7X
XXX,880,FWB,AT___,__BJS,PEKFM1E
XXX,880,FWB,AT___,__PEK,PEKFM1E
XXX,880,FWB,BD___,__BJS,PEKFM1E
XXX,880,FWB,BD___,__PEK,PEKFM1E
XXX,880,FWB,BE___,__BJS,PEKFM1E
XXX,880,FWB,BE___,__PEK,PEKFM1E
XXX,880,FWB,CH___,__BJS,PEKFM1E
XXX,880,FWB,CH___,__PEK,PEKFM1E
XXX,880,FWB,CZ___,__BJS,PEKFM1E
XXX,880,FWB,CZ___,__PEK,PEKFM1E
XXX,880,FWB,DE___,__BJS,PEKFM1E
XXX,880,FWB,DE___,__PEK,PEKFM1E
XXX,880,FWB,FR___,__BJS,PEKFM1E
XXX,880,FWB,FR___,__PEK,PEKFM1E
XXX,880,FWB,NO___,__BJS,PEKFM1E
XXX,880,FWB,NO___,__PEK,PEKFM1E
XXX,880,FWB,PL___,__BJS,PEKFM1E
XXX,880,FWB,PL___,__PEK,PEKFM1E
XXX,880,FWB,RU___,__BJS,PEKFM1E
XXX,880,FWB,RU___,__PEK,PEKFM1E
XXX,880,FWB,SE___,__BJS,PEKFM1E
XXX,880,FWB,SE___,__PEK,PEKFM1E
XXX,880,FWB,SK___,__BJS,PEKFM1E
XXX,880,FWB,SK___,__PEK,PEKFM1E
XXX,880,FWB,__BLL,%,BLLFMXH
XXX,881,FHL,%,%,CHAMPDE
XXX,881,FWB,%,%,CHAMPDE
XXX,881,FWB,__BRU,%,BRUBLXH
XXX,881,FWB,__BLL,%,BLLFMXH
XXX,883,FWB,__BRU,%,BRUCS8X
XXX,885,FWB,__BRU,%,BRUBNCR
XXX,895,FWB,__BRU,%,BRUBLXH
XXX,896,FWB,__SIN,%,CCNGHAS
XXX,900,FHL,%,TH___,BKKFFXH
XXX,900,FWB,__BRU,%,BRUCS8X
XXX,901,FWB,__AEJ,%,AMSHQCR
XXX,901,FWB,__AMS,%,AMSHQCR
XXX,901,FWB,__BRU,%,BRUCS8X
XXX,901,FWB,__EHA,%,AMSHQCR
XXX,901,FWB,__EIN,%,AMSHQCR
XXX,901,FWB,__ENS,%,AMSHQCR
XXX,901,FWB,__MST,%,AMSHQCR
XXX,901,FWB,__NLI,%,AMSHQCR
XXX,901,FWB,__NLX,%,AMSHQCR
XXX,901,FWB,__QHZ,%,AMSHQCR
XXX,901,FWB,__RTM,%,AMSHQCR
XXX,901,FWB,__SPL,%,AMSHQCR
XXX,901,FWB,__VEN,%,AMSHQCR
XXX,901,FWB,__VEQ,%,AMSHQCR
XXX,907,FWB,__AEJ,%,AMSHQCR
XXX,907,FWB,__AMS,%,AMSHQCR
XXX,907,FWB,__BRU,%,BRUCS8X
XXX,907,FWB,__EHA,%,AMSHQCR
XXX,907,FWB,__EIN,%,AMSHQCR
XXX,907,FWB,__ENS,%,AMSHQCR
XXX,907,FWB,__GOT,%,ARNFHXH
XXX,907,FWB,__LPI,%,ARNFHXH
XXX,907,FWB,__MMA,%,ARNFHXH
XXX,907,FWB,__MST,%,AMSHQCR
XXX,907,FWB,__NIJ,%,AMSHQCR
XXX,907,FWB,__NLI,%,AMSHQCR
XXX,907,FWB,__NLX,%,AMSHQCR
XXX,907,FWB,__QFA,%,AMSHQCR
XXX,907,FWB,__QHZ,%,AMSHQCR
XXX,907,FWB,__QYC,%,AMSHQCR
XXX,907,FWB,__RTM,%,AMSHQCR
XXX,907,FWB,__SDL,%,ARNFHXH
XXX,907,FWB,__SPL,%,AMSHQCR
XXX,907,FWB,__STO,%,ARNFHXH
XXX,907,FWB,__VEN,%,AMSHQCR
XXX,907,FWB,__VEQ,%,AMSHQCR
XXX,910,FHL,%,%,MCTSKWY
XXX,910,FHL,__AEJ,%,AMSHQCR
XXX,910,FHL,__AMS,%,AMSHQCR
XXX,910,FHL,__BRU,%,CHAWYXS
XXX,910,FHL,__MAN,%,MANCS8X
XXX,910,FHL,__SIN,%,CCNGHAS
XXX,910,FWB,%,%,MCTSKWY
XXX,910,FWB,__AEJ,%,AMSHQCR
XXX,910,FWB,__AMS,%,AMSHQCR
XXX,910,FWB,__BRU,%,BRUBNCR
XXX,910,FWB,__EHA,%,AMSHQCR
XXX,910,FWB,__EHB,%,BRUBNCR
XXX,910,FWB,__EIN,%,AMSHQCR
XXX,910,FWB,__ENS,%,AMSHQCR
XXX,910,FWB,__GOT,%,ARNFHXH
XXX,910,FWB,__LPI,%,ARNFHXH
XXX,910,FWB,__MAN,%,MANCS8X
XXX,910,FWB,__MMA,%,ARNFHXH
XXX,910,FWB,__MST,%,AMSHQCR
XXX,910,FWB,__NLI,%,AMSHQCR
XXX,910,FWB,__NLX,%,AMSHQCR
XXX,910,FWB,__QHZ,%,AMSHQCR
XXX,910,FWB,__RTM,%,AMSHQCR
XXX,910,FWB,__SDL,%,ARNFHXH
XXX,910,FWB,__SIN,%,CCNGHAS
XXX,910,FWB,__SPL,%,AMSHQCR
XXX,910,FWB,__STO,%,ARNFHXH
XXX,910,FWB,__VEN,%,AMSHQCR
XXX,910,FWB,__VEQ,%,AMSHQCR
XXX,910,FWB,__BLL,%,BLLFMXH
XXX,910,FWB,KR___,%,SELFMKE
XXX,910,FWB,__DWC,%,DHLCALO
XXX,910,FWB,__DXB,%,DHLCALO
XXX,910,FWB,__ZJF,%,DHLCALO
XXX,913,FWB,__BRU,%,BRUCS8X
XXX,917,FWB,__BRU,%,BRUBNCR
XXX,920,FWB,__AEJ,%,AMSHQCR
XXX,920,FWB,__AMS,%,AMSHQCR
XXX,920,FWB,__BRU,%,BRUBNCR
XXX,920,FWB,__EHA,%,AMSHQCR
XXX,920,FWB,__EIN,%,AMSHQCR
XXX,920,FWB,__ENS,%,AMSHQCR
XXX,920,FWB,__MST,%,AMSHQCR
XXX,920,FWB,__NLI,%,AMSHQCR
XXX,920,FWB,__NLX,%,AMSHQCR
XXX,920,FWB,__QHZ,%,AMSHQCR
XXX,920,FWB,__RTM,%,AMSHQCR
XXX,920,FWB,__SPL,%,AMSHQCR
XXX,920,FWB,__VEN,%,AMSHQCR
XXX,920,FWB,__VEQ,%,AMSHQCR
XXX,923,FHL,FR___,CA___,BRUCS8X
XXX,923,FWB,__AEJ,%,AMSHQCR
XXX,923,FWB,__AMS,%,AMSHQCR
XXX,923,FWB,__BRU,%,BRUBNCR
XXX,923,FWB,__EHA,%,AMSHQCR
XXX,923,FWB,__EIN,%,AMSHQCR
XXX,923,FWB,__ENS,%,AMSHQCR
XXX,923,FWB,__GOT,%,ARNFHXH
XXX,923,FWB,__GRZ,%,CDGCSXH
XXX,923,FWB,__INN,%,CDGCSXH
XXX,923,FWB,__KLU,%,CDGCSXH
XXX,923,FWB,__LNZ,%,CDGCSXH
XXX,923,FWB,__LPI,%,ARNFHXH
XXX,923,FWB,__MMA,%,ARNFHXH
XXX,923,FWB,__MST,%,AMSHQCR
XXX,923,FWB,__NIJ,%,AMSHQCR
XXX,923,FWB,__NLI,%,AMSHQCR
XXX,923,FWB,__NLX,%,AMSHQCR
XXX,923,FWB,__QFA,%,AMSHQCR
XXX,923,FWB,__QHZ,%,AMSHQCR
XXX,923,FWB,__QYC,%,AMSHQCR
XXX,923,FWB,__RTM,%,AMSHQCR
XXX,923,FWB,__SDL,%,ARNFHXH
XXX,923,FWB,__SPL,%,AMSHQCR
XXX,923,FWB,__STO,%,ARNFHXH
XXX,923,FWB,__SZG,%,CDGCSXH
XXX,923,FWB,__VEN,%,AMSHQCR
XXX,923,FWB,__VEQ,%,AMSHQCR
XXX,923,FWB,__VFQ,%,CDGCSXH
XXX,923,FWB,__VIE,%,CDGCSXH
XXX,923,FWB,FR___,%,CDGHQXH
XXX,923,FWB,FR___,__YUL,LONABXH
XXX,923,FWB,FR___,CA___,DFWWFCR
XXX,923,FWB,__BLL,%,BLLFMXH
XXX,928,FWB,__AEJ,%,AMSHQCR
