Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
87~16~31~01~13~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~31~01~13~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~31~01~13~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~31~09~10~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~31~09~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~31~09~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~31~09~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~16~31~09~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~31~09~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~31~09~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~31~09~13~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~31~09~13~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~31~09~13~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~31~09~13~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~16~31~09~13~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~31~09~13~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~31~09~13~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~39~01~10~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~39~01~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~39~01~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~39~01~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~16~39~01~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~39~01~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~39~01~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~39~01~13~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~39~01~13~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~39~01~13~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~39~01~13~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~16~39~01~13~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~39~01~13~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~39~01~13~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~39~09~10~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~39~09~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~39~09~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~39~09~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~16~39~09~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~39~09~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~39~09~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~39~09~13~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~39~09~13~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~39~09~13~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~39~09~13~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~16~39~09~13~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~39~09~13~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~39~09~13~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~23~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~50~23~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~23~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~23~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~23~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~23~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~23~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~25~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~50~25~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~25~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~25~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~25~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~25~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~25~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~27~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~50~27~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~27~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~27~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~27~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~27~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~27~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~29~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~50~29~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~29~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~29~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~29~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~29~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~29~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~80~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~21~80~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~80~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~80~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~80~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~80~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~80~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~80~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~21~80~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~80~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~80~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~80~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~80~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~80~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~80~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~80~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~80~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~80~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~80~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~80~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~80~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~80~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~80~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~80~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~80~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~80~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~80~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~80~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~11~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~22~11~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~11~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~11~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~11~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~11~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~11~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~11~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~22~11~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~11~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~11~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~11~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~11~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~11~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~11~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~22~11~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~11~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~11~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~11~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~11~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~11~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~11~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~22~11~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~11~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~11~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~11~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~11~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~11~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~19~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~22~19~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~19~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~19~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~19~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~19~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~19~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~19~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~22~19~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~19~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~19~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~19~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~19~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~19~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~19~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~22~19~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~19~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~19~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~19~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~19~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~19~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~22~19~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~22~19~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~22~19~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~22~19~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~22~19~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~22~19~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~22~19~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~23~09~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~23~09~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~23~09~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~23~09~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~23~09~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~23~09~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~23~09~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~23~09~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~23~09~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~23~09~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~23~09~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~23~09~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~23~09~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~23~09~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~23~09~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~23~09~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~23~09~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~23~09~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~23~09~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~23~09~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~23~09~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~23~09~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~23~09~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~23~09~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~23~09~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~23~09~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~23~09~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~23~09~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~31~50~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~31~50~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~50~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~50~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~23~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~50~23~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~23~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~23~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~23~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~23~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~23~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~25~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~50~25~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~25~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~25~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~25~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~25~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~25~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~27~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~50~27~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~27~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~27~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~27~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~27~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~27~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~50~29~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~50~29~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~50~29~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~50~29~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~50~29~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~50~29~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~50~29~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~80~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~31~80~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~80~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~80~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~80~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~80~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~80~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~80~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~31~80~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~80~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~80~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~80~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~80~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~80~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~80~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~80~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~80~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~80~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~80~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~80~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~80~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~31~80~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~31~80~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~31~80~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~31~80~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~31~80~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~31~80~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~31~80~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~32~11~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~32~11~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~32~11~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~32~11~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~32~11~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~32~11~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~32~11~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~32~11~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~32~11~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~32~11~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~32~11~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~32~11~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~32~11~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~32~11~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~32~11~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~32~11~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~32~11~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~32~11~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~32~11~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~32~11~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~32~11~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~32~11~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~32~11~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~32~11~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~32~11~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~32~11~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~32~11~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~32~11~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~32~19~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~32~19~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~32~19~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~32~19~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~32~19~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~32~19~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~32~19~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~32~19~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~32~19~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
