HC,8539419000,,20220101000000,20790606235900,CPR
HC,8539490000,,20220101000000,20790606235900,CPR
HC,8539491000,,20220101000000,20790606235900,CPR
HC,8539499000,,20220101000000,20790606235900,CPR
HC,8539499010,,20220101000000,20790606235900,CPR
HC,8539499090,,20220101000000,20790606235900,CPR
HC,8539900000,,20220101000000,20790606235900,CPR
HC,8543000000,,20220101000000,20790606235900,CPR
HC,8543100000,,20220101000000,20790606235900,CPR
HC,8543200000,,20220101000000,20790606235900,CPR
HC,8543300000,,20220101000000,20790606235900,CPR
HC,8544000000,,20220101000000,20790606235900,CPR
HC,8544100000,,20220101000000,20790606235900,CPR
HC,8544110000,,20220101000000,20790606235900,CPR
HC,8544110010,,20220101000000,20790606235900,CPR
HC,8544110020,,20220101000000,20790606235900,CPR
HC,8544110030,,20220101000000,20790606235900,CPR
HC,8544190000,,20220101000000,20790606235900,CPR
HC,8544200000,,20220101000000,20790606235900,CPR
HC,8544300000,,20220101000000,20790606235900,CPR
HC,8544400000,,20220101000000,20790606235900,CPR
HC,8544490000,,20220101000000,20790606235900,CPR
HC,8544490010,,20220101000000,20790606235900,CPR
HC,8544490011,,20220101000000,20790606235900,CPR
HC,8544490019,,20220101000000,20790606235900,CPR
HC,8544490090,,20220101000000,20790606235900,CPR
HC,8544600000,,20220101000000,20790606235900,CPR
HC,8544600011,,20220101000000,20790606235900,CPR
HC,8544600091,,20220101000000,20790606235900,CPR
HC,8544600099,,20220101000000,20790606235900,CPR
HC,8544609000,,20220101000000,20790606235900,CPR
HC,8544600019,,20220101000000,20790606235900,CPR
HC,8544609900,,20220101000000,20790606235900,CPR
HC,8544609910,,20220101000000,20790606235900,CPR
HC,8544609911,,20220101000000,20790606235900,CPR
HC,8544609919,,20220101000000,20790606235900,CPR
HC,8544609990,,20220101000000,20790606235900,CPR
HC,8544609991,,20220101000000,20790606235900,CPR
HC,8544609999,,20220101000000,20790606235900,CPR
HC,8544700000,,20220101000000,20790606235900,CPR
HC,8544700010,,20220101000000,20790606235900,CPR
HC,8544700090,,20220101000000,20790606235900,CPR
HC,8504409000,,20220101000000,20790606235900,CPR
HC,8504409030,,20220101000000,20790606235900,CPR
HC,8504409031,,20220101000000,20790606235900,CPR
HC,8504409032,,20220101000000,20790606235900,CPR
HC,8504409033,,20220101000000,20790606235900,CPR
HC,8504409090,,20220101000000,20790606235900,CPR
HC,8504409092,,20220101000000,20790606235900,CPR
HC,8507602000,,20220101000000,20790606235900,CPR
HC,8510900000,,20220101000000,20790606235900,CPR
HC,8517699020,,20220101000000,20790606235900,CPR
HC,8517699090,,20220101000000,20790606235900,CPR
HC,8517699095,,20220101000000,20790606235900,CPR
HC,8517699096,,20220101000000,20790606235900,CPR
HC,8517699097,,20220101000000,20790606235900,CPR
HC,8528420000,,20220101000000,20790606235900,CPR
HC,8528520000,,20220101000000,20790606235900,CPR
HC,8528620000,,20220101000000,20790606235900,CPR
HC,8504500000,,20220101000000,20790606235900,CPR
HC,8505110000,,20220101000000,20790606235900,CPR
HC,8505190000,,20220101000000,20790606235900,CPR
HC,8505900000,,20220101000000,20790606235900,CPR
HC,8526920000,,20220101000000,20790606235900,CPR
HC,8526920010,,20220101000000,20790606235900,CPR
HC,8526920090,,20220101000000,20790606235900,CPR
HC,8536509050,,20220101000000,20790606235900,CPR
HC,8504403000,,20220101000000,20790606235900,CPR
HC,8715000000,,20220101000000,20790606235900,CPR
HC,9013800010,,20220101000000,20790606235900,CPR
HC,9013800090,,20220101000000,20790606235900,CPR
HC,9019100010,,20220101000000,20790606235900,CPR
HC,9019100020,,20220101000000,20790606235900,CPR
HC,9027100090,,20220101000000,20790606235900,CPR
HC,9013200000,,20220101000000,20790606235900,CPR
HC,9013900000,,20220101000000,20790606235900,CPR
HC,9013900020,,20220101000000,20790606235900,CPR
HC,9013800000,,20220101000000,20790606235900,CPR
HC,9102990000,,20220101000000,20790606235900,CPR
HC,9102000000,,20220101000000,20790606235900,CPR
HC,9102100000,,20220101000000,20790606235900,CPR
HC,9102110000,,20220101000000,20790606235900,CPR
HC,9102120000,,20220101000000,20790606235900,CPR
HC,9102190000,,20220101000000,20790606235900,CPR
HC,9102200000,,20220101000000,20790606235900,CPR
HC,9102210000,,20220101000000,20790606235900,CPR
HC,9102290000,,20220101000000,20790606235900,CPR
HC,9102900000,,20220101000000,20790606235900,CPR
HC,9102910000,,20220101000000,20790606235900,CPR
HC,9102911000,,20220101000000,20790606235900,CPR
HC,9102919000,,20220101000000,20790606235900,CPR
HC,9201000000,,20220101000000,20790606235900,CPR
HC,9201100000,,20220101000000,20790606235900,CPR
HC,9201100010,,20220101000000,20790606235900,CPR
HC,9201100011,,20220101000000,20790606235900,CPR
HC,9201100019,,20220101000000,20790606235900,CPR
HC,9201100020,,20220101000000,20790606235900,CPR
HC,9201100021,,20220101000000,20790606235900,CPR
HC,9201100029,,20220101000000,20790606235900,CPR
HC,9201200000,,20220101000000,20790606235900,CPR
HC,9201200010,,20220101000000,20790606235900,CPR
HC,9201200020,,20220101000000,20790606235900,CPR
HC,9201900000,,20220101000000,20790606235900,CPR
HC,9201901000,,20220101000000,20790606235900,CPR
HC,9201909000,,20220101000000,20790606235900,CPR
HC,9205000000,,20220101000000,20790606235900,CPR
HC,9205100000,,20220101000000,20790606235900,CPR
HC,9205100010,,20220101000000,20790606235900,CPR
HC,9205100020,,20220101000000,20790606235900,CPR
HC,9205100030,,20220101000000,20790606235900,CPR
HC,9205100040,,20220101000000,20790606235900,CPR
HC,9205100050,,20220101000000,20790606235900,CPR
HC,9205100090,,20220101000000,20790606235900,CPR
HC,9205900000,,20220101000000,20790606235900,CPR
HC,9205901000,,20220101000000,20790606235900,CPR
HC,9205901010,,20220101000000,20790606235900,CPR
HC,9205901020,,20220101000000,20790606235900,CPR
HC,9205901030,,20220101000000,20790606235900,CPR
HC,9205901040,,20220101000000,20790606235900,CPR
HC,9205901050,,20220101000000,20790606235900,CPR
HC,9205901060,,20220101000000,20790606235900,CPR
HC,9205901070,,20220101000000,20790606235900,CPR
HC,9205901080,,20220101000000,20790606235900,CPR
HC,9205901090,,20220101000000,20790606235900,CPR
HC,9205901091,,20220101000000,20790606235900,CPR
HC,9205901092,,20220101000000,20790606235900,CPR
HC,9205902000,,20220101000000,20790606235900,CPR
HC,9205909000,,20220101000000,20790606235900,CPR
HC,9206000000,,20220101000000,20790606235900,CPR
HC,9206001000,,20220101000000,20790606235900,CPR
HC,9206001010,,20220101000000,20790606235900,CPR
HC,9206001020,,20220101000000,20790606235900,CPR
HC,9206001030,,20220101000000,20790606235900,CPR
HC,9206001040,,20220101000000,20790606235900,CPR
HC,9206001050,,20220101000000,20790606235900,CPR
HC,9206001080,,20220101000000,20790606235900,CPR
HC,9206001090,,20220101000000,20790606235900,CPR
HC,9206009000,,20220101000000,20790606235900,CPR
HC,9207000000,,20220101000000,20790606235900,CPR
HC,9207100000,,20220101000000,20790606235900,CPR
HC,9207100010,,20220101000000,20790606235900,CPR
HC,9207100011,,20220101000000,20790606235900,CPR
HC,9207100012,,20220101000000,20790606235900,CPR
HC,9207100020,,20220101000000,20790606235900,CPR
HC,9207100030,,20220101000000,20790606235900,CPR
HC,9207100090,,20220101000000,20790606235900,CPR
HC,9207100091,,20220101000000,20790606235900,CPR
HC,9207100092,,20220101000000,20790606235900,CPR
HC,9207100093,,20220101000000,20790606235900,CPR
HC,9207100099,,20220101000000,20790606235900,CPR
HC,9207900000,,20220101000000,20790606235900,CPR
HC,9207901000,,20220101000000,20790606235900,CPR
HC,9207909000,,20220101000000,20790606235900,CPR
HC,9207909010,,20220101000000,20790606235900,CPR
HC,9207909020,,20220101000000,20790606235900,CPR
HC,9207909090,,20220101000000,20790606235900,CPR
HC,9208000000,,20220101000000,20790606235900,CPR
HC,9208100000,,20220101000000,20790606235900,CPR
HC,9208900000,,20220101000000,20790606235900,CPR
HC,9209000000,,20220101000000,20790606235900,CPR
HC,9209300000,,20220101000000,20790606235900,CPR
HC,9209301000,,20220101000000,20790606235900,CPR
HC,9209301010,,20220101000000,20790606235900,CPR
HC,9209301020,,20220101000000,20790606235900,CPR
HC,9209309000,,20220101000000,20790606235900,CPR
HC,9209900000,,20220101000000,20790606235900,CPR
HC,9209910000,,20220101000000,20790606235900,CPR
HC,9209911000,,20220101000000,20790606235900,CPR
HC,9209919000,,20220101000000,20790606235900,CPR
HC,9209919010,,20220101000000,20790606235900,CPR
HC,9209919090,,20220101000000,20790606235900,CPR
HC,9209920000,,20220101000000,20790606235900,CPR
HC,9209921000,,20220101000000,20790606235900,CPR
HC,9209921010,,20220101000000,20790606235900,CPR
HC,9209921020,,20220101000000,20790606235900,CPR
HC,9209922000,,20220101000000,20790606235900,CPR
HC,9209940000,,20220101000000,20790606235900,CPR
HC,9209941000,,20220101000000,20790606235900,CPR
HC,9209949000,,20220101000000,20790606235900,CPR
HC,9209990000,,20220101000000,20790606235900,CPR
HC,9209991000,,20220101000000,20790606235900,CPR
HC,9209991010,,20220101000000,20790606235900,CPR
HC,9209991020,,20220101000000,20790606235900,CPR
HC,9209991030,,20220101000000,20790606235900,CPR
HC,9209991040,,20220101000000,20790606235900,CPR
HC,9209992000,,20220101000000,20790606235900,CPR
HC,9209993000,,20220101000000,20790606235900,CPR
HC,9209999000,,20220101000000,20790606235900,CPR
HC,9202000000,,20220101000000,20790606235900,CPR
HC,9202100000,,20220101000000,20790606235900,CPR
HC,9202900000,,20220101000000,20790606235900,CPR
HC,9202901000,,20220101000000,20790606235900,CPR
HC,9202909000,,20220101000000,20790606235900,CPR
HC,9202909010,,20220101000000,20790606235900,CPR
HC,9202909020,,20220101000000,20790606235900,CPR
HC,9202909030,,20220101000000,20790606235900,CPR
HC,9202909090,,20220101000000,20790606235900,CPR
HC,9403200080,,20220101000000,20790606235900,CPR
HC,9404210000,,20220101000000,20790606235900,CPR
HC,9404290000,,20220101000000,20790606235900,CPR
HC,9401611010,,20220101000000,20790606235900,CPR
HC,9401611090,,20220101000000,20790606235900,CPR
HC,9401619000,,20220101000000,20790606235900,CPR
HC,9401691000,,20220101000000,20790606235900,CPR
HC,9401711000,,20220101000000,20790606235900,CPR
HC,9401711090,,20220101000000,20790606235900,CPR
HC,9401719000,,20220101000000,20790606235900,CPR
HC,9401791000,,20220101000000,20790606235900,CPR
HC,9401799000,,20220101000000,20790606235900,CPR
HC,9401801000,,20220101000000,20790606235900,CPR
HC,9401809000,,20220101000000,20790606235900,CPR
HC,9403609000,,20220101000000,20790606235900,CPR
HC,9403609010,,20220101000000,20790606235900,CPR
HC,9403609030,,20220101000000,20790606235900,CPR
HC,9403609050,,20220101000000,20790606235900,CPR
HC,9403609060,,20220101000000,20790606235900,CPR
HC,9403701000,,20220101000000,20790606235900,CPR
HC,9403709000,,20220101000000,20790606235900,CPR
HC,9403811900,,20220101000000,20790606235900,CPR
HC,9403819000,,20220101000000,20790606235900,CPR
HC,9403891900,,20220101000000,20790606235900,CPR
HC,9404901050,,20220101000000,20790606235900,CPR
HC,9405100000,,20220101000000,20790606235900,CPR
HC,9401200000,,20220101000000,20790606235900,CPR
HC,9401200090,,20220101000000,20790606235900,CPR
HC,9401690000,,20220101000000,20790606235900,CPR
HC,9401699000,,20220101000000,20790606235900,CPR
HC,9403200000,,20220101000000,20790606235900,CPR
HC,9403601070,,20220101000000,20790606235900,CPR
HC,9404909040,,20220101000000,20790606235900,CPR
HC,9401699010,,20220101000000,20790606235900,CPR
HC,9401699090,,20220101000000,20790606235900,CPR
HC,9401700000,,20220101000000,20790606235900,CPR
HC,9401710000,,20220101000000,20790606235900,CPR
HC,9401711010,,20220101000000,20790606235900,CPR
HC,9401790000,,20220101000000,20790606235900,CPR
HC,9401800000,,20220101000000,20790606235900,CPR
HC,9401900000,,20220101000000,20790606235900,CPR
HC,9401900010,,20220101000000,20790606235900,CPR
HC,9403000000,,20220101000000,20790606235900,CPR
HC,9403100000,,20220101000000,20790606235900,CPR
HC,9403100010,,20220101000000,20790606235900,CPR
HC,9403100090,,20220101000000,20790606235900,CPR
HC,9403100091,,20220101000000,20790606235900,CPR
HC,9403100092,,20220101000000,20790606235900,CPR
HC,9403100099,,20220101000000,20790606235900,CPR
HC,9403200010,,20220101000000,20790606235900,CPR
HC,9403200020,,20220101000000,20790606235900,CPR
HC,9403200050,,20220101000000,20790606235900,CPR
HC,9403200060,,20220101000000,20790606235900,CPR
HC,9403200070,,20220101000000,20790606235900,CPR
HC,9403200090,,20220101000000,20790606235900,CPR
HC,9403200091,,20220101000000,20790606235900,CPR
HC,9403200092,,20220101000000,20790606235900,CPR
HC,9403200093,,20220101000000,20790606235900,CPR
HC,9403200094,,20220101000000,20790606235900,CPR
HC,9403200095,,20220101000000,20790606235900,CPR
HC,9403200099,,20220101000000,20790606235900,CPR
HC,9403300000,,20220101000000,20790606235900,CPR
HC,9403300010,,20220101000000,20790606235900,CPR
HC,9403300011,,20220101000000,20790606235900,CPR
HC,9403300012,,20220101000000,20790606235900,CPR
HC,9403300013,,20220101000000,20790606235900,CPR
HC,9403300014,,20220101000000,20790606235900,CPR
HC,9403300090,,20220101000000,20790606235900,CPR
HC,9403400000,,20220101000000,20790606235900,CPR
HC,9403400010,,20220101000000,20790606235900,CPR
HC,9403400090,,20220101000000,20790606235900,CPR
HC,9403500000,,20220101000000,20790606235900,CPR
HC,9403500010,,20220101000000,20790606235900,CPR
HC,9403500020,,20220101000000,20790606235900,CPR
HC,9403500090,,20220101000000,20790606235900,CPR
HC,9403601000,,20220101000000,20790606235900,CPR
HC,9403601010,,20220101000000,20790606235900,CPR
HC,9403601020,,20220101000000,20790606235900,CPR
HC,9403601031,,20220101000000,20790606235900,CPR
HC,9403601039,,20220101000000,20790606235900,CPR
HC,9403601040,,20220101000000,20790606235900,CPR
HC,9403601050,,20220101000000,20790606235900,CPR
HC,9403601060,,20220101000000,20790606235900,CPR
HC,9403601090,,20220101000000,20790606235900,CPR
HC,9403601091,,20220101000000,20790606235900,CPR
HC,9403601092,,20220101000000,20790606235900,CPR
HC,9403601099,,20220101000000,20790606235900,CPR
HC,9403609020,,20220101000000,20790606235900,CPR
HC,9403609021,,20220101000000,20790606235900,CPR
HC,9403609029,,20220101000000,20790606235900,CPR
HC,9403609040,,20220101000000,20790606235900,CPR
HC,9403609090,,20220101000000,20790606235900,CPR
HC,9403609091,,20220101000000,20790606235900,CPR
HC,9403609092,,20220101000000,20790606235900,CPR
HC,9403609093,,20220101000000,20790606235900,CPR
HC,9403609099,,20220101000000,20790606235900,CPR
HC,9403700000,,20220101000000,20790606235900,CPR
HC,9403800000,,20220101000000,20790606235900,CPR
HC,9403810000,,20220101000000,20790606235900,CPR
HC,9403811000,,20220101000000,20790606235900,CPR
HC,9403811100,,20220101000000,20790606235900,CPR
HC,9403890000,,20220101000000,20790606235900,CPR
HC,9403891000,,20220101000000,20790606235900,CPR
HC,9403891100,,20220101000000,20790606235900,CPR
HC,9403899000,,20220101000000,20790606235900,CPR
HC,9403900000,,20220101000000,20790606235900,CPR
HC,9403900010,,20220101000000,20790606235900,CPR
HC,9403900011,,20220101000000,20790606235900,CPR
HC,9403900013,,20220101000000,20790606235900,CPR
HC,9403900019,,20220101000000,20790606235900,CPR
HC,9403900020,,20220101000000,20790606235900,CPR
HC,9403900030,,20220101000000,20790606235900,CPR
HC,9403900031,,20220101000000,20790606235900,CPR
HC,9403900032,,20220101000000,20790606235900,CPR
HC,9403900039,,20220101000000,20790606235900,CPR
HC,9403900040,,20220101000000,20790606235900,CPR
HC,9403900042,,20220101000000,20790606235900,CPR
HC,9403900049,,20220101000000,20790606235900,CPR
HC,9403900050,,20220101000000,20790606235900,CPR
HC,9403900051,,20220101000000,20790606235900,CPR
HC,9403900052,,20220101000000,20790606235900,CPR
HC,9403900053,,20220101000000,20790606235900,CPR
HC,9403900059,,20220101000000,20790606235900,CPR
HC,9403900090,,20220101000000,20790606235900,CPR
HC,9404100000,,20220101000000,20790606235900,CPR
HC,9404300000,,20220101000000,20790606235900,CPR
HC,9404300020,,20220101000000,20790606235900,CPR
HC,9404300030,,20220101000000,20790606235900,CPR
HC,9404300090,,20220101000000,20790606235900,CPR
HC,9404901000,,20220101000000,20790606235900,CPR
HC,9404901031,,20220101000000,20790606235900,CPR
HC,9404901039,,20220101000000,20790606235900,CPR
HC,9404901041,,20220101000000,20790606235900,CPR
HC,9404901049,,20220101000000,20790606235900,CPR
HC,9404901090,,20220101000000,20790606235900,CPR
HC,9404909000,,20220101000000,20790606235900,CPR
HC,9404909010,,20220101000000,20790606235900,CPR
HC,9404909021,,20220101000000,20790606235900,CPR
HC,9404909029,,20220101000000,20790606235900,CPR
HC,9404909031,,20220101000000,20790606235900,CPR
HC,9404909039,,20220101000000,20790606235900,CPR
HC,9404909090,,20220101000000,20790606235900,CPR
HC,9401000000,,20220101000000,20790606235900,CPR
HC,9401100000,,20220101000000,20790606235900,CPR
HC,9401200010,,20220101000000,20790606235900,CPR
HC,9401300000,,20220101000000,20790606235900,CPR
HC,9401301000,,20220101000000,20790606235900,CPR
HC,9401309000,,20220101000000,20790606235900,CPR
HC,9401500000,,20220101000000,20790606235900,CPR
HC,9401510000,,20220101000000,20790606235900,CPR
HC,9401511000,,20220101000000,20790606235900,CPR
HC,9401519000,,20220101000000,20790606235900,CPR
HC,9401520000,,20220101000000,20790606235900,CPR
HC,9401521000,,20220101000000,20790606235900,CPR
HC,9401529000,,20220101000000,20790606235900,CPR
HC,9401530000,,20220101000000,20790606235900,CPR
HC,9401531000,,20220101000000,20790606235900,CPR
HC,9401539000,,20220101000000,20790606235900,CPR
HC,9401590000,,20220101000000,20790606235900,CPR
HC,9401591000,,20220101000000,20790606235900,CPR
HC,9401599000,,20220101000000,20790606235900,CPR
HC,9401600000,,20220101000000,20790606235900,CPR
