船舶コード一覧表,,,,,
9147,ULTRA INTEGRITY,V7QY4,13VX,7A3KA,
9148,ULTRA JAGUAR,V7QK4,KKLU,3FSKL,
9149,ULTRA LION,D5VU6,MOLU,6HKAI,
9150,ULTRA LYNX,3FUA3,13VX,8HTOF,
9151,ULTRA MARGAY,9V6404,11TW,2NNTS,
9152,ULTRA OCELOT,9V2607,13JP,7AEON,
9153,ULTRA PANACHE,9V9229,32NY,7OSWM,
9154,ULTRA PASSION,3FZG5,32NY,8QNAR,
9155,ULTRA RELIANCE,3E2780,13JP,4AEAL,
9156,ULTRA SERVAL,3EEX2,13PC,316KA,
9157,ULTRA SPIRIT,9V7595,32NY,4DTRG,
9158,ULTRA TATIO,V7VW8,13JP,3FFUY,
9159,ULTRALAZ,9V3208,13PX,6GABC,
9160,UMESATO,JPKZ,31WY,5M6KA,
9161,UMITAKA MARU,JPAT,31WT,1A3KA,
9162,UML VALENTINA,V2HH8,42CA,4ASHM,
9163,UMM AL AMAD,V7OE6,13JP,2EKOU,
9164,UMM AL ASHTAN,ELUD4,13PB,2AUTC,
9165,UMM LAQHAB,V7CG8,13JP,6GABC,
9166,UNA,3EVV5,12BD,8EAKK,
9167,UNDINE,SHJC,13LD,6IGSL,
9168,UNI BULKER,VRPJ4,13PC,6ASEU,
9169,UNI HORIZON,VRRX7,13QY,2NNTS,
9170,UNI SUNSHINE,VRRT8,13PB,6ASEU,
9171,UNI WEALTH,VRFV4,12RK,6BNBW,
9172,UNICORN,3EIS5,13JP,5CGYO,
9173,UNICORN BRAVO,3ENF9,13SS,2AHKM,
9174,UNICORN LOGGER,3ESQ4,32DY,1VRIC,
9175,UNICORN OL,3E6055,32NY,4AEGO,
9176,UNION ETHOS,V7A4647,11TW,2MSBS,
9177,UNION FUJI,V7A2003,11TW,5CGYO,
9178,UNION GLORY,V3IW2,43LU,8LNEC,
9179,UNION GLORY,3E7516,13JP,6DGSL,
9180,UNION GROW,3EOM4,12KJ,6KGSL,
9181,UNION LUCK,3E3972,42GG,KCSTE,
9182,UNION MARK,V7EX6,13JP,2CNAN,
9183,UNION TAYLOR,V7GR6,13JP,5CGYO,
9184,UNION WIN,3FDZ2,42TU,3ASKD,
9185,UNI-PATRIOT,3FCF9,EGLV,6ESOG,
9186,UNI-PERFECT,3FZE9,EGLV,6ESOG,
9187,UNIPOWER,3FAL8,42TU,8BMTW,
9188,UNI-PREMIER,H3YG,EGLV,6ESOG,
9189,UNI-PRUDENT,3FZF9,EGLV,6ESOG,
9190,UNIQUE GUARDIAN,VRJM6,13JP,6BSBM,
9191,UNISAILING,5VFT5,42GG,8BHCK,
9192,UNISON,3EMT4,31SW,2ASJQ,
9193,UNISON JASPER,3FYV7,12UP,2GFUY,
9194,UNITE GLORY,V3JQ,42GG,2ALMA,
9195,UNITE OCEAN,9V9935,13JP,2BACM,
9196,UNITED ADVENTURE,3EXX6,11TW,5CGYO,
9197,UNITED ETERNITY,3EYP6,11TW,2NNTS,
9198,UNITED FUTURE,3EXI6,13JP,3GSKL,
9199,UNITED GRACE,D5TP9,11TW,3FFUY,
9200,UNITED HALO,3EYC6,DCTY,6UAZM,
9201,UNITED HARMONY,3FXX9,TOKU,3JNIS,
9202,UNITED SAPPHIRE,3FUK5,KKLU,6BTOK,
9203,UNITY DISCOVERY,C6CT6,32NY,2PMRZ,
9204,UNITY FORCE,C6BY4,13PB,3HNUC,
9205,UNITY GLORY,3E7697,31SW,6ACMM,
9206,UNITY HARMONY,C6HS7,12UP,3HNTS,
9207,UNITY LIGHT,C6FM4,13PB,6GABC,
9208,UNITY N,V7WI2,11TW,2JNTS,
9209,UNITY NEPTUNE,C6CS9,MOLU,3GSKL,
9210,UNITY NORTH,C6FC5,13PX,4CINO,
9211,UNITY ODYSSEY,C6FK6,13PB,2BACM,
9212,UNITY SAKURA,C6CQ3,POBU,2MDUK,
9213,UNITY SPIRIT,C6BW3,32PD,3FFUY,
9214,UNIVERSAL FRONTIER,5LKQ7,43GJ,4FNAI,
9215,UNIVERSAL GLORIA,HPYT,KKLU,2MDUK,
9216,UNIVERSAL PIONEER,3FCG9,11AH,4PFKU,
9217,UNIVERSE PROSPERITY,3FFO7,31GZ,6HKAI,
9218,UNIWELL,3EGP,13PB,6JUSL,
9219,UNKAI,V3TS3,32IL,4ANAS,
9220,UNTA,3FRX6,MOLU,3FFUY,
9221,UOG AEOLOS,V7VO3,13JP,3ANMC,
9222,UOG ANDROS,V7BB2,13JP,4CHKW,
9223,UOG IOANNIS V,V7A5262,13JP,2BDUK,
9224,UOG SPARTA,V7A5862,13JP,4FNAI,
9225,URAL,9LU2125,32IN,5ATGZ,
9226,URGULL,UBZN7,13VI,2EKOU,
9227,URSULA MANX,MJNE6,13PB,4PFKU,
9228,USNS ABLE,NABL,13JP,2AEAL,
9229,USNS EFFECTIVE,NCWL,13JP,2AEAL,
9230,USNS GUAM,NGUM,SRDF,KVNEC,
9231,USNS HENSON,NENB,13JP,2AEAL,
9232,USNS HOWARD O. LORENZEN,NLOR,13JP,2AEAL,
9233,USNS IMPECCABLE,NINT,13JP,2AEAL,
9234,USNS MARY SEARS,NRFR,13JP,2AEAL,
9235,USSAMA BHUM,9V9887,12WW,3AOMI,
9236,UTE,5LDJ8,MAEU,23MWC,
9237,UTOPIA,3FXP7,42CG,6ANZL,
9238,UWAKAI NO.2,JL6305,13AA,7BSHT,
9239,V BROS,V7A5580,13PB,3ASHM,
9240,V DUE,9HA4037,12MN,2JNTS,
9241,V GALAXY,3EHM9,13SS,MPSTE,
9242,V GLOBAL,3FQI3,43LU,7BKSE,
9243,V LUCKY,3E3525,13PN,3GSKL,
9244,V TAURUS,3E2269,13JP,MSMOJ,
9245,V UNO,9HA3906,DCTY,6CHAK,
9246,VALADON,9HA6076,MOLU,3GSKL,
9247,VALDA,UBJF5,13JP,4CINO,
9248,VALENCE,9HA3398,HLCU,23MWC,
9249,VALENCIA EAGLE,V7A4952,13JP,2JNTS,
9250,VALENCIA KNUTSEN,EAUZ,13JP,3ASKD,
9251,VALENTE VENUS,3EOC7,13UF,2MDUK,
9252,VALENTIA BLUE,D5DG6,32PD,2BACM,
9253,VALENTINA,5LGP4,13GH,YESTE,
9254,VALIANT,V7A5799,13JP,3FFUY,
9255,VALIANT,9HA3391,HLCU,23MWC,
9256,VALIANT ACE,V7YX6,MOLU,3ANRL,
9257,VALIANT SUMMER,9V3444,13JP,3ENUC,
9258,VALLE AZZURRA,9HA4938,13JP,2CNMC,
9259,VALLEBLU,ICAV,43PY,6OSTE,
9260,VALOR,9HA3347,HLCU,23MWC,
9261,VALOR,D5PM7,13PB,2CRSK,
9262,VAN GOGH,3FRY9,NYKS,3EKLC,
9263,VAN HANNAH,9V9064,KKLU,5LHKC,
9264,VAN HUI,9V9065,32NY,6HKAI,
9265,VAN LEOPARD,5LHM5,12NW,2BACM,
9266,VANGUARDIA,7KKE,11AH,3CDKL,
9267,VANNA,V7IY5,32NY,7AEON,
9268,VANTAGE,9HA3435,HLCU,23MWC,
9269,VANTAGE REEF,D5FE9,43GJ,3BTKL,
9270,VANUATU CHIEF,9V9718,SSBF,8QNAR,
9271,VASILIY SHUKSHIN,V3VP,32IL,SCNEC,
9272,VASSOS 2,5BFT5,DCTY,3FFUY,
9273,VAST OCEAN,5LFT9,13JP,3AAOM,
9274,VAST OCEAN 1,3FVX4,13PN,2JAZM,
9275,VAST OCEAN 7,3ELX4,42GG,6BKDA,
9276,VEGA,D5ZX5,13JP,3HNUC,
9277,VEGA,3FGA9,13CR,6IGRW,
9278,VEGA EVEREST,V7A5454,13JP,2BACM,
9279,VEGA SEA,D5RR2,13JP,4AEAL,
9280,VEGA SONG,D5SB5,13JP,4TASU,
9281,VEGA STAR,D5RQ9,13JP,7ANGI,
9282,VELA,D7VL,13SJ,5QTKX,
9283,VELA,V7A7201,13GH,4GNEC,
9284,VELA LEADER,5LQO9,NYKS,5DAUK,
9285,VELOCE,5LBZ2,13JP,7BNKY,
9286,VELOS DIAMANTIS,V7A5038,13PB,3ANMC,
9287,VELOS FORZA,V7A4662,13JP,3NIYO,
9288,VELOS JASPER,V7A6628,KGCU,3A3KA,
9289,VELSHEDA,D5WV9,SKKL,3FSKL,
9290,VELVET,V7A4458,13JP,6KGSL,
9291,VELVET,V7A4558,13JP,5BSXK,
9292,VENDOME STREET,A8YI6,13JP,8BTOI,
9293,VENETTA,3EGJ5,TOKU,2MSBS,
9294,VENI,5LJY4,13PB,2O6KA,
9295,VENTURE III,9V6589,13PB,8BHKH,
9296,VENUS GLORY,V7FP5,13PB,7ANGI,
9297,VENUS HALO,HOHJ,11AH,2JNTS,
9298,VENUS HARMONY,5BWN5,DCTY,7BNKY,
9299,VENUS HERITAGE,5BDU3,13PB,2BKMC,
9300,VENUS HISTORY,5BKT3,MOLU,6KGSL,
9301,VENUS HORIZON,5BNP3,KKLU,2CIPO,
9302,VENUS LEADER,7KCG,NYKS,6AHIC,
9303,VENUS SKY,9V5149,13PB,7OSWM,
9304,VENUS SPIRIT,A8YD8,MOLU,4DSHM,
9305,VENUS STAR,HPEC,ECLR,2JNTS,
9306,VENUS TRIUMPH,3FWK2,ECLR,6HKAI,
9307,VERDURE WAVE,3FSW7,SKKL,4CTSC,
9308,VERIGE,9AA6988,12NW,2PMRZ,
9309,VERITY,V7VP5,12NW,6AHSE,
9310,VIALLI,9V8232,13JP,2CRSK,
9311,VIANCA,DYHI,11AH,3ANRL,
9312,VIBEKE IRIS,3EFB6,13PB,3HNUC,
9313,VICTORIA,V7LN2,13JP,4PFKU,
9314,VICTORIA 3,3E4958,13JP,3FFUY,
9315,VICTORIA 3,T2XB5,42AY,3AEPJ,
9316,VICTORIA GLORY,V7A5936,13PB,3V6KT,
9317,VICTORIA HARBOUR,VRIJ2,13JP,7BMIB,
9318,VICTORIA HIGHWAY,3FZQ2,KKLU,3MNGU,
9319,VICTORIA KOSAN,9V7451,12HH,6HGSL,
9320,VICTORIA MAY,5BJK4,13PB,6JUSL,
9321,VICTORIOUS,A8XQ8,13JP,6HKAI,
9322,VICTORIOUS ACE,7KKN,MOLU,6ACSA,
9323,VICTORY HONOR,3FLA4,13CQ,3MNGU,
9324,VICTORY RAY,C6XG4,NYKS,5DAUK,
9325,VICTORY STAR,VRVY4,CKCO,4FSHM,
9326,VIDYUT,3EOY9,13JP,3GSKL,
9327,VIEN DONG 3,3WGP,13YM,8EAKK,
9328,VIENNA,V7A2521,13PB,3SNGU,
9329,VIKING ADVENTURE,V7A5091,KKLU,3ENUC,
9330,VIKING BRAVERY,V7A5090,13JP,6DGSL,
9331,VIKING CORAL,V7A5089,KKLU,2HDUK,
9332,VIKING DIAMOND,V7A5092,KKLU,2HDUK,
9333,VIKING DRIVE,V7A5387,43BW,2A3KA,
9334,VIKING OCEAN,V7A5094,KKLU,3ENUC,
9335,VIKING ORION,LAYQ7,13PB,7ONWC,
9336,VIKING PAGLIA,V7A5950,31OS,2BKMC,
9337,VIKING PASSAMA,V7A5204,31OS,5AXSS,
9338,VIKING PASSERO,V7A5205,NYKS,5DAUK,
9339,VIKING SEA,V7A5097,13WV,6ANZR,
9340,VIKTORIYA,UEMV,42LR,8CTMF,
9341,VIMC BRAVE,3WBV9,43JG,6UAZM,
9342,VIMC FREEDOM,XVGE,42GG,2AHKM,
9343,VIMC SUNRISE,3WAM9,13FL,6JUSL,
9344,VIMC UNITY,3WVE,13JP,7AYAK,
9345,VINCA,3EEV2,KKLU,6BTOK,
9346,VINDONISSA,HBLL,13PB,6JUSL,
9347,VIOLET ACE,3EYA3,42GG,3BSKM,
9348,VIPHA NAREE,9V2939,13PB,3SNGU,
9349,VIRGO,A8RF3,13JP,6HGSL,
9350,VIRGO,9HA5181,MAEU,4NMWC,
9351,VIRGO LEADER,7KMH,NYKS,3EYCS,
9352,VIRGO STELLAR,3E2219,12NW,3ANRL,
9353,VIRONO PRIDE,5LCZ5,32PD,6UAZM,
9354,VISBY,5LCU3,13JP,1BSAS,
9355,VITA FUTURE,D5YH8,KKLU,6MNGU,
9356,VITA HARMONY,D5ZU4,12NX,6BSNM,
9357,VITA OLYMPIC,D5YA2,12NW,6AHSE,
9358,VITALITY DIVA,3E2649,KKLU,3HNUC,
9359,VITTORIA,3FJY5,KKLU,3GSKL,
9360,VIVIT AFRICA LNG,5LHX8,42FP,1ATSD,
9361,VIVIT ALTAIS,D5QH3,13PB,5CGYO,
9362,VIVIT AMERICAS LNG,9HA5186,13JP,2BACM,
9363,VIVIT ARABIA LNG,5LBB7,13JP,1ATSD,
9364,VIVIT THUBAN,D5QH2,13PB,7ANGI,
9365,VIYADA NAREE,9V2940,32PD,3ASKD,
9366,VL BREEZE,5LEK3,31OB,2O6KA,
9367,VL BRIGHT,5LEK4,42ML,7ANPM,
9368,VOGE EMMA,D5GV2,13QY,1BNKG,
9369,VOLANS LEADER,3EKZ6,NYKS,3EHIC,
9370,VOLGA-4011,UBNJ,13JP,8QNAR,
9371,VOLOS,SVDE4,NYKS,2O6KA,
9372,VORTEX RIVER,3E4964,32PD,3BIRI,
9373,VOSTOCHNY VOYAGER,D8CM,SNKO,3FHMD,
9374,VOYAGER,V7KI3,43QC,2A3KA,
9375,VOYAGER,D5AT9,13QY,3CAZU,
9376,VSC POSEIDON,D5FC7,13PB,8HKRI,
9377,VSC TRITON,D5FH4,13PB,3SNGU,
9378,VTC GLORY,XVCV,43PU,2AHKM,
9379,VTC PHOENIX,3WXR,32JY,2AHKM,
9380,VULCANIA,9HA5527,13PB,2HDUK,
9381,VW FORTUNE,3E2042,13SS,3LSKN,
9382,VW GOLD,3E3554,13SS,6BTOK,
9383,VW PEACE,3FDF8,13SS,5SAIK,
9384,VW SAFETY,HOHY,13SS,6AHSE,
9385,VYACHESLAV ANISIMOV,UBVO7,13JP,4PFKU,
9386,WADATSUMI,CIS04208,31WH,9AOUT,
9387,WADATSUMI,*,31WH,9AOUT,
9388,WAKABA,3FBA5,43NH,6ACMM,
9389,WAKABA MARU NO.6,JFRJ,42CJ,7U6TU,
9390,WAKABAMARU NO.11,7KKY,42EE,5O6KA,
9391,WAKABAMARU NO.7,7JFV,42EE,5O6KA,
9392,WAKAMIYA MARU NO.61,JL6157,13AB,KD6KT,
9393,WAKATAKE MARU,7JXZ,42VH,8BHKY,
9394,WALRUS ACE,3EYN5,MOLU,6ANZR,
9395,WAN HAI 101,BHKC,22AA,3FNKT,
9396,WAN HAI 102,9V7590,22AA,4NMWC,
9397,WAN HAI 105,9V8968,22AA,3EFBK,
9398,WAN HAI 171,VRFC9,22AA,6HKAI,
9399,WAN HAI 172,VRFF4,22AA,5ASEM,
9400,WAN HAI 173,9V5644,22AA,1BAZM,
9401,WAN HAI 175,9V5783,22AA,2BYSA,
9402,WAN HAI 176,9V7683,22AA,NFMWH,
9403,WAN HAI 177,5LFU7,22AA,6ACES,
9404,WAN HAI 178,5LFU8,22AA,5QAMN,
9405,WAN HAI 233,BLBH,22AA,6YKIT,
9406,WAN HAI 235,BLBP,22AA,38MWH,
9407,WAN HAI 261,9VHZ8,22AA,2JAZM,
9408,WAN HAI 265,9VDB4,22AA,6YKIT,
9409,WAN HAI 266,9VDB5,22AA,5QAMN,
9410,WAN HAI 271,BHLB,22AA,NFMWH,
9411,WAN HAI 272,9V7585,22AA,6HKAI,
9412,WAN HAI 273,BHKW,22AA,NFMWH,
9413,WAN HAI 275,9V7588,22AA,3A3KA,
9414,WAN HAI 275,BHLF,22AA,4NMWC,
9415,WAN HAI 276,9V7690,22AA,6HKAI,
9416,WAN HAI 277,9V6999,22AA,2BYSA,
9417,WAN HAI 278,9V8084,22AA,NFMWH,
9418,WAN HAI 282,9VJM6,22AA,9AYUH,
9419,WAN HAI 285,9V6503,22AA,6YKIT,
9420,WAN HAI 287,9V6506,22AA,38MWH,
9421,WAN HAI 288,9V6507,22AA,4NMWC,
9422,WAN HAI 289,9V6508,22AA,4NMWC,
9423,WAN HAI 290,9V6509,22AA,1BAZM,
9424,WAN HAI 291,9V6511,22AA,2BYSA,
9425,WAN HAI 292,9V6512,22AA,2BYSA,
9426,WAN HAI 293,9V6513,22AA,2BYSA,
9427,WAN HAI 295,9V6516,22AA,2JAZM,
9428,WAN HAI 296,9V6517,22AA,2BYSA,
9429,WAN HAI 312,S6AS6,22AA,5QAMN,
9430,WAN HAI 316,9VKB5,22AA,5QAMN,
9431,WAN HAI 322,9V6492,12AT,6YKIT,
9432,WAN HAI 323,9V6493,22AA,NFMWH,
9433,WAN HAI 325,9V6494,22AA,5ASEM,
9434,WAN HAI 326,9V6497,22AA,NFMWH,
9435,WAN HAI 327,9V6498,22AA,38MWH,
9436,WAN HAI 328,9V6499,22AA,2BYSA,
9437,WAN HAI 329,9V6500,22AA,1BAZM,
9438,WAN HAI 331,9V8494,ONEY,3FUNX,
9439,WAN HAI 333,9V8500,OOLU,KCSTE,
9440,WAN HAI 353,9V7381,22AA,1BAZM,
9441,WAN HAI 355,9V7384,22AA,2BYSA,
9442,WAN HAI 356,9V7385,22AA,NFMWH,
9443,WAN HAI 357,9V7389,22AA,4NMWC,
9444,WAN HAI 358,9V7390,22AA,NFMWH,
9445,WAN HAI 359,9V7391,22AA,2BYSA,
9446,WAN HAI 360,9V7392,22AA,1BAZM,
9447,WAN HAI 363,9V7395,12HV,3V6KT,
9448,WAN HAI 365,9V7846,22AA,38MWH,
9449,WAN HAI 366,9V7849,22AA,2BYSA,
9450,WAN HAI 367,9V7852,22AA,4NMWC,
9451,WAN HAI 368,9V7853,22AA,1BAZM,
9452,WAN HAI 369,9V7854,22AA,1BAZM,
9453,WAN HAI 370,9V7859,22AA,1BAZM,
9454,WAN HAI 372,9V7863,22AA,1BAZM,
9455,WAN HAI 376,9V7867,22AA,2OSAG,
9456,WAN HAI 506,S6AV4,22AA,1AAZM,
9457,WAN HAI 510,9VJJ8,22AA,5ASEM,
9458,WAN HAI 523,9V7188,12AT,1BAZM,
9459,WAN HAI A12,9V7412,MAEU,23MWC,
9460,WAN HE,H9ZH,42MD,5LHKC,
9461,WAN HE,H9ZN,42GG,5LHKC,
9462,WAN HONG,3E3550,12LE,5LHKC,
9463,WAN TONG 18,BCKC,13YM,5XIKK,
9464,WANG MAY,D5PW8,13JP,6KGSL,
9465,WARISA NAREE,HSRW,13JP,3HNUC,
9466,WARIYA NAREE,HSCW,13JP,6HGSL,
9467,WARRIOR,5LQY9,12UP,2JNTS,
9468,WATATSUMI,3E3864,13GH,2BACM,
9469,WATER TIGER,V7A2338,42WJ,4CHKW,
9470,WATTLE TIGER,3EHK7,13JP,6TAZM,
9471,WB PROSPECT,3E2436,42GG,4DFFT,
9472,WEAVER ARROW,C6PG5,STAU,2BTMI,
9473,WECAN,D7XP,KMTC,2JNEC,
9474,WECO JOSEFINE,9V5717,13JP,2JNTS,
9475,WECO LAURA,9V6733,13JP,6HGSL,
9476,WECO MADELEINE,5LCM2,13PB,4FNAI,
9477,WECO MALOU,5LEL2,13JP,2BDUK,
9478,WECO PISCES,9V7113,13JP,2MDUK,
9479,WEI CHI,VRFD5,13JP,8DKRI,
9480,WEI LONG,V3NT5,42GG,MGSTE,
9481,WEISSHORN EXPLORER,V7A5837,13PB,3ANMC,
9482,WELFINE,D5JN9,32NY,9BCTM,
9483,WELINA,DYIE,13DY,2MSBS,
9484,WELLINGTON STAR,C6TJ9,32IG,2ISTE,
9485,WEN CHENG,5VCZ6,43NN,3GSKL,
9486,WEN DE,VRMS4,13PQ,3HNUC,
9487,WEN YUAN STAR,3EXL8,13PB,3ANRL,
9488,WES SINA,V2CW6,13RH,6BTOK,
9489,WESTERDAM,PINX,13PB,9AOSP,
9490,WESTERN DONCASTER,DUJX,13PB,6HKAI,
9491,WESTERN EYDE,3EEE7,DCTY,3BMUK,
9492,WESTERN FEDORA,5BPX3,13JP,3HNUC,
9493,WESTERN HIGHWAY,3EJK5,KKLU,2HDUK,
9494,WESTERN LIMA,DUGY,11AH,3BMUK,
9495,WESTERN MAPLE,VRGU9,12UP,2GFUY,
9496,WESTERN MIAMI,DUHN,12MN,5BSXK,
9497,WESTERN MONACO,DUHW,MOLU,3FSKL,
9498,WESTERN PANAMA,DUGV,13QY,8EAKK,
9499,WESTERN PARIS,DUHR,13JP,6HGSL,
9500,WESTERN SANTIAGO,DUKW,12NW,2BUGS,
9501,WESTPORT,5LRD3,CMDU,2NSWC,
9502,WESTWIND BLISS,DUFP,11WO,3ANRL,
9503,WESTWOOD COLUMBIA,9V9005,SSBF,1ASEW,
9504,WESTWOOD OLYMPIA,9V9009,SSBF,5BEBU,
9505,WESTWOOD RAINIER,9V9003,SSBF,2NSWC,
9506,WESTWOOD VICTORIA,9V9006,SSBF,1ASEW,
9507,WHEAT WEIFANG,V7A4172,KKLU,3GSKL,
9508,WHERO,3FIY2,13CR,6IGRW,
9509,WHISTLER,3EIP4,32PD,3ZNGU,
9510,WHITE BAY,VRMR6,13JP,3HNTS,
9511,WHITE DRAGON,9V7211,42NY,3LKAM,
9512,WHITE INABA,DYCQ,TOKU,3NIYO,
9513,WHITE LILY,DYCK,13DY,2BSFC,
9514,WHITE PRINCESS,7KOA,NYKS,3HNTS,
9515,WHITE TOMONY,DUKA,TOKU,3ASKD,
9516,WHITNEY BAY,A8KZ8,13ZB,4DSHM,
9517,WIEBKE,CQ2073,KGCU,K2KAM,
9518,WIEBKE SCHEPERS,V2EQ5,42RS,FXNEC,
9519,WIKANDA NAREE,HSCV,KKLU,3FFUY,
9520,WILD COSMOS,C6DV6,CCQD,4DSHM,
9521,WILD ROSE LEADER,5LIG9,NYKS,5DAUK,
9522,WILFORCE,9HA5779,NYKS,4AEGO,
9523,WIN STAR,3E2411,31SW,3LSKN,
9524,WIND ARROW,3E5084,11TW,2MDUK,
9525,WIND BELL,3E6030,11TW,5CGYO,
9526,WIND CORE,3E5323,11TW,6JUSL,
9527,WINDERMERE,9HA5413,12LU,4ANUC,
9528,WINDS 3,HPKA,11TW,3HNUC,
9529,WINNER,9LU2679,13FZ,3CDKL,
9530,WINNER,5VFJ9,32IL,4ANAS,
9531,WINNER 2,J5AD2,32IL,4DFFT,
9532,WINNER 3,J5AD8,42LY,4FSHM,
9533,WINNING HARMONY,T2YT5,32KX,2AUTC,
9534,WINNING ROAD,3FIG4,42JL,3ASEN,
9535,WINTER SEA,V7ZV4,13JP,5BSXK,
9536,WINTER SUN,HPLX,13JP,3BTKL,
9537,WISBY ATLANTIC,SBRL,13PB,2PMRZ,
9538,WISDOM ACE,3FGZ8,MOLU,2BWDL,
9539,WISDOM GLORY,9V8063,43JW,MHSKU,
9540,WISDOM OF THE SEA 1,H8BQ,13JP,5CGYO,
9541,WISDOM VENTURE,VRPY4,13PB,8BTOI,
9542,WISE SAILING,9LU2027,13FZ,6FMON,
9543,WISTERIA ACE,D5GC6,MOLU,3BCSA,
9544,WISTERIA SALUTE,3EZK3,NYKS,3BCTM,
9545,WM CRYSTAL,V7A7318,13JP,3HNTS,
9546,WON SHIN,3E3517,32KH,4CTSC,
9547,WONDERFUL GRACE,DUIG,11WO,2NSWC,
9548,WONDERFUL SW,H9OO,13PB,2BACM,
9549,WONDERFUL WORLD,V7A2572,DCTY,MPSTE,
9550,WOO DONG,D7BN,13DW,2CRSK,
9551,WOO GUM,DSIU5,13DW,6GABC,
9552,WOO HWANG,D7DL,13DW,376KT,
9553,WOO HYUK,DSMB,13DW,8UTMF,
9554,WOO JIN,D7CQ,13DW,8TTMF,
9555,WOO JONG,DSIJ9,13DW,5CTOK,
9556,WOO MIN,D8SD,13UF,376KT,
9557,WOODGATE,D5BX7,13JP,6IGSL,
9558,WOODSIDE CHANEY,SVDD3,13JP,2BACM,
9559,WOODSIDE CHARLES ALLEN,SVDI5,13JP,2BACM,
9560,WOODSIDE DONALDSON,9V8262,13JP,2AEAL,
9561,WOODSIDE GOODE,SVBU9,13JP,2BACM,
9562,WOODSIDE REES WITHERS,SVDF4,13JP,2AEAL,
9563,WOODSIDE ROGERS,SVBS6,13JP,2BACM,
9564,WOODY,V7A2532,32PD,3ASTE,
9565,WOOHYUN GREEN,DSRA9,43BW,2HAZM,
9566,WOOHYUN HOPE,DSQQ4,43BW,1BSAS,
9567,WOOHYUN SKY,D7XE,TYSP,2JNTS,
9568,WOOHYUN STAR,D7XK,12MN,2BACM,
9569,WOOJIN FRANK,DSRN8,13PB,3AYAM,
9570,WOOJIN PIONEER,DSNH2,32EO,3ASEN,
9571,WOOLIM 3,DSMC,13DW,4TASU,
9572,WOOLIM 5,DSMD,13DW,6AHSE,
9573,WOOLIM 7,DSME,13DW,4TASU,
9574,WOOLIM DRAGON,D7FF,13DW,6HKAI,
9575,WOOLLOOMOOLOO,9HA2901,32NN,6HKAI,
9576,WOORI HANA,D7WH,32EO,3AYAM,
9577,WOOYANG BELOS,D7GN,32NY,2PMRZ,
9578,WOOYANG CLES,D7FC,43GJ,8BHCK,
9579,WOOYANG CLOVER,3EVO6,12RY,4DFUJ,
9580,WOOYANG DANDY,D7WD,32PD,2O6KA,
9581,WOOYANG ELITE,D7WO,13PX,3BMUK,
9582,WOOYANG GLORY,D7EB,12RY,5XIKK,
9583,WOOYANG HERMES,D7BZ,42TS,6JUSL,
9584,WOOYANG LEADER,3FNI2,12RY,N3SZY,
9585,WOOYANG QUEEN,HPUY,32NY,6IGSL,
9586,WOOYANG VICTORY,3FRM8,12RY,3HNUC,
9587,WORLD NAVIGATOR,9V2133,12NW,2BDUK,
9588,WORLD PROSPER,3FVV3,MOLU,3GSKL,
9589,WORLD REI,3ERM6,13PB,4DTRG,
9590,WORLD ROYAL,3E4013,FLTG,7A3KA,
9591,WORLD SEAFARER,V7A7144,13JP,6QNGI,
9592,WORLD SEAFARER MD,SVDU6,NYKS,5DAUK,
9593,WORLD SWAN II,7JUE,11AH,6BKSW,
9594,W-SAPPHIRE,D5AF7,MOLU,5CGYO,
9595,W-SMASH,D5EE3,KKLU,5BSXK,
9596,WU YI SHAN,3FEV2,ECLR,8DKRI,
9597,WUDANG,VRUU6,13JP,2BACM,
9598,XENIA,5BXG3,31VK,5OTRC,
9599,XH NINGBO,5LLJ9,NYKS,3FFUY,
9600,XH TAIZHOU,5LLK2,MOLU,4VNTS,
9601,XI CHENG,V3NI3,42GG,4HMAK,
9602,XI HE,V3BL2,43LU,2AHKM,
9603,XI HONG,V3ON7,13FZ,6YNTS,
9604,XI HU,V7QV8,13JP,3FFUY,
9605,XI HUA,V3NH2,31WR,5XIKK,
9606,XI LONG 19,V7A2263,13JP,YASML,
9607,XI MAO,V3OI8,13SS,3OHYK,
9608,XI PING,V3LC2,31SW,6ACMM,
9609,XI TAI,V3LU,42GG,4FSHM,
9610,XI YUAN,V3LE,42GG,2JNTS,
9611,XI YUN,V3MX2,12LE,4HMAK,
9612,XIANG HAN 8,V3ZQ6,13YP,6BHYU,
9613,XIANG LONG,3E7433,31SW,3FFUY,
9614,XIANG MING YANG,BOCV6,11TW,2JNTS,
9615,XIANG SHUN,T2WY4,42GG,TONEC,
9616,XIANG TAI KOU,5LMI6,12EU,3BSKN,
9617,XIANG YI 7,V3NA8,13SS,2JAZM,
9618,XIANG YI 9,J5AP3,31SW,3FFUY,
9619,XIANG YUAN,V3XX2,42VQ,7SNEC,
9620,XIN AN NING,BOCB3,13JP,2BDUK,
9621,XIN AN PING,BOCB4,11AH,6BSNM,
9622,XIN AN YUAN,BOCB5,11AH,3ASHM,
9623,XIN BIN ZHOU,BVND5,MSCU,3LKAM,
9624,XIN BO,3E3922,13HZ,3BIRI,
9625,XIN CHANG HAI,VRQV9,MOLU,3FFUY,
9626,XIN DA QIANG,BOPK,12EU,8BHCK,
9627,XIN DA ZHONG,BOPM,12EU,7ONWC,
9628,XIN DAN DONG,BPBY,13RH,2DSWA,
