保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
指定,宇部,○,,,6LJ11,1WHW-USL,第１号岸壁県営上屋（宇部興産海運）,宇部市大字小串字沖の山,6OUSL,保
指定,宇部,○,,,6LJ21,2WNO-USL,第２号岸壁野積場（宇部興産海運）,宇部市大字小串字沖の山,6LUSL,保・CY
貨物到着前,宇部,,,,6LJJJ,6L-JPUBJ(KAMOTSUMAE),貨物到着前用-宇部-宇部港,,,
工場,宇部,,,,6LM02,NISISEKI-Y,西部石油（株）山口製油所,山陽小野田市西沖５,,
工場,宇部,,,,6LM03,NISSAN-ONO,日産化学（株）小野田工場,山陽小野田市大字小野田６９０３－１,,
工場,宇部,,,,6LM06,UBEEMUS-RA,宇部エムス（有）ラウロラクタム工場,宇部市大字小串１９８７－９,,
工場,宇部,,,,6LM07,NOURYON-ASA,化薬ヌーリオン（株）厚狭工場,山口県山陽小野田市大字郡２９１７－１、字船ケ浴９２４、９３４,,
工場,宇部,○,,,6LM09,UBE-MU,ＵＢＥ株式会社宇部電子工業部材工場保税工場,山口県宇部市大字小串1988番地20,6EUBE,保
工場,宇部,,,,6LMMM,,その他,,,
到着即時,宇部,,,,6LUUU,6L-JPUBJ(SOKUJI),到着即時用-宇部-宇部港,,,
ﾊﾞﾝﾆﾝｸﾞ,宇部,,,,6LVVV,,保税地域以外のバンニング場所,,,
蔵置場,宇部,○,,,6LW01,KAYAKUN,化薬ヌーリオン（株）厚狭工場,山口県山陽小野田市大字郡２９１７－１、大字郡字船ヶ浴９３４,6AKYZ,保
蔵置場,宇部,,,,6LW04,MUCC-O,ＵＢＥ三菱セメント(株)沖の山,宇部市大字小串沖の山１９８９－１,,
蔵置場,宇部,,,,6LW05,UBE-MAT,宇部マテリアルズ（株）,宇部市大字小串１９８５、１９９２,,
蔵置場,宇部,,,,6LW06,SEISEKI-YA,西部石油（株）山口製油所,山陽小野田市西沖５,,
蔵置場,宇部,,,,6LW07,UBESTEEL,（株）宇部スチール,宇部市大字小串沖の山１９７８－１９,,
蔵置場,宇部,○,,,6LW08,UBE,UBE（株）,宇部市大字小串１９７８－９６,6AUBE,保・CY
蔵置場,宇部,○,,,6LW10,CENTRALGLA,セントラル硝子（株）宇部工場,宇部市大字沖宇部５２５３,6ACGC,保
蔵置場,宇部,○,,,6LW14,TECHNOUMG-UBE,テクノＵＭＧ株式会社　宇部工場,宇部市大字沖宇部字沖の山５２５－１４,6AUMG,保
蔵置場,宇部,○,,,6LW22,UBEKOKAI-S,宇部興産海運（株）芝中西ＣＹ,宇部市大字沖字部字沖の山,6EUSL,保・CY
蔵置場,宇部,,,,6LW23,UBEMACHINERY,UBEマシナリー（株）,山口県宇部市大字小串字沖の山１９８０,,
蔵置場,宇部,○,,,6LW25,UBEKOKAI-F,宇部興産海運（株）芝中西ふ頭,山口県宇部市大字沖宇部字沖の山５２７２－８,6FUSL,保
蔵置場,宇部,,,,6LW26,TAISEKI-YA,太陽石油㈱山口事業所,山口県宇部市大字西沖の山字西沖１３－３,,
蔵置場,宇部,○,,,6LW29,UBEGYOSAIFUTOUTYUOU,宇部魚菜埠頭中央冷蔵株式会社,山口県宇部市港町二丁目2074の2番地,6AUHU,保
蔵置場,宇部,,,,6LW31,UBE-DFS,山口宇部空港ビル（株）免税店,山口県宇部市大字沖宇部字八王子６２５番地の１７,,
蔵置場,宇部,○,,,6LW32,UBE-F,UBE（株）藤曲倉庫,山口県宇部市藤曲昭和開作２５７５－１２,6CUBE,保
蔵置場,宇部,○,,,6LW33,UBE-MK,ＵＢＥ株式会社宇部電子工業部材工場（吉南運輸(株)倉庫）保税蔵置場,山口県宇部市大字善和字下石ヶ谷459,6DUBE,保
蔵置場,宇部,,,,6LWWW,,その他,,,
洋上,宇部,,,,6LYYY,,洋上輸出用,,,
他所蔵置,宇部,,,,6LZZ1,,その他,,,
官署,下関,,,,6NC00,MOJ-CST-SHIMONOSEKI,下関税関支署,下関市東大和町１－７－１　下関港湾合同庁舎内,,
指定,下関,,,,6ND01,2PIER-1DBA,第２突堤市営１号上屋,下関市東大和町２－１８－１５,,
指定,下関,,,,6ND02,2PIER-2DBA,第２突堤市営２号上屋,下関市東大和町２－１８－３５,,
指定,下関,,,,6ND03,2PIER-3DBA,第２突堤市営３号上屋,下関市東大和町２－１８－５５,,
指定,下関,,,,6ND06,1PIER-3DBA,第１突堤市営３号上屋,下関市東大和町１－７－４０,,
指定,下関,,,,6ND07,1PIER-4DBA,第１突堤市営４号上屋,下関市東大和町１－６－５,,
指定,下関,,,,6ND09,1PIER-6DBA,第１突堤市営６号上屋,下関市東大和町１－６－２０,,
指定,下関,,,,6ND10,1PIER-7DBA,第１突堤市営７号上屋,下関市東大和町１－６－２５,,
指定,下関,,,,6ND11,HOSOE-1DBA,細江埠頭市営１号上屋,下関市細江新町１－１,,
指定,下関,,,,6ND12,HOSO-3ADBA,細江埠頭市営３号Ａ上屋,下関市細江新町４－１,,
指定,下関,,,,6ND13,HOSO-3BDBA,細江埠頭市営３号Ｂ上屋,下関市細江新町４－３,,
指定,下関,,,,6ND14,HOSOE-4DBA,細江埠頭市営４号上屋,下関市東大和町１－１０－６０,,
指定,下関,,,,6ND15,TERMINAL-1,下関港国際ターミナル１Ｆ,下関市東大和町１－１０－５０,,
指定,下関,,,,6ND17,18W-CY-MOP,コンテナーヤード及びモータープール,下関市東大和町１－６,,
指定,下関,,,,6ND18,21WHAIGONI,細江埠頭２１号岸壁背後荷捌地,下関市細江新町１－１４,,
指定,下関,,,,6ND19,HOSO-21WNI,細江埠頭２１号岸壁荷捌地,下関市細江新町１－１４,,
指定,下関,,,,6ND20,HANA-24WNI,岬之町２４号岸壁荷捌地,下関市岬之町３０,,
指定,下関,,,,6ND21,HANA-25WNI,岬之町２５号岸壁荷捌地,下関市岬之町１８,,
指定,下関,,,,6ND22,HANA-1DBA,岬之町市営１号上屋,下関市岬之町２０－１５,,
指定,下関,,,,6ND25,NISIYAMA-N,西山埠頭野積場,下関市大字彦島迫町７,,
指定,下関,,,,6ND30,8W-NI,８号岸壁荷捌地,下関市東大和町１市有地無番地,,
指定,下関,,,,6ND31,HOSO-22WNI,細江埠頭２２号岸壁荷捌地,下関市細江新町１－１７,,
指定,下関,,,,6ND32,HANA-2DBA,岬之町第２号上屋（ＣＦＳ）,下関市岬之町２０－２５,,
指定,下関,,,,6ND33,HANA-23WNI,２３号岸壁及び同背後荷捌地,下関市岬之町２３、３１、３２、同番地に隣接する無番地,,
指定,下関,,,,6ND34,HANA-3DBA,岬之町第３号上屋,下関市岬之町１９－１,,
指定,下関,,,,6ND35,HOSOE-2DBA,細江埠頭市営２号上屋,下関市細江新町１－１,,
指定,下関,,,,6ND36,HANA-CONTA,岬之町コンテナヤード,下関市岬之町２０－１５,,
指定,下関,,,,6ND37,HANA-26WNI,岬之町２６号岸壁荷捌地,下関市岬之町３０,,
指定,下関,,,,6ND38,SIMO-10WNI,第一突堤１０号岸壁荷捌地,下関市東大和町１,,
指定,下関,,,,6ND39,SIMO-11WNI,第一突堤１１号岸壁荷捌地,下関市東大和町１,,
指定,下関,,,,6ND40,SIMO-12WNI,第一突堤１２号岸壁荷捌地,下関市東大和町１,,
指定,下関,,,,6ND41,SIMO-13WNI,第一突堤１３号岸壁荷捌地,下関市東大和町１,,
指定,下関,,,,6ND43,SIMO-15WNI,第二突堤１５号岸壁荷捌地,下関市東大和町２,,
指定,下関,,,,6ND44,SIMO-16WNI,第二突堤１６号岸壁荷捌地,下関市東大和町２,,
指定,下関,,,,6ND45,SIMO-17WNI,第二突堤１７号岸壁荷捌地,下関市東大和町２,,
指定,下関,,,,6ND46,SIMO-18WNI,細江埠頭１８号岸壁荷捌地,下関市細江新町１,,
指定,下関,,,,6ND47,SIMO-19WNI,細江埠頭１９号岸壁荷捌地,下関市細江新町１,,
指定,下関,,,,6ND48,SIMO-20WNI,細江埠頭２０号岸壁荷捌地,下関市細江新町１,,
指定,下関,,,,6ND49,HONKO-KDBA,本港地区くん蒸上屋,山口県下関市東大和町１－１０,,
指定,下関,,,,6ND50,8W-DBA,８号岸壁背後荷捌地,山口県下関市東大和町１－１－４９,,
指定,下関,,,,6ND51,SINKO-KOCT,関門港下関新港地区多目的国際ターミナル,山口県下関市長州出島3番1、6番、11番、13番、14番、14番地先,,
指定,下関,,,,6ND52,SINKO-1DHA,関門港下関新港第１号上屋,山口県下関市長州出島3番1,,
指定,下関,,,,6ND53,SINKO-KDHA,関門港下関新港くん蒸上屋,山口県下関市長州出島3番1,,
指定,下関,,,,6NDDD,,その他,,,
ふ中扱,下関,,,,6NFFF,,その他,,,
展示場,下関,,,,6NGGG,,その他,,,
本船扱,下関,,,,6NH01,SIMO-12W,第１突堤１２号岸壁,下関市東大和町１国有地無番地,,
本船扱,下関,,,,6NH02,HIKOREN-P,彦島製錬（株）ドルフィンバース,下関市彦島西山町１－１－１,,
本船扱,下関,,,,6NH03,MITUIKIN-P,三井金属鉱業（株）彦島製錬所西山ドルフィンバース,下関市彦島西山町１－１－１,,
本船扱,下関,,,,6NHHH,,その他,,,
指定,下関,○,,,6NJ22,2P1-BSKU,第２突堤市営１号上屋（下関海陸）,下関市東大和町２－１８－１５,6ZSKU,保・CY
指定,下関,○,,,6NJ36,2P2-AMON,第２突堤市営２号上屋（門菱港運）,下関市東大和町２－１８－３５,65MON,保
指定,下関,○,,,6NJ45,2P3-CSKU,第２突堤市営３号上屋（下関海陸運送）,下関市東大和町２－１８－５５,MDSKU,保・CY
指定,下関,○,,,6NJ75,1P4-NEC,第１突堤市営４号上屋（日本通運）,下関市東大和町１－６－５,M3NEC,保・CY
指定,下関,○,,,6NJ92,1P6W-ASKU,関門港下関地区（第１突堤市営６号上屋）（下関海陸運送）,山口県下関市東大和町１－６－２０,MASKU,保・CY
指定,下関,○,,,6NJA2,1P7-BSKU,第１突堤市営７号上屋（下関海陸運送）,下関市東大和町１－６－２５,6BSKU,保・CY
指定,下関,○,○,,6NJB1,HOS4-EKKN,細江埠頭市営４号上屋（関光汽船）,下関市東大和町１－１０－６０,6BKKN,保・CY
指定,下関,○,,,6NJC1,TER-DKKN,下関港国際ターミナル１Ｆ(関光汽船),下関市東大和町１－１０－５０,6CKKN,保・CY
指定,下関,○,,,6NJC5,TER-8NEC,下関港国際ターミナル１Ｆ（日本通運）,下関市東大和町１－１０－５０,68NEC,保・CY
指定,下関,○,,,6NJE1,SCM18-BKKN,コンテナヤード及びモータープール（関光汽船）,下関市東大和町１－６,6DKKN,保・CY
指定,下関,○,,,6NJE5,SCM18-9NEC,コンテナーヤード及びモータープール（日本通運）,下関市東大和町１－６,69NEC,保・CY
指定,下関,○,,,6NJF1,8WNI-AKKN,８号岸壁荷捌地（関光汽船）,下関市東大和町１私有地無番地,6GKKN,保・CY
指定,下関,○,○,,6NJF7,8WNI-BMAT,８号岸壁荷捌地（松岡）,下関市東大和町１私有地無番地,6CMLC,保
指定,下関,○,,,6NJG1,1P10WNI-AKKN,第一突堤１０号岸壁荷捌地（関光汽船）,山口県下関市東大和町1,63KKN,保・CY
指定,下関,○,,,6NJG2,1P10W-QSKU,第一突堤１０号岸壁荷捌地（下関海陸運送）,下関市東大和町１,6QSKU,保・CY
指定,下関,○,,,6NJG7,1P10W-NEC,第一突堤１０号岸壁荷捌地（日本通運）,山口県下関市東大和町１,65NEC,保・CY
指定,下関,○,,,6NJJ1,1P12WNI-AKKN,第一突堤１２号岸壁荷捌地（関光汽船）,山口県下関市東大和町1,64KKN,保・CY
貨物到着前,下関,,,,6NJJJ,6N-JPSHS(KAMOTSUMAE),貨物到着前用-下関-下関港,,,
指定,下関,○,,,6NJK2,1P13W-RSKU,第一突堤１３号岸壁荷捌地（下関海陸運送）,下関市東大和町１,6RSKU,保・CY
指定,下関,○,,,6NJL2,2P15W-SSKU,第二突堤１５号岸壁荷捌地（下関海陸運送）,下関市東大和町２,6SSKU,保
指定,下関,○,,,6NJLA,2P15W-AMIN,第二突堤１５岸壁荷捌地（簑原組）,下関市東大和町２,6DMNC,保
指定,下関,○,,,6NJMA,2P16W-AMIN,第二突堤１６岸壁荷捌地（簑原組）,下関市東大和町２,6EMNC,保
指定,下関,○,,,6NJN2,2P17W-TSKU,第二突堤１７号岸壁荷捌地（下関海陸運送）,下関市東大和町２,6TSKU,保
指定,下関,○,,,6NJNA,2P17W-AMIN,第二突堤１７岸壁荷捌地（簑原組）,下関市東大和町２,6FMNC,保
指定,下関,○,,,6NJP1,HON18-HKKN,細江埠頭１８号岸壁荷捌地（関光汽船）,下関市細江新町１,6QKKN,保・CY
指定,下関,○,,,6NJQ1,HON19-GKKN,細江埠頭１９号岸壁荷捌地（関光汽船）,下関市細江新町１,6OKKN,保・CY
指定,下関,○,,,6NJR1,HKUN-RKKN,本港地区くん蒸上屋（関光汽船）,下関市東大和町１－１０,6HKKN,保・CY
指定,下関,○,,,6NJS1,8WNIH-SKKN,８号岸壁背後荷捌地（関光汽船）,山口県下関市東大和町１－１－４９,6IKKN,保・CY
指定,下関,,,,6NJS7,8WNIH-BMAT,８号岸壁背後荷捌地（松岡）,下関市東大和町１－１－４９,,
指定,下関,○,,,6NK29,HOS1-TSSW,細江埠頭市営１号上屋（下関倉庫）,山口県下関市細江新町１－１,6ASSW,保・CY
指定,下関,○,,,6NK2A,HOS1-AMIN,細江埠頭市営１号上屋（簑原組）,下関市細江新町１－１,6AMNC,保
指定,下関,○,,,6NK38,HOS3-FMOJ,細江埠頭市営３号Ａ上屋（門司港運）,下関市細江新町４－１,6FMOJ,保
指定,下関,○,○,,6NK41,HOS3B-NKKN,細江埠頭市営３号Ｂ上屋（関光汽船）,下関市細江新町４－３,6AKKN,保・CY
指定,下関,○,,,6NK51,HOH21-MKKN,細江埠頭２１号岸壁背後荷捌地(関光汽船),下関市細江新町１－１４,6EKKN,保・CY
指定,下関,○,,,6NK61,HON21-LKKN,細江埠頭２１号岸壁荷捌地（関光汽船）,下関市細江新町１－１４,6FKKN,保・CY
指定,下関,○,,,6NK79,HON22-TSSW,細江埠頭２２号岸壁荷捌地（下関倉庫）,山口県下関市細江新町１－１７,6CSSW,保・CY
指定,下関,○,,,6NK7A,HON22-AMIN,細江埠頭２２号岸壁荷捌地（簑原組）,下関市細江新町１－１７,6GMNC,保・CY
指定,下関,○,○,,6NK87,HOS2-BMAT,細江埠頭市営２号上屋（松岡）,下関市細江新町１－１,6DMLC,保
指定,下関,○,,,6NK89,HOS2-TSSW,細江埠頭市営２号上屋（下関倉庫）,山口県下関市細江新町１－１,6BSSW,保・CY
指定,下関,○,,,6NK8A,HOS2-AMIN,細江埠頭市営２号上屋（簑原組）,下関市細江新町１－１,6BMNC,保
指定,下関,○,,,6NK91,HON20-FKKN,細江埠頭２０号岸壁荷捌地（関光汽船）,下関市細江新町１,6LKKN,保・CY
指定,下関,○,,,6NK98,HON20-DMOJ,細江埠頭２０号岸壁荷捌地（門司港運）,下関市細江新町１,6DMOJ,保・CY
指定,下関,○,,,6NL42,NAW1-HSKU,岬之町市営１号上屋（下関海陸運送）,下関市岬之町２０－１５,6HSKU,保
指定,下関,○,,,6NL45,NAW1-ANEC,岬之町市営１号上屋（日本通運）,下関市岬之町２０－１５,MANEC,保・CY
指定,下関,○,,,6NL55,NIN-NEC,西山埠頭野積場（日本通運）,下関市大字彦島迫町７,FBNEC,保・CY
指定,下関,○,,,6NL59,NIN-NSKU,西山埠頭野積場（下関海陸運送）,下関市大字彦島迫町７,MESKU,保・CY
指定,下関,○,,,6NL75,HCF-BNEC,岬之町第２号上屋（ＣＦＳ）（日本通運）,下関市岬之町２０－２５,MBNEC,保・CY
指定,下関,○,,,6NL89,HNI23-TSSW,２３号岸壁及び同背後荷捌地（下関倉庫）,山口県下関市岬之町２３、３１、３２、同番地に隣接する無番地,6DSSW,保・CY
指定,下関,○,,,6NL8A,HNI23-AMIN,２３号岸壁及び背後荷捌地（簑原組）,下関市岬之町２３、３１、３２、同番地に隣接する無番地,6HMNC,保・CY
指定,下関,○,,,6NL95,NAW3-CNEC,岬之町第３号上屋（日本通運）,下関市岬之町１９－１,MCNEC,保・CY
指定,下関,○,,,6NL99,NAW3-TSSW,岬之町第３号上屋（下関倉庫）,山口県下関市岬之町１９－１,6ESSW,保・CY
指定,下関,○,,,6NL9A,NAW3-AMIN,岬之町第３号上屋（簑原組）,下関市岬之町１９－１,6CMNC,保
指定,下関,○,,,6NLA2,HAC-PSKU,岬之町コンテナヤード（下関海陸運送）,下関市岬之町２０－１５,6PSKU,保・CY
指定,下関,○,,,6NLA5,HAC-HNEC,岬之町コンテナヤード（日本通運）,下関市岬之町２０－１５,MHNEC,保・CY
指定,下関,○,,,6NLA7,SINKO-KOKU,関門港下関新港地区多目的国際ターミナル（下関海陸）,下関市長州出島３番地,6ASKU,保・CY
指定,下関,○,,,6NLA8,HAC-TSSW,関門港下関地区岬之町コンテナーヤード（下関倉庫）,山口県下関市岬之町２０－１５,6FSSW,保・CY
指定,下関,○,,,6NLA9,SINKO-1SKU,関門港下関新港第１号上屋（下関海陸）,山口県下関市長州出島１地先,6DSKU,保・CY
指定,下関,○,,,6NLB1,SINKO-KSKU,関門港下関新港くん蒸上屋（下関海陸）,山口県下関市長州出島１地先,6ISKU,保・CY
指定,下関,○,,,6NLB2,SINKO-KONEC,関門港下関新港地区多目的ターミナル（日本通運）,山口県下関市長州出島３番地,6INEC,保・CY
指定,下関,○,,,6NLB3,SINKO-KNEC,関門港下関新港くん蒸上屋（日本通運）,山口県下関市長州出島１地先,6JNEC,保・CY
指定,下関,○,,,6NLD5,SINKO-1NEC,関門港下関新港第１号上屋（日本通運）,山口県下関市長州出島１地先,XVNEC,保・CY
工場,下関,○,○,,6NM04,KYOKUYO-CH,旭洋造船（株）,下関市長府港町８－７,6AKDZ,保
工場,下関,,,,6NMMM,,その他,,,
到着即時,下関,,,,6NUUU,6N-JPSHS(SOKUJI),到着即時用-下関-下関港,,,
ﾊﾞﾝﾆﾝｸﾞ,下関,,,,6NVVV,,保税地域以外のバンニング場所,,,
蔵置場,下関,,,,6NW01,KAMPUFERRY,関釜フェリー（株）,下関市東大和町１－１０－５０,,
蔵置場,下関,○,○,○,6NW12,MARUHA-SI,（株）マルハニチロ物流下関,下関市東大和町２－１７－３３,6EMBN,保
蔵置場,下関,○,○,○,6NW13,MATUOKA,（株）松岡下関物流センター,下関市東大和町１－８－３０・１０－１２,6BMLC,保
蔵置場,下関,○,,,6NW19,KANKO-HOSO,関光汽船（株）細江,山口県下関市細江新町１－１４、山口県下関市竹崎町４－６－８,6JKKN,保・CY
蔵置場,下関,○,○,○,6NW20,NICHIKYUSI,（株）ニチレイ・ロジスティクス九州　下関埠頭物流センター,下関市細江新町３－２０,6ELKY,保・CY
蔵置場,下関,○,,,6NW23,MSTUBE,丸一ステンレス鋼管株式会社,下関市長府港町１３－１,6ASPE,保
蔵置場,下関,○,○,,6NW24,SIMOSO,下関倉庫（株）,下関市下関市岬之町２２－１、２６,6TSSW,保・CY
蔵置場,下関,○,,,6NW27,HAYAREI-2,林兼冷蔵（株）第２冷凍工場,下関市大和町２－６－１,6BHCS,保・CY
蔵置場,下関,○,,,6NW29,MARUUO,マルウオ冷凍冷蔵（株）,下関市彦島西山町４－１４－４７,6AMVE,保
蔵置場,下関,○,,,6NW30,SEASATTO,（株）シーサット,山口県下関市豊浦町大字川棚３９７９番地の１,6ACSE,保・CY
蔵置場,下関,○,,,6NW35,FUJIBUTU-2,冨士物産（株）第二冷蔵庫,下関市長府扇町３－８７,6AFBL,保
蔵置場,下関,○,○,○,6NW45,MATUOKA-3R,（株）松岡下関第３物流センター,下関市東大和町２－１４－１,6EMLC,保
蔵置場,下関,○,,,6NW47,SIMOKATUYU,下関活魚介類輸入事業協同組合,山口県下関市彦島西山町５－３３地先、５－１３、４－１１－５,6ASMG,保
蔵置場,下関,○,,○,6NW49,MONKO-SIMO,門司港運（株）下関,下関市細江新町４－１,6CMOJ,保
蔵置場,下関,○,,,6NW52,NITTU-CHOF,日本通運（株）下関海運支店　長府,下関市長府扇町１１番５号、１２番３号及び１４番１号,MFNEC,保・CY
