PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,9032890904,18.90..32.8.89,-Other,-その他のもの,"Automatic regulating or controlling instruments and apparatus, excluding thermostats and manostats excluding those of hydraulic, pneumatic or electrical type",自動調整機器(サーモスタット及びマノスタット以外のもの)(液体式、気体式又は電気式のもの以外のもの)(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9032900004,18.90..32,Parts and accessories Ⓐ,部分品及び附属品 Ⓐ,Parts and accessories of automatic regulating or controlling instruments and apparatus,自動調整機器の部分品及び附属品,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..33,"Parts and accessories (not specified or included elsewhere in this Chapter) for machines, appliances, instruments or apparatus of Chapter 90",この類の機器の部分品及び附属品（この類の他の項に該当するものを除く。）,,
Tariff,9033000001,18.90..33,"Parts and accessories (not specified or included elsewhere in this Chapter) for machines, appliances, instruments or apparatus of Chapter 90",この類の機器の部分品及び附属品(この類の他の項に該当するものを除く。),"Parts and accessories (not specified or included elsewhere in this Chapter) for machines, appliances, instruments or apparatus of Chapter 90",この類の機器の部分品及び附属品(この類の他の項に該当するものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.91,Clocks and watches and parts thereof,時計及びその部分品,,
Nomenclature,,18.91..01,"Wrist-watches, pocket-watches and other watches, including stop-watches, with case of precious metal or of metal clad with precious metal:",腕時計、懐中時計その他の携帯用時計（ストップウォッチを含むものとし、ケースに貴金属又は貴金属を張つた金属を使用したものに限る。）,,
Nomenclature,,18.91..01.1,"Wrist-watches, electrically operated, whether or not incorporating a stop-watch facility:",腕時計（電気式のものに限るものとし、ストップウォッチの機能を有するか有しないかを問わない。）,,
Nomenclature,,18.91..01.1.11,With mechanical display only,機械式表示部のみを有するもの,,
Tariff,9101110001,18.91..01.1.11,,その他のもの,"Wrist-watches, electrically operated, with case of precious metal or of metal clad with precious metal, with mechanical display only",腕時計(電気式のもの、及びケースに貴金属又は貴金属を張った金属を使用したもの)(機械式表示部のみを有するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9101110012,18.91..01.1.11,,消費税非課税のもの,"Wrist-watches, electrically operated, with case of precious metal or of metal clad with precious metal, with mechanical display only",腕時計(電気式のもの、及びケースに貴金属又は貴金属を張った金属を使用したもの)(機械式表示部のみを有するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..01.1.19,Other,その他のもの,,
Tariff,9101190000,18.91..01.1.19,,その他のもの,"Wrist-watches, electrically operated, with case of precious metal or of metal clad with precious metal",腕時計(電気式のもの、及びケースに貴金属又は貴金属を張った金属を使用したもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9101190022,18.91..01.1.19,,消費税非課税のもの,"Wrist-watches, electrically operated, with case of precious metal or of metal clad with precious metal",腕時計(電気式のもの、及びケースに貴金属又は貴金属を張った金属を使用したもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..01.2,"Other wrist-watches, whether or not incorporating a stop-watch facility:",その他の腕時計（ストップウォッチの機能を有するか有しないかを問わない。）,,
Nomenclature,,18.91..01.2.21,With automatic winding,自動巻きのもの,,
Tariff,9101210005,18.91..01.2.21,,その他のもの,"Wrist-watches, with case of precious metal or of metal clad with precious metal, with automatic winding other than electrically operated",腕時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のものを除く。)(自動巻きのもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9101210016,18.91..01.2.21,,消費税非課税のもの,"Wrist-watches, with case of precious metal or of metal clad with precious metal, with automatic winding other than electrically operated",腕時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のものを除く。)(自動巻きのもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..01.2.29,Other,その他のもの,,
Tariff,9101290004,18.91..01.2.29,,その他のもの,"Wrist-watches, with case of precious metal or of metal clad with precious metal, other than electrically operated and those with automatic winding, n.e.s.",腕時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のもの及び自動巻きのものを除く。)(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9101290015,18.91..01.2.29,,消費税非課税のもの,"Wrist-watches, with case of precious metal or of metal clad with precious metal, other than electrically operated and those with automatic winding, n.e.s.",腕時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のもの及び自動巻きのものを除く。)(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..01.9,Other:,その他のもの,,
Nomenclature,,18.91..01.9.91,Electrically operated,電気式のもの,,
Tariff,9101910005,18.91..01.9.91,,その他のもの,"Pocket-watches and other watches, with case of precious metal or of metal clad with precious metal, electrically operated",懐中時計その他の携帯用時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9101910016,18.91..01.9.91,,消費税非課税のもの,"Pocket-watches and other watches, with case of precious metal or of metal clad with precious metal, electrically operated",懐中時計その他の携帯用時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..01.9.99,Other,その他のもの,,
Tariff,9101990004,18.91..01.9.99,,その他のもの,"Pocket-watches and other watches, with case of precious metal or of metal clad with precious metal, other than those of electrically operated",懐中時計その他の携帯用時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9101990015,18.91..01.9.99,,消費税非課税のもの,"Pocket-watches and other watches, with case of precious metal or of metal clad with precious metal, other than those of electrically operated",懐中時計その他の携帯用時計(ケースに貴金属又は貴金属を張った金属を使用したもの)(電気式のものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..02,"Wrist-watches, pocket-watches and other watches, including stop-watches, other than those of heading 91.01:",腕時計、懐中時計その他の携帯用時計（ストップウォッチを含むものとし、第91.01項のものを除く。）,,
Nomenclature,,18.91..02.1,"Wrist-watches, electrically operated, whether or not incorporating a stop-watch facility:",腕時計（電気式のものに限るものとし、ストップウォッチの機能を有するか有しないかを問わない。）,,
Nomenclature,,18.91..02.1.11,With mechanical display only,機械式表示部のみを有するもの,,
Tariff,9102110006,18.91..02.1.11,,その他のもの,"Wrist-watches, electrically operated, with mechanical display only, other than those with case of precious metal or of metal clad with precious metal",腕時計(ケースに貴金属又は貴金属を張った金属を使用したものを除く。)(電気式のもの)(機械式表示部のみを有するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9102110010,18.91..02.1.11,,消費税非課税のもの,"Wrist-watches, electrically operated, with mechanical display only, other than those with case of precious metal or of metal clad with precious metal",腕時計(ケースに貴金属又は貴金属を張った金属を使用したものを除く。)(電気式のもの)(機械式表示部のみを有するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9102120005,18.91..02.1,With opto-electronic display only,オプトエレクトロニクス表示部のみを有するもの,"Wrist-watches, electrically operated, with opto-electronic display only, other than those with case of precious metal or of metal clad with precious metal",腕時計(ケースに貴金属又は貴金属を張った金属を使用したものを除く。)(電気式のもの)(オプトエレクトロニクス表示部のみを有するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..02.1.19,Other,その他のもの,,
Tariff,9102190005,18.91..02.1.19,,その他のもの,"Wrist-watches, electrically operated, other than those with case of precious metal or of metal clad with precious metal and those with mechanical display only or with opto-electronic display only",腕時計(電気式のもの)(ケースに貴金属又は貴金属を張った金属を使用したもの並びに機械式表示部のみを有するもの及びオプトエレクトロニクス表示部のみを有するものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9102190016,18.91..02.1.19,,消費税非課税のもの,"Wrist-watches, electrically operated, other than those with case of precious metal or of metal clad with precious metal and those with mechanical display only or with opto-electronic display only",腕時計(電気式のもの)(ケースに貴金属又は貴金属を張った金属を使用したもの並びに機械式表示部のみを有するもの及びオプトエレクトロニクス表示部のみを有するものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..02.2,"Other wrist-watches, whether or not incorporating a stop-watch facility:",その他の腕時計（ストップウォッチの機能を有するか有しないかを問わない。）,,
Nomenclature,,18.91..02.2.21,With automatic winding,自動巻きのもの,,
Tariff,9102210003,18.91..02.2.21,,その他のもの,"Wrist-watches, with automatic winding, other than those with case of precious metal or of metal clad with precious metal and electrically operated",腕時計(自動巻きのもの)(ケースに貴金属又は貴金属を張った金属を使用したもの並びに電気式のものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9102210014,18.91..02.2.21,,消費税非課税のもの,"Wrist-watches, with automatic winding, other than those with case of precious metal or of metal clad with precious metal and electrically operated",腕時計(自動巻きのもの)(ケースに貴金属又は貴金属を張った金属を使用したもの並びに電気式のものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.91..02.2.29,Other,その他のもの,,
Tariff,9102290002,18.91..02.2.29,,その他のもの,"Wrist-watches, other than those with case of precious metal or of metal clad with precious metal, those with automatic winding and electrically operated",腕時計(ケースに貴金属又は貴金属を張った金属を使用したもの、電気式のもの及び自動巻きのものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
