船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
JPVN,ジャパン・バン・ラインズ株式会社,,,,
JSF1,日本超低温株式会社,,,,
JTG1,ＪＣＴ株式会社,,,,
JTR1,ジャパントラスト株式会社,,,,
JTT1,日本貿易輸送株式会社,,,,
JVL1,ジャパン・バン・ラインズ株式会社,,,,
KAC1,協同組合東京海貨センター,,,,
KAD1,ケイラインロジスティックス株式会社,,,,
KAE1,有限会社　関空エアポートシステム,,,,
KAG1,ＭＧＣトランスポート株式会社,,,,
KAH1,沖縄海陸物流株式会社,,,,
KAJ1,梶山倉庫株式会社,,,,
KAK1,加藤海運株式会社,,,,
KAM1,株式会社上組,,,,
KAM2,株式会社上組,,,,
KAM3,株式会社上組,,,,
KAR1,キョクヨー秋津冷蔵株式会社,,,,
KAU1,株式会社共同フレイターズ,,,,
KAW1,川之江港湾運送株式会社,,,,
KBB1,クボタロジスティクス株式会社,,,,
KBH1,株式会社ベニレイ・ロジスティクス,,,,
KBL1,株式会社バンダイロジパル,,,,
KBS1,株式会社ベストシッピング,,,,
KBT1,国際物流株式会社,,,,
KBX1,株式会社クボタ,,,,
KCA1,株式会社コートーコーポレーション,,,,
KCC1,近畿通関株式会社,,,,
KCP1,京セラドキュメントソリューションズ株式会社,,,,
KDJ1,関西カーゴトランス株式会社,,,,
KDW1,京葉流通倉庫株式会社,,,,
KDZ1,旭洋造船株式会社,,,,
KEH1,株式会社エクシング,,,,
KEI1,ケイヒン株式会社,,,,
KEL1,敬洋国際物流株式会社,,,,
KEU1,共栄海運株式会社,,,,
KEX1,株式会社関汽交通社,,,,
KFB1,有限会社エフ・ビー・シー,,,,
KFK1,神戸埠頭梱包団地協同組合,,,,
KFO1,尾道冷凍工業株式会社,,,,
KGA1,海源物流株式会社,,,,
KGU1,金剛運輸株式会社,,,,
KHG1,株式会社ホクガン,,,,
KHI1,京浜地区運輸事業協同組合,,,,
KHK1,海邦通関株式会社,,,,
KHO1,海邦港運株式会社,,,,
KHQ1,ロジスティーダジャパン株式会社,,,,
KHS1,株式会社喜和ホールディングス,,,,
KHT1,ケイヒン港運株式会社,,,,
KIA1,株式会社カンロジ,,,,
KIS1,伊藤勝株式会社,,,,
KIT1,株式会社ジェネック,,,,
KIT2,株式会社ジェネック,,,,
KJD1,錦昌株式会社,,,,
KJS1,有限会社ケイアンドジェイ,,,,
KKB1,株式会社コクサイ物流,,,,
KKC1,極東海運株式会社,,,,
KKE1,株式会社コイケ,,,,
KKF1,株式会社北村回漕店,,,,
KKJ1,株式会社国際エキスプレス,,,,
KKJ2,株式会社国際エキスプレス,,,,
KKK1,協和海運株式会社,,,,
KKN1,関光汽船株式会社,,,,
KKR1,鹿児島海陸運送株式会社,,,,
KKU1,京濱港運株式会社,,,,
KLC1,三菱ケミカル物流株式会社,,,,
KLJ1,ＫＣ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｊａｐａｎ株式会社,,,,
KLS1,九州商運株式会社,,,,
KLU1,興南冷蔵運輸株式会社,,,,
KMC1,ケイヒン海運株式会社,,,,
KME1,株式会社カウスメディア,,,,
KMW1,兼松油槽株式会社,,,,
KNC1,ロジテムインターナショナル株式会社,,,,
KNC2,ロジテムインターナショナル株式会社,,,,
KND1,キューネ・アンド・ナーゲル株式会社,,,,
KND2,キューネ・アンド・ナーゲル株式会社,,,,
KND3,キューネ・アンド・ナーゲル株式会社,,,,
KND4,キューネ・アンド・ナーゲル株式会社,,,,
KND5,キューネ・アンド・ナーゲル株式会社,,,,
KNE1,コウノイケ・シッピング株式会社,,,,
KNF1,京浜内外フォワーディング株式会社,,,,
KNO1,鴻池運輸株式会社,,,,
KNO2,鴻池運輸株式会社,,,,
KNO3,鴻池運輸株式会社,,,,
KNO4,鴻池運輸株式会社,,,,
KNO5,鴻池運輸株式会社,,,,
KNU1,株式会社ニチウン,,,,
KNV1,金子産業株式会社,,,,
KNY1,ケイナラ株式会社,,,,
KNZ1,株式会社金沢港運,,,,
KOE1,株式会社幸栄,,,,
KOK1,高知港運株式会社,,,,
KOO1,桑折商事倉庫株式会社,,,,
KOR1,是則運輸倉庫株式会社,,,,
KOS1,神戸サンソー港運株式会社,,,,
KOT1,神戸港島港運協同組合,,,,
KOU1,ＮＸ仙台塩竈港運株式会社,,,,
KPB1,株式会社コナポンコーポレーション,,,,
KPB2,株式会社コナポンコーポレーション,,,,
KQL1,海翔ロジスティクス株式会社,,,,
KQV1,株式会社クレハ,,,,
KRB1,苫小牧栗林運輸株式会社,,,,
KRC1,株式会社キョクレイ,,,,
KRC2,株式会社キョクレイ,,,,
KRF1,九冷興産株式会社,,,,
KRH1,株式会社華領,,,,
KRH2,株式会社華領,,,,
KRI1,株式会社栗林商会,,,,
KRM1,神通商事株式会社,,,,
KRN1,キリングループロジスティクス株式会社,,,,
KSA1,株式会社ＫＳＡインターナショナル,,,,
KSA2,株式会社ＫＳＡインターナショナル,,,,
KSA3,株式会社ＫＳＡインターナショナル,,,,
KSG1,株式会社共進組,,,,
KSP1,ケイエスエス株式会社,,,,
KSR1,兼松食品株式会社,,,,
KSR2,兼松食品株式会社,,,,
KST1,九州産交運輸株式会社,,,,
KSU1,三菱商事ユニメタルズ株式会社,,,,
KSV1,九州液化瓦斯福島基地株式会社,,,,
KSW1,王子物流株式会社,,,,
KTB1,寿冷蔵株式会社,,,,
KTP1,笠岡通運株式会社,,,,
KTS1,加藤運輸株式会社,,,,
KTT1,近畿港運株式会社,,,,
KTU1,高知通運株式会社,,,,
KTW1,アスト株式会社,,,,
KUA1,共栄運輸倉庫株式会社,,,,
KUE1,有限会社光南工業,,,,
KUH1,関西運輸株式会社,,,,
KUT1,九州宇徳株式会社,,,,
KUU1,小倉運送株式会社,,,,
KUV1,恒大産業株式会社,,,,
KUX1,株式会社虹運,,,,
KVU1,株式会社新和ロジテム,,,,
KWE1,株式会社近鉄エクスプレス,,,,
KWE2,株式会社近鉄エクスプレス,,,,
KWE3,株式会社近鉄エクスプレス,,,,
KWK1,川西倉庫株式会社,,,,
KWK2,川西倉庫株式会社,,,,
KWK3,川西倉庫株式会社,,,,
KWK4,川西倉庫株式会社,,,,
KWK5,川西倉庫株式会社,,,,
KWK6,川西倉庫株式会社,,,,
KWK7,川西倉庫株式会社,,,,
KWK8,川西倉庫株式会社,,,,
KWK9,川西倉庫株式会社,,,,
KWN1,港湾冷蔵株式会社,,,,
KWZ1,浩瀚国際株式会社,,,,
KXX1,小林運輸株式会社,,,,
KYA1,協和冷蔵株式会社,,,,
KYC1,共同港運株式会社,,,,
KYD1,協同運輸株式会社,,,,
KYE1,共栄商事株式会社,,,,
KYG1,京極運輸商事株式会社,,,,
KYK1,楠原輸送株式会社,,,,
KYL1,久和物流株式会社,,,,
KYS1,辰巳ロジフォート株式会社,,,,
KYT1,神戸ヤマト運輸株式会社,,,,
KYV1,協栄船舶株式会社,,,,
KYW1,清水港共同倉庫事業協同組合,,,,
KZE1,岸本冷蔵株式会社,,,,
KZF1,株式会社関東ロジスティックス,,,,
KZM1,極洋水産株式会社,,,,
KZT1,株式会社ケイズトランス,,,,
LAO1,有限会社老干媽日本,,,,
LBB1,株式会社ビジネスラボ,,,,
LCH1,株式会社ニチレイ・ロジスティクス中四国,,,,
LCT1,株式会社鈴与カーゴネット北関東,,,,
LEG1,レジェロホンコンリミテッド,,,,
LGN1,株式会社ロジスティクス・ネットワーク,,,,
LGWD,ロジスティードエクスプレス株式会社,,,,
LHK1,株式会社ニチレイ・ロジスティクス北海道,,,,
LID1,西濃シェンカー株式会社,,,,
LID2,西濃シェンカー株式会社,,,,
LIV1,株式会社リビングハウス,,,,
LKP1,株式会社リンクエクスプレス,,,,
LKS1,株式会社ニチレイ・ロジスティクス関西,,,,
LKY1,株式会社ニチレイ・ロジスティクス九州,,,,
LLE1,ベルトランス株式会社,,,,
LNS1,ＢＬＡＮＫ　ＳＴＡＲ,,,,
LOA1,株式会社ロジオール,,,,
LOG1,株式会社ロジコム,,,,
LOS1,ロイストレーディング株式会社,,,,
LOT1,株式会社ロトスコーポレーション,,,,
LOT2,株式会社ロトスコーポレーション,,,,
LOT3,株式会社ロトスコーポレーション,,,,
LPN1,株式会社ＬＡＰＩＮ,,,,
LSJ1,Ｌｉｎｄｔ＆Ｓｐｒｕｎｇｌｉ　Ｊａｐａｎ株式会社,,,,
LTH1,株式会社ニチレイ・ロジスティクス東北,,,,
LTK1,株式会社ニチレイ・ロジスティクス東海,,,,
MAD1,株式会社マット,,,,
MAE1,マースクＡＳ,,,,
MAK1,丸新港運株式会社,,,,
MAK2,丸新港運株式会社,,,,
MAO1,マコトオーバーシーズサービセス株式会社,,,,
MAR1,丸山物流株式会社,,,,
MAR2,丸山物流株式会社,,,,
MAR3,丸山物流株式会社,,,,
MAT1,松菱運輸株式会社,,,,
MAX1,三井倉庫エクスプレス株式会社,,,,
MBH1,三菱長崎機工株式会社,,,,
MBN1,株式会社マルハニチロ物流,,,,
MBU1,前橋南部運送株式会社,,,,
MCJ1,株式会社Ｍ＆Ｃ,,,,
MCO1,摩耶港運事業協同組合,,,,
MCQ1,エム・シーシー食品株式会社,,,,
MDF1,株式会社メルクリ,,,,
MDI1,株式会社マリン大王,,,,
MDR1,中部冷蔵株式会社,,,,
MEC1,松浦通運株式会社,,,,
MEI1,株式会社明正,,,,
MEI2,株式会社明正,,,,
MES1,第一倉庫株式会社,,,,
MEW1,株式会社メーワ,,,,
MEX1,マリーン・エキスプレス株式会社,,,,
MFC1,株式会社モロホシフレイテイジ,,,,
MFP1,株式会社彫一,,,,
MFU1,株式会社マニファクチャー,,,,
MGC1,間口運輸株式会社,,,,
MGS1,間口商事株式会社,,,,
MIB1,三池港物流株式会社,,,,
MIN1,丸一鋼管株式会社,,,,
MIQO,ＮＯＡＴＵＭ　ＬＯＧＩＳＴＩＣＳ　ＪＡＰＡＮ株式会社,,,,
MIT1,株式会社丸山運送,,,,
MIT2,株式会社丸山運送,,,,
MIT3,株式会社丸山運送,,,,
MIT4,株式会社丸山運送,,,,
MIW1,ミツワ株式会社,,,,
MIZ1,舞鶴倉庫株式会社,,,,
MIZ2,舞鶴倉庫株式会社,,,,
MJF1,美濃物流株式会社,,,,
MJK1,門司港サイロ株式会社,,,,
MJW1,株式会社三鷹倉庫,,,,
MJY1,南日本運輸倉庫株式会社,,,,
MKB1,株式会社ミック,,,,
MKG1,株式会社丸亀組,,,,
MKJ1,三角海運株式会社,,,,
MKN1,マルコ水産株式会社,,,,
MKOT,名港海運株式会社,,,,
MKP1,株式会社松井梱包,,,,
MKT1,名港海運株式会社,,,,
MKU1,三井倉庫港運株式会社,,,,
MKU2,三井倉庫港運株式会社,,,,
MKU3,三井倉庫港運株式会社,,,,
MKX1,丸協運輸株式会社,,,,
MKY1,名京倉庫株式会社,,,,
MKZ1,日本コークス工業株式会社,,,,
MLC1,株式会社松岡,,,,
MLG1,株式会社ミルグラン,,,,
MLGD,商船三井ロジスティクス株式会社,,,,
MLJ1,株式会社ＭＯＬ　ＪＡＰＡＮ,,,,
MLS1,株式会社ミレジム,,,,
MLX1,マツダロジスティクス株式会社,,,,
MLX2,マツダロジスティクス株式会社,,,,
MNB1,株式会社エム・オー・エル大阪南港物流センター,,,,
MNC1,有限会社簑原組,,,,
MNG1,パシフィックグレーンセンター株式会社,,,,
MNJ1,マネージ株式会社,,,,
MNY1,株式会社万年屋回漕店,,,,
MOA1,商船三井ロジスティクス株式会社,,,,
MOJ1,門司港運株式会社,,,,
MOK1,株式会社森田回漕店,,,,
MON1,門菱港運株式会社,,,,
MOR1,株式会社森吉物流倉庫,,,,
MOS1,門司冷凍製氷株式会社,,,,
MOT1,日水物流株式会社,,,,
MPT1,中電環境テクノス株式会社,,,,
MRC1,松岡冷蔵株式会社,,,,
MRF1,株式会社マルイリフードサプライ,,,,
MRG1,マルナガロジスティクス株式会社,,,,
MRK1,丸加海陸運輸株式会社,,,,
MRL1,マルチトランス株式会社,,,,
MRN1,株式会社丸運,,,,
MRN2,株式会社丸運,,,,
MRW1,丸和運輸株式会社,,,,
MRZ1,丸全昭和運輸株式会社,,,,
MRZ2,丸全昭和運輸株式会社,,,,
MRZ3,丸全昭和運輸株式会社,,,,
MRZ4,丸全昭和運輸株式会社,,,,
MRZ5,丸全昭和運輸株式会社,,,,
MRZ6,丸全昭和運輸株式会社,,,,
MRZ7,丸全昭和運輸株式会社,,,,
MRZ8,丸全昭和運輸株式会社,,,,
MRZ9,丸全昭和運輸株式会社,,,,
MSC1,望月海運株式会社,,,,
MSY1,三井倉庫九州株式会社,,,,
MSY2,三井倉庫九州株式会社,,,,
MTO1,ＭＴＹインターナショナル株式会社,,,,
MTQ1,万達旅運株式会社,,,,
MTQ2,万達旅運株式会社,,,,
MTU1,松木運輸株式会社,,,,
MUB1,株式会社ミューム,,,,
MUD1,松田産業株式会社,,,,
MUK1,森実運輸株式会社,,,,
MUS1,武蔵貿易通関株式会社,,,,
MUT1,株式会社ムツミ,,,,
MVG1,マリーンスター株式会社,,,,
MVH1,マリンコンコード株式会社,,,,
MVJ1,ＭＤロジス株式会社,,,,
MVJ2,ＭＤロジス株式会社,,,,
MVJ3,ＭＤロジス株式会社,,,,
MWC1,三菱倉庫株式会社,,,,
MWC2,三菱倉庫株式会社,,,,
MWC3,三菱倉庫株式会社,,,,
MWC4,三菱倉庫株式会社,,,,
MWC5,三菱倉庫株式会社,,,,
MWC6,三菱倉庫株式会社,,,,
MWH1,三井倉庫株式会社,,,,
MWH2,三井倉庫株式会社,,,,
MWH3,三井倉庫株式会社,,,,
MWH4,三井倉庫株式会社,,,,
MWH5,三井倉庫株式会社,,,,
MWH6,三井倉庫株式会社,,,,
MWH7,三井倉庫株式会社,,,,
MWH8,三井倉庫株式会社,,,,
MWH9,三井倉庫株式会社,,,,
MWHA,三井倉庫株式会社,,,,
MWHB,三井倉庫株式会社,,,,
MWHE,三井倉庫株式会社,,,,
MWHF,三井倉庫株式会社,,,,
MWHG,三井倉庫株式会社,,,,
MWHH,三井倉庫株式会社,,,,
MWHJ,三井倉庫株式会社,,,,
MWHK,三井倉庫株式会社,,,,
MWHM,三井倉庫株式会社,,,,
MWHN,三井倉庫株式会社,,,,
MWHO,三井倉庫株式会社,,,,
MWHP,三井倉庫株式会社,,,,
MWHQ,三井倉庫株式会社,,,,
MWHR,三井倉庫株式会社,,,,
MWHS,三井倉庫株式会社,,,,
MWHT,三井倉庫株式会社,,,,
MWHV,三井倉庫株式会社,,,,
MWHW,三井倉庫株式会社,,,,
MWHX,三井倉庫株式会社,,,,
MWK1,明糖倉庫株式会社,,,,
MWO1,名鉄ワールドトランスポート株式会社,,,,
MXJ1,日本モレックス株式会社,,,,
MXM1,株式会社ＭＧＬ,,,,
MYE1,株式会社マブチ,,,,
MYH1,宮古港湾運送株式会社,,,,
MYO1,妙高企業株式会社,,,,
MYR1,松山冷凍株式会社,,,,
MZI1,ＴＨＩ　Ｊａｐａｎ株式会社,,,,
NAB1,ＮＡＸ　ＪＡＰＡＮ株式会社,,,,
NAH1,ナカムラ・ユーエスエー・インク,,,,
NAM1,南星海運ジャパン株式会社,,,,
NAM2,南星海運ジャパン株式会社,,,,
NAQA,ヴァンガード・ロジスティックス・サーヴィセス（日本）株式会社,,,,
NAR1,ナラサキスタックス株式会社,,,,
NAS1,七尾海陸運送株式会社,,,,
NAU1,南港運輸株式会社,,,,
NBX1,日軽物流株式会社,,,,
NCF1,成本コンテナー株式会社,,,,
NCK1,新紀元旭東物流株式会社,,,,
NCU1,日中海運株式会社,,,,
NCY1,日本コンテナ輸送株式会社,,,,
NCZ1,日榕株式会社,,,,
NDC1,株式会社日本デリバリーセンター,,,,
NEC1,日本通運株式会社,,,,
NEC2,日本通運株式会社,,,,
NEC3,日本通運株式会社,,,,
NEC4,日本通運株式会社,,,,
NEC5,日本通運株式会社,,,,
NEC6,日本通運株式会社,,,,
NEL1,日通ＮＥＣロジスティクス株式会社,,,,
NEP1,株式会社ネプチュンエンタープライズ,,,,
NEZ1,ＮＥＴＳＴＡＲ国際株式会社,,,,
NFC1,内外フォワーディング株式会社,,,,
NFM1,長崎魚市株式会社,,,,
NFS1,日本埠頭倉庫株式会社,,,,
NFW1,那覇埠頭倉庫株式会社,,,,
NGC1,長崎冷蔵株式会社,,,,
NGJ1,内外海運株式会社,,,,
NGL1,内外物流株式会社,,,,
NGS1,長崎運送株式会社,,,,
NGT1,内外トランスライン株式会社,,,,
NGTL,内外トランスライン株式会社,,,,
NGU1,株式会社シーゲートコーポレーション,,,,
NGU2,株式会社シーゲートコーポレーション,,,,
NGU3,株式会社シーゲートコーポレーション,,,,
NGU4,株式会社シーゲートコーポレーション,,,,
NHB1,日本システム・サービス株式会社,,,,
NHB2,日本システム・サービス株式会社,,,,
NHM1,日本勇超国際物流株式会社,,,,
NHU1,日本包装運輸株式会社,,,,
NHU2,日本包装運輸株式会社,,,,
NHW1,株式会社日硝ハイウェー,,,,
NIB1,日精サービス株式会社,,,,
NIC1,日塩株式会社,,,,
NIH1,日本運送株式会社,,,,
NIP1,株式会社日本運搬社,,,,
NIQ1,株式会社信日康,,,,
NIR1,天神ロジテム株式会社,,,,
NIS1,株式会社日新,,,,
NIT1,三井物産グローバルロジスティクス株式会社,,,,
NJA1,有限会社Ｎ．Ｓ．ＪＡＰＡＮ　ＡＵＴＯ　ＬＴＤ．,,,,
NJC1,一般財団法人新日本検定協会,,,,
NJH1,株式会社Ｎｉｐｐｏｎ　Ｋ＆Ｈ　Ｌｏｇｉｓｔｉｃｓ,,,,
NJI1,虹トレーディング有限会社,,,,
NJQ1,ＪＰライネックス南海パーセル株式会社,,,,
NKJ1,有限会社日新金属商事,,,,
NKK1,日本海運株式会社,,,,
NKM1,中元商事株式会社,,,,
NKN1,日絹倉庫株式会社,,,,
NKR1,ＮＫインターナショナル株式会社,,,,
NKS1,日本国際商船株式会社,,,,
NKT1,中谷興運株式会社,,,,
NKU1,日本海陸運輸株式会社,,,,
NLD1,日本セイリング株式会社,,,,
NLG1,双日ロジスティクス株式会社,,,,
NLJ1,株式会社　ＮＣＳ　ＬＩＮＥ　ＪＡＰＡＮ,,,,
NLK1,ＵＴロジスティクス株式会社,,,,
NLL1,ニッケル．エンド．ライオンス株式会社,,,,
NLQ1,株式会社ニムラロジテク,,,,
NME1,七海国際物流株式会社,,,,
NML1,日本マリンロジスティクス株式会社,,,,
NMS1,名古屋港木材倉庫株式会社,,,,
NMT1,西松浦通運株式会社,,,,
NMY1,ニュー浜屋冷蔵株式会社,,,,
NNB1,日本梱包運輸倉庫株式会社,,,,
NNC1,内外日東株式会社,,,,
NNI1,株式会社ナナイロ,,,,
NNR1,西日本鉄道株式会社,,,,
NNR2,西日本鉄道株式会社,,,,
NNR3,西日本鉄道株式会社,,,,
NNU1,株式会社ナカムラロジスティクス,,,,
NNU2,株式会社ナカムラロジスティクス,,,,
NNV1,浪速運送株式会社,,,,
NOB1,株式会社ノットグローバルホールディングス,,,,
NOH1,濃飛倉庫運輸株式会社,,,,
NOK1,日本化薬株式会社　,,,,
NON1,株式会社ノンナアンドシディ,,,,
NOP1,日本ポート産業株式会社,,,,
NOR1,株式会社ヒューテックノオリン,,,,
NPE1,ノーパルインターナショナルカーゴサービス株式会社,,,,
NPK1,日本興運株式会社,,,,
NRK1,名古屋冷蔵株式会社,,,,
NRP1,ノースパインツリー有限会社,,,,
NRS1,ＮＲＳ株式会社,,,,
NRS2,ＮＲＳ株式会社,,,,
NRX1,生川倉庫株式会社,,,,
NSA1,ナゴヤシッピング株式会社,,,,
NSB1,日本フレートライナー株式会社,,,,
NSB2,日本フレートライナー株式会社,,,,
NSB3,日本フレートライナー株式会社,,,,
NSF1,中野倉庫運輸株式会社,,,,
NSG1,ニュースターライン株式会社,,,,
NSI1,株式会社日成,,,,
NSI2,株式会社日成,,,,
NSJ1,ＮＩＳＳＨＡ株式会社,,,,
NSK1,日章トランス株式会社,,,,
NSN1,日新運輸工業株式会社,,,,
NSQP,株式会社日新,,,,
NSY1,株式会社西芳物流,,,,
NTB1,株式会社ニュートレーディングブリッジ,,,,
NTC1,日新運輸株式会社,,,,
NTH1,南海通運株式会社,,,,
NTI1,株式会社南海エクスプレス,,,,
NTI2,株式会社南海エクスプレス,,,,
