NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
UNITED STATES,アメリカ合衆国,USWWT,US,WWT,NEWTOK ALS,,,,WWT,USA,T11,,
UNITED STATES,アメリカ合衆国,USWXD,US,WXD,WEXFORD - PA,,,,,,,,
UNITED STATES,アメリカ合衆国,USWYS,US,WYS,WEST YEL MONT,,,,WYS,USA,T11,,
UNITED STATES,アメリカ合衆国,USXCP,US,XCP,BOONE - NC,,,,,,,,
UNITED STATES,アメリカ合衆国,USXDH,US,XDH,BERWICK - PA,,,,,,,,
UNITED STATES,アメリカ合衆国,USXEA,US,XEA,CONCORD - NC,,,,,,,,
UNITED STATES,アメリカ合衆国,USXES,US,XES,LAKE GENE WIS,,,,XES,USA,T11,,
UNITED STATES,アメリカ合衆国,USXFR,US,XFR,FONTANA - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USXHO,US,XHO,"LONG ISLAND CITY, NY",,,,,,,,
UNITED STATES,アメリカ合衆国,USXHS,US,XHS,LANGHORNE - PA,,,,,,,,
UNITED STATES,アメリカ合衆国,USXIO,US,XIO,MORRISVILLE - PA,,,,,,,,
UNITED STATES,アメリカ合衆国,USXLN,US,XLN,SOUTH BRUNSWICK - NJ,,,,,,,,
UNITED STATES,アメリカ合衆国,USXMD,US,XMD,MADISON SD,,,,XMD,USA,T11,,
UNITED STATES,アメリカ合衆国,USXMH,US,XMH,SUMNER - WA,,,,,,,,
UNITED STATES,アメリカ合衆国,USXNX,US,XNX,WALKERSVILLE,,,,,,,,
UNITED STATES,アメリカ合衆国,USXPR,US,XPR,PINE RIDGE SD,,,,XPR,USA,T11,,
UNITED STATES,アメリカ合衆国,USXPU,US,XPU,WEST KUPA ALS,,,,XPU,USA,T11,,
UNITED STATES,アメリカ合衆国,USXRD,US,XRD,CROSSROADS - GA,,,,,,,,
UNITED STATES,アメリカ合衆国,USXSM,US,XSM,ST MARYS MD,,,,XSM,USA,T11,,
UNITED STATES,アメリカ合衆国,USXWN,US,XWN,WINDSOR,,,,,,,,
UNITED STATES,アメリカ合衆国,USYAK,US,YAK,YAKUTAT - AL,,,,YAK,USA,T11,,
UNITED STATES,アメリカ合衆国,USYES,US,YES,MYERSTOWN - PA,,,,,,,,
UNITED STATES,アメリカ合衆国,USYKM,US,YKM,YAKIMA - WA,,,,YKM,USA,T11,,
UNITED STATES,アメリカ合衆国,USYKN,US,YKN,YANKTON SD,,,,YKN,USA,T11,,
UNITED STATES,アメリカ合衆国,USYNG,US,YNG,YOUNGSTOWN - OH,,,,YNG,USA,T11,,
UNITED STATES,アメリカ合衆国,USYON,US,YON,YONKERS - NY,,,,,,,,
UNITED STATES,アメリカ合衆国,USYUM,US,YUM,YUMA ARI,,,,YUM,USA,T11,,
UNITED STATES,アメリカ合衆国,USZGG,US,ZGG,BEGGS - OK,,,,,,,,
UNITED STATES,アメリカ合衆国,USZNC,US,ZNC,NYAC AK,,,,ZNC,USA,T11,,
UNITED STATES,アメリカ合衆国,USZPH,US,ZPH,ZEPHYRHIL FLA,,,,ZPH,USA,T11,,
UNITED STATES,アメリカ合衆国,USZZV,US,ZZV,ZANESVILLE OH,,,,ZZV,USA,T11,,
UNITED STATES,アメリカ合衆国,USZZZ,US,ZZZ,OTHER,,,,,,,,
UNITED STATES,アメリカ合衆国,,US,,ALEXANDRIA,,,,AEX,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,FORT WORTH ALLIANCE AIRPORT,,,,AFW,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,PITTSBURGH PA,,,,AGC,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,ARDMORE OK,,,,AHD,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,BURKE LAKEFRONT,,,,BKL,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,BRUNSWICK GA,,,,BQK,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,WASHINGTON DC,,,,BZS,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,WACO TEX            ,,,,CNW,USA  ,T11,,
UNITED STATES,アメリカ合衆国,,US,,EIELSON AIR FORCE BASE,,,,EIL,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,FITZGERALD MUNICIPALAIRPORT,,,,FYG,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,GREENVILLE SC,,,,GDC,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,GREENVILLE SC,,,,GMU,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,KILLEEN-FORT HOODREGIONAL AIR,,,,GRK,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,OGDEN UT,,,,HIF,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,HOUSTON - WILLIAM P.  HOBBY        ,,,,HOU,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,CHESAPEAKE OH,,,,HTW,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,ATLANTA GA,,,,JAE,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,ATLANTA GA,,,,JAJ,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,SAN FRANCISCO - CA,,,,JCC,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,KAPALUA,,,,JHM,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,HOUSTON TX,,,,JMA,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,HAMPTON VA,,,,LFI,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,LOUISVILLE KY,,,,LJC,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,SEATTLE - WA,,,,LKE,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,MOSES LAKE - WA,,,,LRN,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,SACRAMENTO - CA ,,,,MHR,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,COLUMBUS GA,,,,MKF,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,ALBANY GA,,,,NAB,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,PENSACOLA FLA,,,,NUN,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,OAKLAND MD,,,,ODM,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,PELLSTON,,,,PLN,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,PALM SPRIN,,,,PSP,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,REEDSVILLE PA,,,,RED,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,SACRAMENTO - CA,,,,SAC,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,SPOKANE - WA ,,,,SFF,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,TACOMA - WA ,,,,TCM,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,TOLEDO OH,,,,TDZ,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,OKLAHOMA C OK,,,,TIK,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,VALDOSTA GA,,,,VAD,USA,T11,,
UNITED STATES,アメリカ合衆国,,US,,NORTHWEST ARKANSAS REGIONAL AIRPORT,,,,XNA,USA,T11,,
URUGUAY,ウルグアイ,UYATI,UY,ATI,ARTIGAS,,,,ATI,URU,T13,,
URUGUAY,ウルグアイ,UYBUV,UY,BUV,BELLA UNION,,,,BUV,URU,T13,,
URUGUAY,ウルグアイ,UYCYR,UY,CYR,COLONIA,,,,CYR,URU,T13,,
URUGUAY,ウルグアイ,UYDZO,UY,DZO,DURAZNO,,,,DZO,URU,T13,,
URUGUAY,ウルグアイ,UYFZB,UY,FZB,FRAY BENTOS,,,,,,,,
URUGUAY,ウルグアイ,UYMLZ,UY,MLZ,MELO,,,,MLZ,URU,T13,,
URUGUAY,ウルグアイ,UYMVD,UY,MVD,MONTEVIDEO,,,,MVD,URU,T13,,
URUGUAY,ウルグアイ,UYNVP,UY,NVP,NUEVA PALMIRA,,,,,,,,
URUGUAY,ウルグアイ,UYPDP,UY,PDP,PUNTA DEL ESTE,,,,PDP,URU,T13,,
URUGUAY,ウルグアイ,UYPDU,UY,PDU,PAYSANDU,,,,PDU,URU,T13,,
URUGUAY,ウルグアイ,UYRVY,UY,RVY,RIVERA,,,,RVY,URU,T13,,
URUGUAY,ウルグアイ,UYSTY,UY,STY,SALTO,,,,STY,URU,T13,,
URUGUAY,ウルグアイ,UYTYT,UY,TYT,TREINTA-Y-TRE,,,,TYT,URU,T13,,
URUGUAY,ウルグアイ,UYVCH,UY,VCH,VICHADERO,,,,VCH,URU,T13,,
URUGUAY,ウルグアイ,UYZZZ,UY,ZZZ,OTHER,,,,,,,,
REPUBLIC OF UZBEKISTAN,ウズベキスタン,UZBHK,UZ,BHK,BUKHARA,,,,BHK,UZBEK,T24,,
REPUBLIC OF UZBEKISTAN,ウズベキスタン,UZFEG,UZ,FEG,FERGANA,,,,FEG,UZBEK,T24,,
REPUBLIC OF UZBEKISTAN,ウズベキスタン,UZSKD,UZ,SKD,SAMARKAND,,,,SKD,UZBEK,T24,,
REPUBLIC OF UZBEKISTAN,ウズベキスタン,UZTAS,UZ,TAS,TASHKENT,,,,TAS,UZBEK,T24,,
REPUBLIC OF UZBEKISTAN,ウズベキスタン,UZUGC,UZ,UGC,URGENCH,,,,UGC,UZBEK,T24,,
REPUBLIC OF UZBEKISTAN,ウズベキスタン,UZZZZ,UZ,ZZZ,OTHER,,,,,,,,
VATICAN CITY,バチカン,VAVAT,VA,VAT,VATICAN CITY,,,,,,,,
VATICAN CITY,バチカン,VAZZZ,VA,ZZZ,OTHER,,,,,,,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,VCCNA,VC,CNA,CANOUAN,,,,,,,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,VCCRP,VC,CRP,CAMDEN PARK - ST. VINCENT,,,,,,,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,VCKTN,VC,KTN,KINGSTOWN - ST VINCENT,,,,,,,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,VCMQS,VC,MQS,MUSTIQUE ISLAND,,,,MQS,S VIN,T13,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,VCSVD,VC,SVD,ST VINCENT,,,,SVD,S VIN,T13,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,VCUNI,VC,UNI,UNION ISLAND,,,,UNI,S VIN,T13,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,VCZZZ,VC,ZZZ,OTHER,,,,,,,,
SAINT VINCENT AND THE GRENADINES,セントビンセント,,VC,,PALM ISLAND,,,,PLI,S VIN,T13,,
VENEZUELA,ベネズエラ,VEAAO,VE,AAO,ANACO,,,,AAO,VEN,T13,,
VENEZUELA,ベネズエラ,VEAGV,VE,AGV,ACARIGUA,,,,AGV,VEN,T13,,
VENEZUELA,ベネズエラ,VEAMY,VE,AMY,AMUAY,,,,,,,,
VENEZUELA,ベネズエラ,VEARA,VE,ARA,ARAYA,,,,,,,,
VENEZUELA,ベネズエラ,VEBAV,VE,BAV,BACHAQUERO/MARACAIBOL,,,,,,,,
VENEZUELA,ベネズエラ,VEBJV,VE,BJV,BAJO GRANDE/MARACAIBO L,,,,,,,,
VENEZUELA,ベネズエラ,VEBLA,VE,BLA,BARCELONA,,,,BLA,VEN,T13,,
VENEZUELA,ベネズエラ,VEBNS,VE,BNS,BARINAS,,,,BNS,VEN,T13,,
VENEZUELA,ベネズエラ,VEBRM,VE,BRM,BARQUISIMETO,,,,BRM,VEN,T13,,
VENEZUELA,ベネズエラ,VECAJ,VE,CAJ,CANAIMA,,,,CAJ,VEN,T13,,
VENEZUELA,ベネズエラ,VECAR,VE,CAR,CARIPITO,,,,,,,,
VENEZUELA,ベネズエラ,VECBL,VE,CBL,CIUDAD BOLIVAR,,,,CBL,VEN,T13,,
VENEZUELA,ベネズエラ,VECBS,VE,CBS,CABIMAS/MARACAIBO L,,,,,,,,
VENEZUELA,ベネズエラ,VECCS,VE,CCS,CARACAS-MAQUIETO,,,,CCS,VEN,T13,,
VENEZUELA,ベネズエラ,VECGU,VE,CGU,CIUDAD GUAYAN,,,,CGU,VEN,T13,,
VENEZUELA,ベネズエラ,VECLZ,VE,CLZ,CALABOZO,,,,CLZ,VEN,T13,,
VENEZUELA,ベネズエラ,VECMR,VE,CMR,CUMAREBO,,,,,,,,
VENEZUELA,ベネズエラ,VECUM,VE,CUM,CUMANA,,,,CUM,VEN,T13,,
VENEZUELA,ベネズエラ,VECUP,VE,CUP,CARUPANO,,,,CUP,VEN,T13,,
VENEZUELA,ベネズエラ,VECUV,VE,CUV,CASIGUA,,,,CUV,VEN,T13,,
VENEZUELA,ベネズエラ,VECXA,VE,CXA,CAICARA DE OR,,,,CXA,VEN,T13,,
VENEZUELA,ベネズエラ,VECZE,VE,CZE,CORO,,,,CZE,VEN,T13,,
VENEZUELA,ベネズエラ,VEEGU,VE,EGU,EL GUAMACHE,,,,,,,,
VENEZUELA,ベネズエラ,VEEOR,VE,EOR,EL DORADO,,,,EOR,VEN,T13,,
VENEZUELA,ベネズエラ,VEEOZ,VE,EOZ,ELORZA,,,,EOZ,VEN,T13,,
VENEZUELA,ベネズエラ,VEETV,VE,ETV,EL TABLAZO/MARACAIBOL,,,,,,,,
VENEZUELA,ベネズエラ,VEGDO,VE,GDO,GUASDUALITO,,,,GDO,VEN,T13,,
VENEZUELA,ベネズエラ,VEGUI,VE,GUI,GUIRIA,,,,GUI,VEN,T13,,
VENEZUELA,ベネズエラ,VEGUQ,VE,GUQ,GUANARE,,,,GUQ,VEN,T13,,
VENEZUELA,ベネズエラ,VEGUT,VE,GUT,GUANTA/PUERTO DE LACRUZ,,,,,,,,
VENEZUELA,ベネズエラ,VEICA,VE,ICA,ICABARU,,,,ICA,VEN,T13,,
VENEZUELA,ベネズエラ,VEKAV,VE,KAV,KAVANAYEN,,,,KAV,VEN,T13,,
VENEZUELA,ベネズエラ,VEKTV,VE,KTV,KAMARATA,,,,KTV,VEN,T13,,
VENEZUELA,ベネズエラ,VELAG,VE,LAG,LA GUAIRA,,,,,,,,
VENEZUELA,ベネズエラ,VELCV,VE,LCV,LA CEIBA/MARACAIBO L,,,,,,,,
VENEZUELA,ベネズエラ,VELFR,VE,LFR,LA FRIA,,,,LFR,VEN,T13,,
VENEZUELA,ベネズエラ,VELGY,VE,LGY,LAGUNILLAS,,,,LGY,VEN,T13,,
VENEZUELA,ベネズエラ,VELMA,VE,LMA,LAS MOROCHAS,,,,,,,,
VENEZUELA,ベネズエラ,VELSP,VE,LSP,LAS PIEDRAS,,,,LSP,VEN,T13,,
VENEZUELA,ベネズエラ,VELSV,VE,LSV,LA SALINA/MARACAIBOL,,,,,,,,
VENEZUELA,ベネズエラ,VELVL,VE,LVL,LA VELA DE CORO,,,,,,,,
VENEZUELA,ベネズエラ,VEMAR,VE,MAR,MARACAIBO,,,,MAR,VEN,T13,,
VENEZUELA,ベネズエラ,VEMIV,VE,MIV,PUERTO MIRANDA/MARACAIBO L.,,,,,,,,
VENEZUELA,ベネズエラ,VEMRD,VE,MRD,MERIDA,,,,MRD,VEN,T13,,
VENEZUELA,ベネズエラ,VEMTV,VE,MTV,MATANZAS,,,,,,,,
VENEZUELA,ベネズエラ,VEMUN,VE,MUN,MATURIN,,,,MUN,VEN,T13,,
VENEZUELA,ベネズエラ,VEMYC,VE,MYC,MARACAY,,,,MYC,VEN,T13,,
VENEZUELA,ベネズエラ,VEPBL,VE,PBL,PUERTO CABELLO,,,,PBL,VEN,T13,,
VENEZUELA,ベネズエラ,VEPCN,VE,PCN,PUNTA CARDON,,,,,,,,
VENEZUELA,ベネズエラ,VEPCZ,VE,PCZ,PUERTO LA CRUZ,,,,,,,,
VENEZUELA,ベネズエラ,VEPDZ,VE,PDZ,PEDERNALES,,,,PDZ,VEN,T13,,
VENEZUELA,ベネズエラ,VEPFI,VE,PFI,PUNTO FIJO,,,,,,,,
VENEZUELA,ベネズエラ,VEPHO,VE,PHO,PUERTO DE HIERRO,,,,,,,,
VENEZUELA,ベネズエラ,VEPLA,VE,PLA,PALUA,,,,,,,,
VENEZUELA,ベネズエラ,VEPMP,VE,PMP,PAMPATAR,,,,,,,,
VENEZUELA,ベネズエラ,VEPMV,VE,PMV,PORLAMAR,,,,PMV,VEN,T13,,
VENEZUELA,ベネズエラ,VEPPD,VE,PPD,PUNTA DE PIEDRAS,,,,,,,,
VENEZUELA,ベネズエラ,VEPPH,VE,PPH,PERAITEPUY,,,,PPH,VEN,T13,,
VENEZUELA,ベネズエラ,VEPPZ,VE,PPZ,PUERTO PAEZ,,,,PPZ,VEN,T13,,
VENEZUELA,ベネズエラ,VEPSU,VE,PSU,PUERTO SUCRE,,,,,,,,
VENEZUELA,ベネズエラ,VEPTM,VE,PTM,PALMARITO,,,,PTM,VEN,T13,,
VENEZUELA,ベネズエラ,VEPYH,VE,PYH,PUERTO AYACUCHO,,,,PYH,VEN,T13,,
VENEZUELA,ベネズエラ,VEPZO,VE,PZO,PUERTO ORDAZ,,,,PZO,VEN,T13,,
VENEZUELA,ベネズエラ,VESCI,VE,SCI,SAN CRISTOBAL,,,,SCI,VEN,T13,,
VENEZUELA,ベネズエラ,VESFD,VE,SFD,SAN FERNANDO,,,,SFD,VEN,T13,,
VENEZUELA,ベネズエラ,VESFX,VE,SFX,SAN FELIX,,,,SFX,VEN,T13,,
VENEZUELA,ベネズエラ,VESLV,VE,SLV,SAN LORENZO/MARACAIBO L,,,,,,,,
VENEZUELA,ベネズエラ,VESNF,VE,SNF,SAN FELIPE,,,,SNF,VEN,T13,,
VENEZUELA,ベネズエラ,VESNV,VE,SNV,SANTA ELENA,,,,SNV,VEN,T13,,
VENEZUELA,ベネズエラ,VESOM,VE,SOM,SAN TOME,,,,SOM,VEN,T13,,
VENEZUELA,ベネズエラ,VESTB,VE,STB,SANTA BARBARA ED,,,,STB,VEN,T13,,
VENEZUELA,ベネズエラ,VESTD,VE,STD,SANTO DOMINGO,,,,STD,VEN,T13,,
VENEZUELA,ベネズエラ,VESVV,VE,SVV,SAN SALVADOR,,,,SVV,VEN,T13,,
VENEZUELA,ベネズエラ,VESVZ,VE,SVZ,SAN ANTONIO,,,,SVZ,VEN,T13,,
VENEZUELA,ベネズエラ,VETJV,VE,TJV,TIAJUANA/MARACAIBO L,,,,,,,,
VENEZUELA,ベネズエラ,VETMO,VE,TMO,TUMEREMO,,,,TMO,VEN,T13,,
VENEZUELA,ベネズエラ,VETUV,VE,TUV,TUCUPITA,,,,TUV,VEN,T13,,
VENEZUELA,ベネズエラ,VEURM,VE,URM,URIMAN,,,,URM,VEN,T13,,
VENEZUELA,ベネズエラ,VEVCR,VE,VCR,CARORA,,,,VCR,VEN,T13,,
VENEZUELA,ベネズエラ,VEVDP,VE,VDP,VALLE DE PASC,,,,VDP,VEN,T13,,
VENEZUELA,ベネズエラ,VEVLN,VE,VLN,VALENCIA,,,,VLN,VEN,T13,,
VENEZUELA,ベネズエラ,VEVLV,VE,VLV,VALERA,,,,VLV,VEN,T13,,
VENEZUELA,ベネズエラ,VEWOK,VE,WOK,WONKEN,,,,WOK,VEN,T13,,
VENEZUELA,ベネズエラ,VEZZZ,VE,ZZZ,OTHER,,,,,,,,
BRITISH VIRGIN ISLANDS,英領バージン諸島,VGEIS,VG,EIS,BEEF ISLAND,,,,EIS,UKVIR,T13,,
BRITISH VIRGIN ISLANDS,英領バージン諸島,VGNGD,VG,NGD,ANEGADA,,,,NGD,UKVIR,T13,,
BRITISH VIRGIN ISLANDS,英領バージン諸島,VGRAD,VG,RAD,ROAD TOWNTORTOLA,,,,RAD,UKVIR,T13,,
BRITISH VIRGIN ISLANDS,英領バージン諸島,VGTOV,VG,TOV,TORTOLA,,,,TOV,UKVIR,T13,,
BRITISH VIRGIN ISLANDS,英領バージン諸島,VGVIJ,VG,VIJ,VIRGIN GORDA,,,,VIJ,UKVIR,T13,,
BRITISH VIRGIN ISLANDS,英領バージン諸島,VGZZZ,VG,ZZZ,OTHER,,,,,,,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VICHA,VI,CHA,"CHARLOTTE AMELIE,STTHOMAS",,,,,,,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VICLT,VI,CLT,CHARLOTTE AMELIE,,,,,,,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VICTD,VI,CTD,CHRISTIANSTED - ST.CROIX,,,,,,,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VIFRD,VI,FRD,FREDERIKSTED - ST. CROIX,,,,,,,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VISJN,VI,SJN,"ST JOHN,ST CROIX IS",,,,,,,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VISTJ,VI,STJ,ST JOHN,,,,,,,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VISTT,VI,STT,ST THOMAS,,,,STT,USVIR,T13,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VISTX,VI,STX,ST CROIX-ALEX HAMILTON APT,,,,STX,USVIR,T13,,
UNITED STATES VIRGIN ISLANDS,米領バージン諸島,VIZZZ,VI,ZZZ,OTHER,,,,,,,,
VIET NAM,ベトナム,VNBEN,VN,BEN,BENTHUY,,,,,,,,
VIET NAM,ベトナム,VNCLI,VN,CLI,CAT LAI,,,,,,,,
VIET NAM,ベトナム,VNCLN,VN,CLN,CAI LAN,,,,,,,,
VIET NAM,ベトナム,VNCLO,VN,CLO,CULAO,,,,,,,,
VIET NAM,ベトナム,VNCMT,VN,CMT,CAI MEP INTERNATIONAL TERMINAL,,,,,,,,
VIET NAM,ベトナム,VNCPH,VN,CPH,CAM PHA,,,,,,,,
VIET NAM,ベトナム,VNCRB,VN,CRB,CAMRANH,,,,,,,,
VIET NAM,ベトナム,VNDAD,VN,DAD,DA NANG,,,,DAD,VIET,T32,,
VIET NAM,ベトナム,VNDLI,VN,DLI,DALAT,,,,DLI,VIET,T32,,
VIET NAM,ベトナム,VNHAN,VN,HAN,HANOI,,,,HAN,VIET,T32,,
VIET NAM,ベトナム,VNHON,VN,HON,HONGAI,,,,,,,,
VIET NAM,ベトナム,VNHLP,VN,HLP,HON LA PORT ,,,,,,,,
VIET NAM,ベトナム,VNHPH,VN,HPH,HAIPHONG,,,,,,,,
VIET NAM,ベトナム,VNHUI,VN,HUI,HUE,,,,HUI,VIET,T32,,
VIET NAM,ベトナム,VNNHA,VN,NHA,NHATRANG,,,,NHA,VIET,T32,,
VIET NAM,ベトナム,VNPHA,VN,PHA,PHAN RANG,,,,PHA,VIET,T32,,
VIET NAM,ベトナム,VNPHH,VN,PHH,PHAN THIET,,,,PHH,VIET,T32,,
VIET NAM,ベトナム,VNPHU,VN,PHU,PHU MY,,,,,,,,
VIET NAM,ベトナム,VNSGN,VN,SGN,HO CHI MINH CITY,,,,SGN,VIET,T32,,
VIET NAM,ベトナム,VNTBB,VN,TBB,TUY HOA,,,,TBB,VIET,T32,,
VIET NAM,ベトナム,VNTOU,VN,TOU,DA-NANG,,,,,,,,
VIET NAM,ベトナム,VNUIH,VN,UIH,QUI NHON,,,,UIH,VIET,T32,,
VIET NAM,ベトナム,VNVCA,VN,VCA,CAN THO,,,,VCA,VIET,T32,,
VIET NAM,ベトナム,VNVIC,VN,VIC,"HO CHI MINH,VICT",,,,,,,,
VIET NAM,ベトナム,VNVPH,VN,VPH,VAN PHONG,,,,,,,,
VIET NAM,ベトナム,VNVUT,VN,VUT,VUNG TAU,,,,,,,,
VIET NAM,ベトナム,VNXNG,VN,XNG,QUANG NGAI,,,,XNG,VIET,T32,,
VIET NAM,ベトナム,VNZZZ,VN,ZZZ,OTHER,,,,,,,,
VIET NAM,ベトナム,,VN,,BANMETHUOT,,,,BMV,VIET,T32,,
VIET NAM,ベトナム,,VN,,CA MAU,,,,CAH,VIET,T32,,
VIET NAM,ベトナム,,VN,,CAM RANH INTL       ,,,,CXR,VIET,T32,,
VIET NAM,ベトナム,,VN,,PHU-BON,,,,HBN,VIET,T32,,
VIET NAM,ベトナム,,VN,,KONTUM,,,,KON,VIET,T32,,
VIET NAM,ベトナム,,VN,,PHU QUOC,,,,PQC,VIET,T32,,
VIET NAM,ベトナム,,VN,,PLEIKU,,,,PXU,VIET,T32,,
VIET NAM,ベトナム,,VN,,SOC TRANG,,,,SOA,VIET,T32,,
VIET NAM,ベトナム,,VN,,THO XUAN,,,,THD,VIET,T32,,
VIET NAM,ベトナム,,VN,,TAMKY,,,,TMK,VIET,T32,,
VIET NAM,ベトナム,,VN,,VAN DON INTERNATIONAL,,,,VDO,VIET,T32,,
VIET NAM,ベトナム,,VN,,VINH,,,,VII,VIET,T32,,
VIET NAM,ベトナム,,VN,,RACH GIA,,,,VKG,VIET,T32,,
VIET NAM,ベトナム,,VN,,PHUOCLONG,,,,VSO,VIET,T32,,
VIET NAM,ベトナム,,VN,,LONG XUYEN,,,,XLO,VIET,T32,,
VIET NAM,ベトナム,,VN,,VINH LONG,,,,XVL,VIET,T32,,
VANUATU,バヌアツ,VUAUY,VU,AUY,ANEITYUM,,,,AUY,N HEB,T35,,
VANUATU,バヌアツ,VUCCV,VU,CCV,CRAIG COVE,,,,CCV,N HEB,T35,,
VANUATU,バヌアツ,VUDLY,VU,DLY,DILLONS BAY,,,,DLY,N HEB,T35,,
VANUATU,バヌアツ,VUEAE,VU,EAE,EMAE,,,,EAE,N HEB,T35,,
VANUATU,バヌアツ,VUEPI,VU,EPI,EPI,,,,EPI,N HEB,T35,,
VANUATU,バヌアツ,VUGBA,VU,GBA,BIG BAY,,,,GBA,N HEB,T35,,
VANUATU,バヌアツ,VUIPA,VU,IPA,IPOTA,,,,IPA,N HEB,T35,,
VANUATU,バヌアツ,VULNB,VU,LNB,LAMEN BAY,,,,LNB,N HEB,T35,,
VANUATU,バヌアツ,VULNE,VU,LNE,LONORORE,,,,LNE,N HEB,T35,,
VANUATU,バヌアツ,VULOD,VU,LOD,LONGANA,,,,LOD,N HEB,T35,,
VANUATU,バヌアツ,VULPM,VU,LPM,LAMAP,,,,LPM,N HEB,T35,,
VANUATU,バヌアツ,VUMTV,VU,MTV,MOTA LAVA,,,,MTV,N HEB,T35,,
VANUATU,バヌアツ,VUNUS,VU,NUS,NORSUP,,,,NUS,N HEB,T35,,
VANUATU,バヌアツ,VURCL,VU,RCL,REDCLIFFE,,,,RCL,N HEB,T35,,
VANUATU,バヌアツ,VUSAN,VU,SAN,SANTO,,,,,,,,
VANUATU,バヌアツ,VUSLH,VU,SLH,SOLA,,,,SLH,N HEB,T35,,
VANUATU,バヌアツ,VUSON,VU,SON,ESPIRITU SANT.,,,,SON,N HEB,T35,,
VANUATU,バヌアツ,VUTAH,VU,TAH,TANNA,,,,TAH,N HEB,T35,,
VANUATU,バヌアツ,VUTGH,VU,TGH,TONGOA,,,,TGH,N HEB,T35,,
VANUATU,バヌアツ,VUVLI,VU,VLI,PORT VILA,,,,VLI,N HEB,T35,,
VANUATU,バヌアツ,VUVLS,VU,VLS,VALESDIR,,,,VLS,N HEB,T35,,
VANUATU,バヌアツ,VUWLH,VU,WLH,WALAHA,,,,WLH,N HEB,T35,,
VANUATU,バヌアツ,VUZZZ,VU,ZZZ,OTHER,,,,,,,,
WALLIS AND FUTUNA ISLANDS,ニューカレドニア（仏）,WFFUT,WF,FUT,FUTUNA,,,,FUT,N CAL,T35,,
WALLIS AND FUTUNA ISLANDS,ニューカレドニア（仏）,WFWLS,WF,WLS,WALLIS(UVEA),,,,WLS,N CAL,T35,,
WALLIS AND FUTUNA ISLANDS,ニューカレドニア（仏）,WFZZZ,WF,ZZZ,OTHER,,,,,,,,
