2016-06-08 01:36:00.957  Information              Allocating document "Order Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Perth - Order Pre-Alert - INV#378/16" to eDocs for (ORD, 7f3f0aa3-58a1-4724-9397-578a334d97cf)
2016-06-08 01:36:00.973  Information              Finished allocating document "Order Pre-Alert" of type "PAL"
2016-06-08 01:36:01.033  Information              Finished processing queue
2016-06-08 01:36:01.050  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:01.050  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:36:01.177  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019871" to eDocs for (SHP, 19c88049-9bd4-4023-ab32-b4b33f538846)
2016-06-08 01:36:01.270  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:36:01.660  Information              Finished processing queue
2016-06-08 01:36:01.673  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:01.673  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:36:01.800  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019871" to eDocs for (SHP, 19c88049-9bd4-4023-ab32-b4b33f538846)
2016-06-08 01:36:01.813  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:36:01.970  Information              Finished processing queue
2016-06-08 01:36:01.970  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:01.970  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:36:02.097  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02019871" to eDocs for (SHP, 19c88049-9bd4-4023-ab32-b4b33f538846)
2016-06-08 01:36:02.127  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:36:02.393  Information              Finished processing queue
2016-06-08 01:37:03.430  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:37:03.447  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:37:05.023  Information              Allocating document "Picking Slip" of type "WPS" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Picking Slip - P00154222" to eDocs for (WPI, f2f6640c-1438-4100-bcae-9b36c68ea869)
2016-06-08 01:37:06.100  Information              Finished allocating document "Picking Slip" of type "WPS"
2016-06-08 01:37:06.643  Information              Finished processing queue
2016-06-08 01:38:04.383  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:38:04.383  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:38:04.523  Information              Allocating document "Manifest" of type "MAN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Manifest - C01280016" to eDocs for (CON, 48660ab4-39fc-4398-9c3a-214b200da12d)
2016-06-08 01:38:04.587  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:38:04.663  Information              Finished processing queue
2016-06-08 01:38:04.680  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:38:04.680  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:38:04.913  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cartage Advice - S02033195" to eDocs for (SHP, f763f64d-b573-4eeb-9ee8-e5c2d2921282)
2016-06-08 01:38:04.947  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 01:38:05.193  Information              Finished processing queue
2016-06-08 01:39:07.367  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:07.367  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:07.397  Information              Allocating document "Entry Summary Immediate Delivery" of type "EPR" with subject "Weiss-Rohlig USA LLC - New York - Entry Summary Immediate Delivery - 9HJ-0058993-0" to eDocs for (CEH, 4e5af066-3c48-4fb1-ba26-6a1ab185cf4e)
2016-06-08 01:39:07.943  Information              Finished allocating document "Entry Summary Immediate Delivery" of type "EPR"
2016-06-08 01:39:08.613  Information              Finished processing queue
2016-06-08 01:39:08.613  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:08.613  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:08.647  Information              Allocating document "Communication Information" of type "MSC" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - Communication Information - IMAGO (SHENZHEN) COMPANY LIMITED" to eDocs for (ORG, 7c582897-e146-421d-9c60-c9ca9c957f2e)
2016-06-08 01:39:09.130  Information              Finished allocating document "Communication Information" of type "MSC"
2016-06-08 01:39:09.223  Information              Finished processing queue
2016-06-08 01:39:09.237  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:09.237  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:09.690  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02026531" to eDocs for (SHP, 7eecd3a7-19bf-43fd-b507-b8e7f8dea73e)
2016-06-08 01:39:09.720  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:39:09.987  Information              Finished processing queue
2016-06-08 01:39:10.017  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:10.017  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:10.063  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Adelaide - Invoice - S01996083" to eDocs for (RIN, 19ffaec3-26b3-4a6c-9d57-730c765a8ce7)
2016-06-08 01:39:10.080  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:39:10.143  Information              Finished processing queue
2016-06-08 01:39:10.157  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:10.157  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:10.360  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Request for Missing Documents - B00166896" to eDocs for (DEC, 73b5daa5-7a4f-44b5-b7be-1254c748bed6)
2016-06-08 01:39:10.393  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 01:39:10.580  Information              Finished processing queue
2016-06-08 01:39:10.580  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:10.580  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:10.703  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02016175" to eDocs for (SHP, a0918a15-31e5-4b0f-b201-465fee82a682)
2016-06-08 01:39:10.750  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:11.063  Information              Finished processing queue
2016-06-08 01:39:11.093  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:11.093  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:11.203  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02016175" to eDocs for (SHP, a0918a15-31e5-4b0f-b201-465fee82a682)
2016-06-08 01:39:11.233  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:11.390  Information              Finished processing queue
2016-06-08 01:39:11.390  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:11.390  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:11.437  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Adelaide - Invoice - S01996083" to eDocs for (RIN, 215f9df7-1289-4d6e-8269-16f0ae876f10)
2016-06-08 01:39:11.453  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:39:11.500  Information              Finished processing queue
2016-06-08 01:39:11.517  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:11.517  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:11.780  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019518" to eDocs for (SHP, 9d70c08e-c14c-4b4b-8f8e-6297be415e68)
2016-06-08 01:39:11.813  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:12.123  Information              Finished processing queue
2016-06-08 01:39:12.157  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:12.157  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:12.280  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019518" to eDocs for (SHP, 9d70c08e-c14c-4b4b-8f8e-6297be415e68)
2016-06-08 01:39:12.297  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:12.467  Information              Finished processing queue
2016-06-08 01:39:59.330  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:59.330  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:59.520  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02016175" to eDocs for (SHP, a0918a15-31e5-4b0f-b201-465fee82a682)
2016-06-08 01:39:59.660  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:40:00.690  Information              Finished processing queue
2016-06-08 01:40:00.690  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:00.690  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:00.737  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233201 - MAGHKG (08-Jun-16)" to eDocs for (RIN, 4d44add1-f2ba-4ade-8c82-c95e387c6e3d)
2016-06-08 01:40:00.767  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:40:00.843  Information              Finished processing queue
2016-06-08 01:40:00.860  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:00.860  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:01.080  Information              Allocating document "Declaration Cartage Advice With Receipt" of type "CAD" with subject "ROHLIG NEW ZEALAND LIMITED - Christchurch - Declaration Cartage Advice With Receipt - B00168535" to eDocs for (DEC, a74929d9-70c3-4007-94e0-f48e22c61a11)
2016-06-08 01:40:01.140  Information              Finished allocating document "Declaration Cartage Advice With Receipt" of type "CAD"
2016-06-08 01:40:01.343  Information              Finished processing queue
2016-06-08 01:40:01.343  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:01.343  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:01.390  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - DISBURSEMENT INVOICE - 755233202 - STACIHKG (08-Jun-16)" to eDocs for (RIN, 85b4a32a-708d-443b-827e-e963f54d09da)
2016-06-08 01:40:01.423  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:40:01.483  Information              Finished processing queue
2016-06-08 01:40:01.500  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:01.500  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:01.623  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02019518" to eDocs for (SHP, 9d70c08e-c14c-4b4b-8f8e-6297be415e68)
2016-06-08 01:40:01.657  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:40:02.203  Information              Finished processing queue
2016-06-08 01:40:02.217  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:02.217  Information              Starting EDocProcessor to process "DMR" print jobs
